pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.7518532,3.1268756,2.3096304,2.227887
2.1306357,1.7074418,2.0827856,1.30103
2.5117092,1.8396454,2.5010593,1.7075702
2.4750779,1.8354745,2.5526683,1.8260748
2.617519,2.0533447,2.651278,1.9294189
2.1319501,2.258591,2.2380464,2.1205742
1.9520516,2.1064253,2.1038039,2.130334
2.725232,2.7539287,2.7781513,2.8299468
2.7573428,2.6197274,2.8948698,2.878522
1.9686223,2.201679,1.8920946,2.0211895
2.3861258,2.5485842,2.5563025,2.4099333
2.3439515,1.8365209,2.8469553,2.0170336
2.3156874,1.7697568,2.5065053,1.748188
2.7409275,3.0860445,2.691965,2.5211382
2.6052642,3.043935,2.604226,2.7347999
1.977174,1.1267492,2.1958997,1.20412
2.7046218,2.4145148,2.9947572,2.562293
2.7472632,2.7207155,2.996074,2.593286
2.6293774,2.6313994,2.2966652,1.8976271
2.4818912,1.8294892,2.5237465,1.7323937
2.0979595,2.312209,2.033424,2.1986573
2.4866197,2.7275953,2.5415792,2.8881798
2.5369143,2.856569,2.5327544,2.9084852
2.0612478,2.2628472,2.369216,2.025306
1.9927559,2.14367,1.7558749,2.3404443
1.8512914,2.151156,1.7853298,2.264818
2.5765984,2.6223738,2.5763414,2.764923
2.6571743,2.6706362,2.6803355,2.8727388
2.6141944,2.7736614,2.5403297,2.97635
1.8554139,2.2069776,1.90309,2.2041202
2.2179127,2.2996986,2.068186,2.1818438
1.8966031,2.2799165,1.9294189,2.2695131
1.7453625,2.1722462,1.724276,2.1702619
2.2049396,2.4919198,2.214844,2.7767012
2.8338573,3.232351,2.666518,3.509337
2.8256342,3.235756,2.61595,3.5124176
2.8487005,3.0432813,2.9925537,3.1051695
2.806999,2.996169,2.962843,3.0068939
2.2298114,2.2566388,2.08636,2.2041202
2.3533697,2.6242468,2.647383,3.1287224
2.435724,2.7089374,2.7067177,3.0877817
2.2070038,2.4518301,2.0086005,2.3138673
1.9783732,2.270138,2.1553361,2.587711
2.3043342,2.6509182,2.1931248,2.1038039
2.3195043,2.3827226,2.1553361,2.1846917
2.1555598,2.166083,2.1818438,2.0899053
2.4285328,2.2636435,2.6794279,2.3802114
2.405709,2.3112912,2.689309,2.346353
2.1932092,2.4456413,2.0755472,2.1335392
2.1637185,2.3360276,2.1731865,2.2253094
2.5453818,2.9495542,2.604226,3.1758018
2.5656404,2.8458667,2.649335,3.2736957
2.4470675,2.723758,2.668386,3.1162758
2.0492597,2.3958247,2.0827856,2.3765771
2.021349,2.118843,2.348305,2.3909352
2.0984232,2.387403,2.3222194,2.4899585
2.2309568,2.274635,2.4683475,2.5314791
1.9645371,2.2924812,2.4800072,2.5263393
1.8840561,2.0765965,2.1003706,2.4216042
2.7522423,3.1420333,2.7817554,3.291813
2.2448528,1.9189808,2.2695131,2.0374267
2.2540576,2.1305895,1.968483,1.8388491
2.3029761,2.5201643,2.1673176,2.1522884
2.4795196,2.6002278,2.2695131,2.1760914
2.2977903,2.3796146,2.5563025,2.1731865
2.7642457,3.2019558,2.735599,3.175222
2.7327607,3.141926,2.8267226,3.31133
2.6245866,3.0200865,2.889302,3.3350565
2.6461096,3.0561154,2.805501,3.304706
1.8596463,2.157488,1.7923917,2.1553361
2.6851852,3.135744,2.5289168,2.517196
2.3406327,1.6473306,2.5831988,1.8260748
2.2324016,1.6350536,2.2380464,1.724276
2.243243,2.6993937,1.8808136,2.2944663
2.4668148,2.789314,2.4297523,2.525045
2.188998,1.8190953,2.2787538,1.5682018
2.1585813,2.0679557,2.4377506,2.209515
2.514151,2.6918736,2.562293,2.4814427
2.4956882,2.6323211,2.599883,2.462398
2.4703138,2.6147146,2.575188,2.4031205
2.176796,1.9262335,2.209515,2.033424
1.884918,2.2927191,1.7075702,1.9731278
1.9776435,2.3632352,1.9344984,2.40824
2.0602612,2.2560246,2.11059,2.1789773
1.8660687,2.1830127,1.8388491,2.206826
1.8137459,2.2783344,2.0899053,2.1760914
2.4059968,2.6684065,2.507856,2.5943925
2.519846,3.0832047,2.6384892,3.015779
2.6499026,3.252848,2.9030902,3.272306
2.7819335,3.2210472,2.9030902,3.2350233
2.8534238,3.2125366,3.068557,3.2455127
2.886696,3.1786726,3.1470578,3.3089912
2.744661,2.87391,2.958086,3.1332197
1.8816764,2.2202353,1.9242793,2.2355287
1.9701798,2.2010143,1.9731278,2.25042
2.1523633,2.4252012,2.3010302,2.669317
1.9196093,2.2082238,1.9731278,2.0827856
1.9127989,2.0856407,1.9294189,1.9956354
1.876627,2.1541765,2.068186,2.0374267
1.7753879,2.1704376,1.8864907,2.0374267
2.72176,3.1479237,2.860338,3.4575794
2.7499359,3.1221306,2.6848454,3.2301936
2.8568661,3.126116,2.7781513,3.3092043
2.588659,2.6406512,2.6304278,3.272306
2.5391545,2.615701,2.599883,3.0696683
2.6427279,2.9375868,2.3443923,3.2988532
2.9460108,3.0936077,2.9590416,3.4186327
3.0346324,3.1877801,3.0733519,3.4084096
2.9483666,3.134879,3.070038,3.4053464
2.4604151,2.8946884,2.517196,3.2153733
1.8282137,2.1550536,1.7923917,2.0374267
2.192359,1.6012709,2.3541086,2.143015
2.017108,2.3159804,2.2878017,2.7730548
2.243535,2.404749,2.311754,2.5682018
2.0632682,2.1656575,2.245513,2.093422
2.3859751,2.3662279,2.3838155,2.206826
2.447138,2.3758483,2.3443923,2.245513
1.9836268,2.184184,1.8750613,2.0530787
2.6038716,2.8192172,2.82866,2.690196
1.912987,2.290367,2.4456043,2.9845276
1.8974919,2.2352567,1.8129134,2.3201463
2.8428385,3.3615081,3.022016,3.3044906
2.9503617,3.3206315,3.105851,3.338058
2.8426435,3.2038183,2.9196012,3.4038067
2.3719375,2.7027428,2.5403297,2.9618957
1.845932,2.059462,2.3031962,2.2174842
1.8833787,2.114584,1.908485,2.389166
2.6622698,2.8075073,2.9809122,3.062958
2.7614388,2.893373,3.0378249,3.2201083
2.5982995,2.2794206,2.854913,3.2203698
2.214931,2.2803102,2.2944663,2.0969102
2.7550786,2.987592,2.8530896,3.1818438
2.8388178,3.0414665,2.87564,3.224533
2.6304312,2.9078898,2.5943925,3.0322158
1.8128352,2.167562,1.8976271,2.5365586
1.7625661,2.183302,2.0413928,2.2355287
1.879854,2.2335687,2.0128374,2.214844
1.8711782,2.2583392,1.7403628,2.3765771
2.2182999,2.5455053,2.2624512,2.7972677
2.0834975,2.3932078,2.1072102,2.3424227
2.4600565,2.2482727,2.6972294,2.276462
1.7712401,2.1902504,2.025306,1.9395193
2.115511,2.3964756,2.0755472,2.187521
1.8760104,2.1821306,2.1522884,2.2671719
2.630689,2.8641572,2.7930915,3.3974187
2.7237012,3.0737216,2.8864908,3.5572665
2.6261146,2.475272,2.9652019,3.1784015
2.0638833,2.3094325,2.0453231,2.130334
2.030832,2.074247,2.0000002,1.9912263
1.9512386,2.0647647,1.9542426,2.2671719
2.1070278,2.3314672,2.1931248,2.2810335
1.6726836,2.1633964,1.7558749,2.399674
1.736919,2.2106178,1.90309,2.7803173
2.0034664,2.3734102,2.0453231,2.5490034
2.3115213,2.558252,2.3096304,2.6148973
1.7982051,2.1684005,1.8512584,2.1038039
1.9906237,2.327599,2.1335392,2.2944663
2.1790392,2.3244312,1.9344984,2.0086005
1.7504194,2.189552,1.968483,2.0413928
1.7760117,2.194357,1.845098,2.1643531
1.8746827,2.2395482,1.8750613,2.2576787
1.9107722,2.1320665,2.033424,2.3443923
1.8233538,2.1962183,2.206826,2.7427251
2.4733753,2.2632284,2.4031205,2.7497363
1.6919425,2.1882155,1.819544,2.5987906
1.7561016,2.17132,1.8260748,2.2430382
2.1465774,1.9329573,2.0000002,2.056905
1.9136167,2.174579,2.0492182,2.369216
2.5493019,2.1717527,2.5301998,2.8162413
2.3544967,2.3577871,2.378398,2.8426092
2.0251906,2.0189002,1.7403628,2.7737865
2.0943081,2.3025885,2.664642,3.0094512
1.7407074,2.2201426,1.9294189,2.9898949
1.8360717,2.2148716,1.80618,2.4983106
1.6958131,2.1846328,1.5682018,2.0492182
1.6665416,2.205827,1.7403628,2.1958997
1.8650613,2.3321989,1.8750613,2.0374267
1.8074789,2.2218046,1.845098,2.1492193
1.7951207,2.2120707,1.7853298,1.9956354
1.7430171,2.1870654,1.7075702,2.025306
2.0763164,2.312113,1.8633229,2.187521
1.7405581,2.238273,2.0128374,2.4048338
1.7864194,2.154244,1.7558749,2.2013974
1.7576301,2.1441936,1.9542426,2.3031962
2.2424378,2.2666876,2.3384566,2.571709
2.217967,1.7061911,2.38739,2.6095943
2.1782405,2.444626,2.274158,2.52763
1.9087011,2.288326,1.9138138,2.276462
1.803465,2.191712,1.80618,2.0791814
1.7205741,2.1381536,2.0043216,2.4955444
2.3771374,2.3440347,2.5428255,3.3820171
2.4113653,2.204282,2.5224442,3.3378584
1.7354323,2.165717,1.763428,2.1931248
1.9969871,2.3349502,1.9344984,2.2624512
1.9133717,2.192445,1.7323937,2.2253094
2.316039,1.6867709,2.1702619,1.8920946
1.8945487,2.1683533,2.3010302,2.2121878
1.9527363,1.0997175,1.9590415,0.7781513
2.1190627,1.6480081,2.3159704,2.0492182
1.6198506,2.1632452,1.748188,1.9138138
2.1518571,2.4461498,1.9138138,2.346353
2.679292,3.2927098,2.741939,3.372728
2.7886698,3.3605988,2.692847,3.542203
2.8073113,3.2621658,2.708421,3.5082603
2.6477478,2.7330325,2.5185142,3.2195847
1.7112036,2.2029629,1.819544,2.1789773
2.557654,2.9854326,2.6954818,3.2695131
2.5841906,2.771867,2.948902,3.3382573
2.5383136,2.6691427,2.5670264,3.1684978
2.6573615,2.996184,2.8188856,3.2564774
2.793355,3.1052215,3.0318124,3.3344538
2.337448,2.3484685,2.607455,3.0073211
1.9353173,2.1866567,2.2944663,2.361728
1.939268,2.1927876,1.908485,2.214844
1.9891758,2.2119324,1.9138138,2.093422
1.6559507,2.1556504,1.968483,2.0453231
1.8444412,2.3260286,1.8750613,2.245513
2.3798769,2.2700608,2.5728717,2.8992734
2.383531,2.270887,2.5237465,2.7118073
2.1906364,2.524088,1.9956354,2.763428
2.1790223,2.3854897,2.1003706,2.3856063
1.8890669,2.1064286,1.8692317,2.4871385
1.8210543,2.0826905,2.1038039,2.2528532
2.2056627,2.4603407,2.3283796,2.6148973
2.4422996,2.660814,2.3384566,2.61595
1.8896767,2.2479901,1.9637878,2.1958997
2.2269573,2.23125,2.6190934,2.7839036
2.0289147,2.3060198,2.2041202,1.8976271
2.0469408,2.177785,1.8633229,2.0899053
2.0446959,2.2020268,1.7160034,2.08636
1.907851,2.2593973,1.8750613,2.4517865
2.2067945,2.3987608,2.454845,2.8692317
2.6055431,2.7837574,2.7596679,2.8401062
2.2839081,2.5953767,2.6589649,2.877947
2.0227935,2.252819,1.6989701,2.307496
1.8307548,2.0893528,1.6434528,2.08636
2.3119953,2.2311885,2.4899585,2.7143297
2.2678897,1.7390425,2.4742165,2.708421
2.1895955,2.2370398,2.2380464,2.6785185
2.5224206,2.9513369,2.4031205,2.1172714
2.5633678,2.7455213,2.7558749,2.683947
2.3664098,2.5188081,2.7267272,2.8881798
2.1568298,2.2498162,2.4785666,2.7109632
2.6601663,2.8722908,2.7846174,3.1947918
2.6565938,2.8665502,2.7551124,3.193403
1.8268092,2.2053125,1.986772,2.4132998
2.009246,2.3330152,2.143015,2.6972294
1.9382695,2.332019,1.7075702,2.143015
2.0700157,1.8881176,2.1553361,1.531479
2.6742306,2.8029106,2.8228216,3.0969102
2.265257,2.1854475,2.4014006,2.1760914
2.3861856,2.3405619,2.428135,2.1760914
2.1008844,2.1819491,2.1522884,1.9294189
2.0538065,2.2340746,1.8512584,2.1553361
2.1915667,2.3715503,2.0530787,2.4014006
2.1234546,2.3386364,1.7781513,2.2355287
1.8638079,2.0530057,1.7160034,1.9344984
2.3898447,2.2408588,2.2253094,2.3838155
2.2747025,1.7293036,2.2355287,2.4727566
1.9540302,2.2003634,1.7993406,2.6031444
2.6464958,2.9260159,2.4099333,3.1411364
2.5595915,2.7149932,2.460898,3.054996
1.9130318,2.1257987,1.7923917,2.130334
1.8584108,2.1462142,1.7853298,2.0170336
2.0018578,2.2552516,2.2405493,2.7118073
1.9444582,2.220791,2.2041202,2.4048338
1.7677847,2.1926854,1.7853298,2.0211895
2.0228524,2.1430445,2.0211895,2.1958997
2.229982,1.8470592,2.0453231,1.6812413
1.9229784,2.1058717,1.9912263,2.209515
2.7070525,2.4052868,2.8494194,2.9717398
2.7231965,2.5204885,2.8155777,2.9571283
2.9075108,3.0891533,2.7979596,3.2309597
2.900596,3.0985758,2.808211,3.256718
2.089423,1.4602165,2.4149735,1.7853298
2.4324791,1.7333136,2.6384892,2.4248817
2.5144856,2.3128054,2.64836,2.4593925
2.1944046,2.5582585,1.9912263,2.3443923
2.8047624,3.3374796,2.6464038,3.4580333
2.9286783,3.1999168,3.075912,3.3736477
2.8484187,2.9262693,3.0762765,3.2871296
1.837281,2.1671908,1.9242793,2.068186
2.0340867,2.2913458,1.9190781,2.1072102
1.6415572,2.099737,1.8633229,1.9912263
2.7627594,2.8348281,2.8609366,3.3834565
2.4733129,2.742269,2.6627579,3.43377
1.7840955,2.1709015,1.6627579,2.2833014
1.8243418,2.1796772,1.724276,2.3979402
1.8304291,2.1963744,1.724276,2.0969102
1.9618547,1.7234447,1.3617278,1.748188
1.7561171,2.1322663,1.6901962,2.0492182
1.9297559,2.3258326,1.6334685,2.3242826
1.7529347,2.1992378,1.6232494,2.11059
1.763456,2.1706684,1.819544,2.399674
1.7738583,2.0273693,1.8129134,2.515874
2.2226968,2.256533,2.1986573,2.4183013
1.9512308,2.2780242,1.763428,2.1731865
1.7180054,2.2083113,1.8512584,2.1702619
1.9115205,1.9305029,1.7558749,2.419956
1.6926377,2.1761312,1.819544,2.9925537
1.986808,2.1263673,2.1958997,2.6253126
1.7014201,2.154135,1.9242793,2.8813846
1.8432324,2.2000952,1.724276,2.517196
2.1682775,2.2347941,2.2624512,3.0170336
2.2541742,2.3181689,2.5145478,3.443576
2.5479321,2.8756406,2.9095562,3.3909352
2.5812516,2.8506794,2.968016,3.2946868
1.7722702,2.1290915,1.8808136,2.143015
2.1212413,2.22062,2.068186,2.3053515
1.8773806,2.1213953,1.9637878,2.3747485
1.6571848,2.1181607,1.8808136,1.9294189
1.8466,2.1371937,2.0374267,2.0128374
1.74898,2.1699586,2.0211895,1.9542426
1.8900042,2.2415152,1.9637878,2.0211895
2.493694,2.8305593,2.6551385,3.4797194
2.7053668,3.104088,2.7860413,3.4146392
2.4543896,2.1969736,2.8149133,2.958564
2.7261684,2.6348946,2.832509,2.9484131
1.8257555,2.2443929,1.8388491,1.8920946
1.9556749,2.2484741,2.033424,2.4440448
1.8275442,2.160601,1.6434528,2.0453231
2.3707178,2.7273438,2.4265113,2.9969494
2.340163,2.3314254,2.2900348,2.1583626
2.1653068,2.3289864,2.2253094,2.08636
2.0105457,2.2141514,1.94939,2.025306
2.183992,2.294319,2.0453231,2.1072102
2.2290573,2.1834722,2.3424227,2.2600715
2.2305923,1.5704752,2.326336,2.2405493
2.233042,1.5860727,2.2528532,2.0211895
2.3241467,1.7577362,2.127105,1.7781513
2.4655979,1.836938,2.2479734,1.6812413
2.241426,1.5258789,2.2787538,1.4771214
2.0545082,2.1123497,2.4313638,1.2787536
2.1136174,2.2970943,2.3096304,1.9190781
2.1971738,1.7482947,2.2013974,1.531479
2.221064,1.660274,2.264818,1.6020601
2.4189868,1.8033777,2.447158,1.8692317
2.3237884,2.375304,2.227887,2.5843313
2.3323874,2.3743513,2.1846917,2.6117234
2.3341858,2.4603884,2.0128374,2.1367207
1.9266376,2.128524,1.8633229,2.025306
2.036209,2.099211,2.0644581,2.0755472
2.3382182,2.4482768,2.3053515,2.311754
1.9675941,2.1829014,2.060698,2.371068
1.9709498,2.1382928,1.9590415,2.187521
1.9371641,2.2393355,1.8692317,2.1789773
2.453822,2.719033,2.4814427,2.865104
2.2343879,2.4463966,2.3180635,2.8419847
1.9665703,2.167732,1.9395193,2.1702619
2.1983488,2.3190873,2.068186,2.0374267
2.3368053,2.6967022,1.986772,2.1673176
2.1122313,2.1803684,1.9294189,2.08636
1.8455769,2.1802695,1.9542426,2.25042
2.4682746,2.8042345,2.620136,2.8142476
2.1004763,2.2856188,1.7923917,2.1643531
1.9157512,2.157959,1.8808136,2.0791814
1.8912289,2.2431529,2.326336,2.6711729
1.9015384,2.1479814,2.3443923,2.6866362
2.1237829,1.5884995,2.3364599,1.986772
2.5361645,2.4165475,2.599883,2.8518696
2.2813625,2.0531826,2.5550945,2.9809122
2.3661873,2.2706378,2.4756713,3.0386205
2.6092904,2.3331058,2.8847954,3.0305998
2.6240911,2.2927294,2.9493902,3.062206
2.8112786,2.8987324,2.9410145,3.0111475
2.196613,1.6123419,2.025306,1.6434528
2.2658577,1.7359602,2.3838155,1.9822714
1.9896349,1.2595396,2.2201083,1.4913617
2.3558614,2.2851126,2.5065053,2.2833014
2.0050604,2.3677385,1.748188,2.1398792
2.6820588,2.498227,1.8325089,2.1172714
2.280635,2.5006206,2.3324385,2.7474117
1.8066673,2.2199314,1.8692317,2.8943162
1.8003014,2.2445872,1.724276,2.130334
1.8691888,2.1942875,1.8260748,2.0128374
1.7510002,2.1037247,1.763428,1.8633229
2.5304523,2.7630408,2.6589649,3.2398
2.8540375,3.1971009,2.8621314,3.4332898
2.8222387,3.3093343,2.8987253,3.4192948
2.5695713,3.1011684,2.6857417,3.1806993
2.1010776,2.276293,2.214844,2.4183013
1.7665309,2.1994581,1.94939,2.2787538
2.142894,1.7064922,2.2855575,2.2121878
1.6477971,2.1550002,1.9242793,1.819544
2.0372052,1.299373,2.0791814,1.8129134
1.7923512,2.219803,1.5682018,2.0530787
2.481897,1.7550749,2.6095943,1.9731278
1.9915636,2.0486362,1.9138138,1.9242793
2.036022,2.2616203,1.986772,2.11059
2.3820682,2.6649158,2.6608655,3.272538
2.385968,2.628482,2.6263404,3.2442772
1.9768746,2.3635066,2.0211895,2.4800072
2.3241186,2.3733454,2.276462,2.9434948
2.0440676,2.2108076,2.2430382,2.7881684
2.1773274,2.3449085,2.5185142,3.0086005
1.9869945,2.3156083,1.8976271,2.5301998
2.331953,2.4630897,2.5352943,2.7466342
2.4437535,2.6687236,2.5327544,2.7817554
2.5834146,2.4370115,2.465383,2.8639174
2.6331937,2.6393418,2.7853298,2.8627276
2.6692836,2.5767548,2.7909884,2.9675481
2.567613,2.4252245,2.5954962,3.0244858
1.9230381,2.2130284,1.8633229,2.5365586
2.0021472,2.1826115,2.0086005,2.3242826
1.9627583,2.248821,1.8260748,2.2624512
1.9472201,2.1181588,1.7558749,2.544068
1.8534043,2.2139347,1.6232494,2.4969296
2.4184148,2.5716197,2.6589649,3.3968966
2.434117,2.6118305,2.7466342,3.4602964
2.373438,2.595868,2.9090211,3.3919933
2.2337675,2.57931,2.966142,3.3418303
2.1906123,2.518931,2.846337,3.3972447
2.4695985,2.7116692,2.811575,3.2462525
2.3671958,2.8286493,2.8555193,3.4499412
2.3208382,2.5571864,2.835056,3.478278
2.2838328,2.4805887,2.7566361,3.462398
2.0340345,2.1701603,1.7708521,2.093422
1.8567536,2.1887014,1.763428,2.0899053
2.0303464,2.1775365,1.8864907,2.130334
1.7623707,2.1889634,1.8573325,2.1986573
2.1329994,2.3578508,1.9344984,2.187521
2.2219331,2.1981542,2.187521,2.4099333
2.1065545,2.324093,2.2121878,2.311754
2.2246878,2.5136678,1.8512584,2.0453231
1.8604419,2.10971,1.9912263,2.0644581
1.9216938,2.1275287,2.0374267,2.369216
2.7720973,2.8281488,2.936514,3.1798391
2.829684,2.9487078,2.9375181,3.195069
2.2778547,2.272845,2.1038039,2.4756713
2.2216544,1.7859724,2.274158,2.2355287
1.839761,2.164073,2.1038039,2.2988532
2.0763457,2.067397,1.908485,2.4969296
2.1907327,2.3308303,2.1003706,2.457882
1.9847374,2.1359437,1.968483,2.1038039
1.9900775,2.1704414,1.9590415,1.9138138
1.9528476,2.2018104,2.0374267,2.0000002
1.9142709,2.12151,2.1398792,2.0086005
2.2117221,2.3677764,2.214844,2.2833014
2.5409858,2.6649582,2.1583626,2.3838155
2.1948745,2.5498292,2.025306,2.3201463
1.9696511,2.099291,2.029384,2.2833014
2.0823898,2.279595,2.093422,2.0000002
2.0025644,2.1164896,2.0374267,1.986772
2.3032935,2.4935257,2.5575073,2.9350033
2.5950527,2.8948643,2.7118073,3.2342641
2.4204519,2.6460094,2.7015681,3.2796671
1.832686,2.0966744,1.9395193,2.4248817
1.8608714,2.25718,1.819544,2.456366
2.364586,2.5674639,2.4800072,3.1119344
2.2925866,2.4544923,2.5037909,3.1068707
1.9411892,2.2746665,2.361728,3.0464954
2.0830326,2.394563,2.5453072,3.1682029
1.9660212,2.2172108,2.033424,2.2624512
1.8307366,2.1122453,2.0791814,2.2121878
2.2142737,2.0669363,2.1553361,2.2380464
2.0255706,2.2615254,2.1492193,2.389166
2.3492563,2.4943905,2.190332,2.1003706
2.0577602,2.327606,2.0755472,2.1643531
2.0497975,2.3069074,1.8864907,1.9590415
2.193461,2.427643,2.25042,2.8864908
2.2969244,2.4104073,2.3222194,2.9116905
2.2988513,1.8047607,2.507856,2.6095943
1.8557241,2.1663768,1.9777236,2.2787538
2.0755997,2.1955721,2.029384,2.1461282
2.1129313,2.2550185,1.986772,1.8129134
2.128853,2.3773797,2.2201083,2.143015
1.8831624,2.063414,1.819544,1.968483
2.0547152,2.207947,1.9590415,2.1986573
2.1317604,2.295767,1.9242793,1.90309
2.5718486,2.325012,2.6522465,2.6794279
2.4664905,2.5880492,2.7299743,3.3694015
2.7249527,2.6074445,3.0119934,3.4689379
2.8418653,2.6738493,2.9982595,3.500648
2.80922,2.7030623,2.9395194,3.4302366
2.531235,2.1566727,2.7965744,3.2871296
2.132432,2.2796607,1.9912263,2.127105
2.3061209,1.963093,2.3304138,2.060698
1.990309,2.1532526,2.0718822,2.1931248
2.0854986,2.2641833,2.0000002,2.1461282
2.700368,3.216084,2.6138418,3.3251052
2.794249,3.2367127,2.6522465,3.3449814
2.2350671,2.3696992,2.1367207,2.1958997
2.2620869,2.347395,2.25042,2.423246
2.0442045,2.3209069,2.4927604,2.8876176
2.4885585,2.3840334,2.7474117,2.954725
2.2421045,2.158578,2.0170336,1.968483
2.0986474,2.3192654,2.1461282,2.2013974
2.5401824,2.7154963,2.187521,2.326336
2.4704149,2.7550979,2.1789773,2.4149735
1.8159246,2.1241784,2.0899053,2.2174842
2.1367602,2.3235052,2.143015,2.7143297
2.419865,2.4847686,1.9777236,2.0827856
2.2746508,2.5120342,2.454845,2.9143434
1.7080083,2.2027957,1.5682018,2.187521
2.3467863,2.6717997,2.38739,2.8344207
2.5400434,2.80578,2.5390763,2.9206452
1.9295449,2.2649853,1.8260748,2.0170336
2.0726717,1.6853597,2.033424,1.8325089
2.1294627,2.2641962,2.2253094,2.025306
1.967757,2.226796,1.8808136,2.1367207
2.6118217,2.446232,2.3729122,2.3424227
2.0553901,2.4268825,1.8808136,2.0718822
2.0184236,2.2892034,2.068186,2.0644581
2.8201845,3.1793206,2.8739016,3.4448254
2.7133863,3.1523552,2.7701154,3.5058281
2.1829286,2.5791538,2.6324573,3.3866775
2.2809997,2.6898358,2.7371926,3.392697
2.0286598,2.235431,1.9190781,2.4166405
1.9253044,2.1601825,2.056905,2.4361627
1.7992661,2.2075102,1.8129134,2.08636
1.8097308,2.2656355,1.7323937,2.326336
1.9454875,2.3390744,1.9344984,2.40824
1.8565968,2.1247296,1.9912263,2.3838155
2.018597,2.1275125,2.093422,2.2671719
2.0583627,2.374875,1.968483,2.2479734
2.080626,2.3170152,2.1931248,2.2405493
1.9412513,2.2521384,2.1492193,2.2329962
1.8677171,2.0871797,1.9822714,2.0791814
1.8520914,2.14792,1.7993406,2.0899053
1.887799,2.0658858,1.8750613,2.08636
2.0096338,2.1664615,1.908485,2.2430382
2.1728833,2.2847593,1.9395193,2.3180635
1.939795,2.1650188,2.0211895,2.3598356
2.0629156,2.4093158,2.7686381,2.959995
2.5790846,2.8812385,2.8530896,3.062206
2.379977,2.6630068,2.6998377,3.0346286
2.085813,2.3987896,2.2787538,2.5390763
1.8058138,2.1870153,1.9542426,2.3138673
2.0647962,2.2684171,1.8512584,2.0899053
1.8727654,2.073467,1.968483,2.0791814
1.7362361,2.2009957,2.0086005,2.1643531
1.8727083,2.1869154,2.11059,2.3636122
1.7817742,2.173912,1.9444827,2.2304492
1.9201376,2.1780338,2.2355287,2.4668677
1.8035098,2.1961539,1.986772,2.3283796
1.9852674,2.1548367,2.0000002,2.1335392
1.8623368,2.2458832,2.025306,2.227887
1.982141,2.2310925,2.0000002,2.1238518
2.1124797,2.2620099,1.9637878,2.1846917
1.9847903,2.3019161,2.2201083,2.371068
1.8359318,2.1784534,1.9731278,2.4409091
1.7759664,2.17371,1.9294189,2.361728
1.7610123,2.198722,1.9395193,2.2405493
2.051667,2.4319298,2.510545,3.1423898
2.272148,2.6473682,2.5854607,3.1082268
1.8842561,2.2336826,1.9294189,2.2624512
1.8482649,2.239042,1.90309,2.2833014
1.8316346,2.094217,1.9912263,2.056905
1.9175122,2.1235285,1.9731278,2.0170336
1.9429437,2.2840014,1.9395193,2.2900348
