pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.6672645,1.4635777,3.9039578,1.6812413
3.0839026,0.62511694,3.8047528,1.6720979
3.484376,1.5455269,3.7726884,1.724276
3.5141861,1.7190074,3.7768464,1.7160034
3.5813575,1.5683082,3.4723177,1.20412
3.3171768,1.1309031,2.9595187,0.8450981
2.6528442,0.4314651,2.6464038,0.30103
3.0775685,0.8145598,3.134496,1.0
2.6415336,1.3682255,3.0806267,1.0413927
3.001289,0.9165486,3.1445744,1.1139435
2.8993726,1.0283289,2.7881684,0.0
3.3862524,2.0681567,3.4505572,1.8129134
3.2172585,0.81350183,3.7197456,1.3617278
3.26444,1.4214987,3.1169398,1.531479
3.2041926,1.0850483,3.742411,1.230449
3.0582895,1.3717121,2.9951966,1.3617278
3.6369915,1.8045985,3.7073998,1.4913617
3.7328382,1.8665959,4.0039344,1.6232494
3.616031,1.8070134,3.884229,1.531479
3.3373985,1.6077216,3.551572,1.4913617
3.1271138,1.0593636,3.5860245,1.5910647
3.6975172,2.0116692,3.9236069,1.8573325
3.1002557,1.2702535,3.6477742,1.6720979
3.9014664,1.7174917,3.832956,1.8808136
3.7981496,1.7579577,3.7329564,1.748188
3.1798577,1.1615063,3.6476765,1.4471581
3.6152363,1.7788373,3.9829044,2.0413928
3.706769,1.4547454,3.9807305,1.3802114
3.3190722,0.97952616,3.930338,0.90309
3.8036823,1.9353113,3.630733,1.4149735
3.270081,0.7207415,3.8150463,1.0
2.9897847,0.9636831,3.4348884,1.1139435
3.3386278,1.190039,2.9009132,0.90309
3.243197,1.3099743,3.477266,0.60206
3.5139527,1.4134139,4.160379,2.0899053
3.7469065,1.7607176,4.1595674,2.1789773
3.2300725,1.3312813,3.318272,1.6434528
3.1168382,1.1370873,3.4260232,0.60206
3.972949,2.1510541,4.2689524,2.1583626
3.3069491,0.93654215,3.272074,0.0
3.243995,1.4707536,2.9717398,1.1139435
3.3205278,1.4718292,3.3834565,1.4771214
3.442504,1.2477763,3.691965,1.1139435
3.4368,1.5920749,3.43377,1.4313638
3.113596,0.7886781,3.439964,1.3802114
3.3885653,0.9905493,3.4557583,1.5440681
3.3272614,1.8177742,3.308351,1.3979402
3.6137953,1.5950948,4.0023823,1.908485
3.765935,1.762062,4.002641,1.7323937
3.1133723,1.4900278,3.4194603,1.5682018
3.400966,1.6180611,3.6622856,1.2787536
3.1588595,1.030194,3.604226,1.230449
3.1663907,1.1011174,3.456973,0.90309
3.3206105,1.2297987,3.6961815,1.2787536
3.4879594,1.2787107,3.4302366,0.8450981
3.2996883,1.3386799,3.7417817,1.20412
3.261971,1.3836182,3.707059,1.4313638
3.155977,0.9080266,3.2552726,1.0791813
3.7116737,1.7409955,3.712734,1.8260748
3.7757225,1.924183,3.672098,1.819544
2.9994254,1.5821755,3.2823956,1.94939
3.5154414,1.4878509,3.7415457,1.9912263
3.3362198,1.7582883,3.0191164,1.9344984
3.5221167,1.9015852,3.608205,2.1789773
3.9502234,1.9537238,4.152258,2.3324385
3.99639,2.02216,4.1624155,2.326336
3.5482547,1.6585021,3.6578205,2.3242826
3.217079,1.3133808,3.7200766,1.3979402
3.7828097,1.7906026,4.07675,2.2878017
3.7950714,1.9636396,4.0972576,2.3541086
3.48661,1.8195573,3.8632636,2.4377506
4.0615277,2.1691282,4.156004,2.6730208
4.065124,2.3277783,4.17641,2.6374898
3.7236834,1.7561964,3.7508168,1.6989701
3.8908682,1.9672977,3.9187644,2.033424
3.609984,1.7533308,3.6284912,2.2380464
3.1455908,0.80945575,3.4734871,1.146128
3.5010653,1.5026096,3.3604043,1.6720979
3.244502,1.4720172,3.1489112,1.6812413
3.1789737,1.5589585,3.6465998,1.230449
3.3123744,1.2439934,3.086716,1.230449
3.3728209,1.444142,3.507451,1.4471581
2.7748666,0.42419726,2.8318698,0.9542425
3.129196,0.8808527,3.1920097,0.30103
2.9350355,0.5830702,2.8375885,0.30103
3.6770988,1.2714893,3.401573,0.8450981
3.6795633,1.4446021,4.0142264,1.6127839
3.8370967,1.6987042,4.0071077,1.5563025
2.9700975,1.0159252,3.4358444,0.8450981
3.319188,1.2907002,3.6243854,1.0413927
3.4051046,1.6287668,3.4050047,1.7708521
3.1498332,0.7602505,3.3300078,1.5797837
3.3053746,0.8818945,2.9777238,0.4771213
3.3570943,0.90187824,3.353724,0.60206
3.3388457,1.6831815,3.0386205,1.3424227
3.219867,0.8965426,3.4050047,0.9542425
3.8843307,1.6224388,3.9221027,1.462398
4.0447454,1.8848233,3.9191306,1.4471581
2.9351187,0.61092335,3.1075494,0.8450981
3.1307902,1.1079264,3.2662318,0.90309
3.4053006,1.6412727,3.3598356,1.146128
3.5996814,1.6222061,3.311118,1.0
3.6233215,1.7992955,3.9165068,1.6334685
3.5253763,1.5932354,4.002512,1.6434528
3.5533173,1.4249858,3.8916492,1.531479
3.3595862,1.7088708,3.1693807,1.7403628
3.2828715,1.8852538,3.5635998,1.9294189
3.313623,1.3924168,3.6584885,1.8573325
3.4136693,1.811536,3.5453072,1.5910647
3.2490575,1.3366297,3.4480877,0.7781513
3.467429,1.4177812,3.494294,0.7781513
3.5927696,1.5202748,4.0848265,1.4471581
3.6100152,1.5006396,4.0525403,1.5563025
3.7344413,1.760498,4.0500317,1.6232494
3.1064157,0.95895815,3.4877038,1.5563025
3.4308345,1.5373834,3.9564087,1.4771214
3.4771233,1.5655936,4.103325,1.20412
3.282785,1.2979801,3.6885087,1.1760913
3.1700337,0.9467431,3.5054214,0.90309
3.2055495,1.0273793,3.3588862,1.30103
3.2981732,1.1746296,3.4187984,1.1760913
3.0665288,1.5136731,3.0644581,1.462398
3.3223863,1.4943138,3.5397034,1.819544
3.1456728,1.7228403,3.0240753,1.6627579
3.109061,1.8593117,2.9840772,1.6720979
3.2737794,1.0608672,3.5502284,0.30103
3.4010766,1.3949057,3.549739,0.69897
3.1381752,1.2086004,2.966142,0.9542425
3.0763493,0.95250595,3.4243917,1.2787536
3.0008662,0.7816476,3.0068939,0.4771213
3.3398247,1.6467935,3.025306,0.60206
2.984057,0.7684196,3.0145206,0.8450981
3.7898886,1.8497921,3.0637088,1.0791813
3.1749058,1.7345163,3.3384566,1.5797837
3.2591903,1.8485564,3.2860072,1.5797837
2.9094408,0.5456877,2.9684832,0.69897
3.542405,1.2392131,4.0375066,1.80618
2.8188772,1.4579246,3.052694,0.69897
3.5909436,1.7535613,3.4102712,2.206826
3.706452,1.8432878,3.6537912,2.3242826
3.2315655,1.7042427,3.6099145,2.2988532
2.9408834,1.1975089,3.517328,2.0530787
2.4847074,1.3951175,2.9052563,1.6901962
3.1695294,1.105805,3.3130233,1.7160034
3.118768,1.0743392,3.504335,2.093422
3.0164657,1.4821409,3.1571546,2.2405493
3.3824558,1.4552758,3.7343998,1.8750613
3.4865093,1.6372348,3.7579272,1.8573325
3.1863744,1.6827488,3.286232,1.7403628
3.4749775,1.709101,3.4380677,1.5910647
3.1421175,1.190009,3.6170003,2.389166
3.5062754,1.4173914,4.03551,2.4517865
3.667803,1.9258846,4.044853,2.4183013
3.340173,1.4548925,3.480582,2.356026
3.5381699,1.9351213,3.3941014,1.6020601
3.3575008,1.6539658,3.2857823,1.6334685
3.402117,1.6963228,3.2121878,1.5563025
3.4699454,1.8037441,3.5002365,1.845098
3.5024471,1.8717475,3.5301998,2.1643531
3.1995711,1.5636145,3.298198,1.531479
3.9789963,2.117647,4.141732,2.2671719
3.60533,1.3423432,3.9313054,2.190332
3.7835565,1.5951556,3.9947572,2.2855575
3.5754566,1.6182307,3.7327957,1.90309
3.205443,0.7937305,3.757472,2.08636
3.6256902,1.2074312,3.9669862,2.2430382
3.0818305,1.4958943,3.15351,1.80618
3.3408656,1.2913247,3.8309736,1.4313638
3.3211267,1.2079855,3.8295612,1.5051501
3.8092387,1.647322,4.4787107,2.6857417
3.7534626,1.706931,4.380953,2.577492
3.3607445,1.543704,3.9120095,2.3283796
3.5008068,1.7797893,3.9010224,2.2121878
3.6003706,1.7268862,4.107753,2.7218106
3.5549176,1.4335799,4.167997,2.8615344
3.6504478,1.7038485,4.0882425,2.8680563
3.3872502,1.0422732,3.4394908,1.5563025
3.3264403,1.3527788,3.2317245,1.7075702
3.633708,1.7451272,3.4431067,1.5440681
2.6766186,1.6370127,3.0170336,1.462398
3.2468324,1.4004958,3.2900348,1.7075702
3.301036,0.97715855,3.3390539,1.3802114
3.492127,1.449801,3.6920533,2.0128374
3.5996888,1.613057,3.6860104,2.029384
3.6878219,1.6928676,3.4536242,2.0043216
3.692287,1.7241265,3.4525533,1.819544
3.2526414,1.6148332,3.3785796,1.908485
3.594098,1.7353032,3.2329962,1.2552725
3.6524494,1.7719809,3.6592505,2.5263393
3.2005172,1.0175939,3.7792356,2.4899585
3.2188458,1.3631953,2.9684832,1.5440681
3.1853857,1.5713766,2.6812413,1.5563025
3.259728,1.793959,3.2902575,2.392697
3.3210058,1.5907426,3.5763414,2.356026
4.077509,2.275913,4.3088636,2.683047
3.31486,1.3501204,3.3628595,1.9344984
2.8385072,1.5831383,3.3492777,2.0043216
3.587086,1.2281803,3.6925826,2.0128374
3.5983918,1.894593,3.232488,1.845098
3.6374283,1.5160414,4.0810595,2.4941547
3.8439844,1.90917,4.315488,2.507856
3.4807339,1.7733945,2.845098,1.7708521
3.783494,1.6750929,3.855822,2.0086005
3.8041666,1.7573358,3.8586576,1.94939
3.4982815,1.7505077,3.7103713,2.1492193
3.364564,1.4144295,3.703893,2.1172714
3.5237117,1.6502129,3.6835873,1.6812413
3.5645022,1.521176,3.7077405,2.209515
3.8084555,1.8282688,3.702689,2.1613681
2.9542098,1.6738364,3.2113876,1.6232494
3.550033,1.8762978,3.5672617,2.346353
3.4238749,1.0976217,3.7193313,1.6989701
3.130054,1.3671436,3.08636,1.3424227
3.3138916,1.3847598,3.937819,2.3404443
3.4223113,1.4096926,4.0308833,2.5682018
3.9113688,2.0864089,4.200057,2.6884198
3.3851488,1.3723779,3.9031987,2.7860413
2.9142365,0.51163584,3.429268,2.3138673
3.4269288,1.6474657,3.0269418,1.3222194
2.7735164,0.42161822,3.1427023,0.0
3.3866103,1.4608551,3.4273238,1.8512584
3.428152,1.651457,3.6321535,2.1986573
3.5428367,1.4286038,3.5333908,2.1702619
3.2692175,1.3579334,3.265054,1.5440681
3.8925319,1.9826446,4.2842956,1.968483
3.8437815,1.8376397,4.339849,2.1072102
3.6189098,1.6791903,4.1885915,1.9444827
3.4677105,1.5174047,3.3021145,1.8512584
3.414979,1.6793174,4.0055237,2.3961995
3.5741808,1.6227231,3.9656253,1.9731278
3.1243658,1.5178906,3.4192948,1.2787536
3.866459,1.8545705,3.548635,1.4149735
3.6434016,1.3425244,3.5571463,1.3979402
3.5070214,1.1808445,3.6370893,1.6232494
3.986864,1.7710475,3.6295116,1.4771214
3.1900368,1.5253433,3.268812,1.6232494
3.747744,1.6648269,3.768194,1.462398
3.3360553,0.88108754,3.7628286,1.6020601
3.5366378,1.6124971,3.4929001,1.5563025
3.2779703,1.774792,3.0191164,1.6232494
3.1930404,1.0080663,3.0902584,1.20412
3.1475983,1.3080139,3.446848,2.0969102
3.6883807,2.0177262,3.6904619,2.264818
3.6483116,1.9474996,3.649335,2.0374267
3.8002574,1.7274042,3.7851875,1.819544
3.0508878,1.0626906,3.0982978,1.30103
3.2229648,1.4456872,3.3583157,1.2552725
3.3875456,1.7260783,3.2206311,1.8573325
3.3450036,1.7016522,3.1185956,1.90309
3.1456308,1.0007858,3.131298,1.230449
3.8516517,1.9376014,3.6877964,1.9731278
3.9174476,1.7703778,3.9259307,1.8976271
3.1132472,1.6777011,3.029384,2.1492193
2.7783122,1.4267703,2.4313638,1.3222194
3.5329883,1.5806689,3.4920616,1.5682018
2.6774812,1.3642267,2.6503077,1.3222194
3.485663,1.5644082,3.4684951,1.531479
3.315618,0.8677248,3.4788551,1.6434528
2.818385,1.6113633,2.3765771,1.908485
2.7366815,1.6561664,2.465383,1.8129134
3.0856543,1.39953,3.0285714,1.6334685
3.1913097,1.1303548,2.7218106,1.5682018
3.4657478,1.3215092,3.6676397,2.3838155
3.793192,1.8027719,3.9074652,2.515874
3.7613525,2.030713,4.0525017,2.580925
2.6104841,1.2678884,2.3820171,1.3617278
3.6112494,1.347536,3.59251,1.531479
3.5739965,1.6574855,3.493458,1.5051501
3.1321054,1.5270039,2.6608655,1.146128
3.3199997,1.6961817,3.2839794,1.531479
3.2768664,1.5881901,3.416474,1.3979402
3.2481003,1.3195478,3.217484,1.4771214
3.3867836,0.8411151,3.4905205,0.7781513
3.1484647,1.3776447,2.8506463,1.3222194
3.1030774,1.647182,2.811575,1.230449
3.2214327,1.4502814,2.8943162,1.4149735
3.1033914,1.324818,2.7923918,1.4471581
3.0890317,1.536893,3.056905,1.3979402
3.0853817,1.5027722,3.0519242,1.4471581
3.0337243,1.7803704,2.6294096,1.5051501
3.2465134,1.8318962,3.3935754,2.3180635
3.1813107,1.5474948,3.4598448,2.3138673
2.8513288,1.5550476,2.2329962,1.30103
3.2092905,1.3960698,2.950365,1.4471581
3.491887,1.5471728,3.9357593,1.8512584
3.4186044,1.804016,2.9344985,1.6334685
2.874403,1.4991082,3.3850698,1.531479
3.1115637,0.76752394,3.420451,1.1760913
3.2238023,1.6101248,2.9552066,1.6532127
3.208238,1.751995,3.1875207,1.8512584
3.2750635,1.9947122,3.2579186,2.08636
3.3214574,1.1337445,3.3780344,1.9542426
3.6952891,1.8521758,3.4915018,2.0899053
2.9916828,0.8440479,3.4265113,1.3802114
3.1117508,1.2511638,3.3993278,1.1760913
3.1129122,1.6998644,2.9745119,1.6989701
3.1112096,0.50786775,3.5392017,1.2552725
3.512415,1.4646783,3.3953266,1.5563025
3.3661656,1.4052628,3.074451,1.462398
3.2754977,1.0677482,3.5572665,1.5682018
3.641422,1.8935924,3.5346606,1.6232494
3.6510553,1.6618693,3.0711455,1.3617278
3.63045,1.8164431,3.0047514,1.30103
2.7764773,1.4775723,2.2988532,1.6127839
3.6894622,1.9097165,3.5370631,1.9294189
3.6278563,1.7096165,3.553276,1.9912263
3.9555302,1.9277762,4.0043645,2.1522884
3.8042371,1.6688012,3.9879346,2.08636
3.3551166,1.1488682,2.6866362,1.4149735
2.7577233,1.5337712,3.017451,1.6434528
3.0127966,1.1320193,2.9800036,1.146128
3.7095919,1.6709385,3.8993828,1.8129134
3.3590207,1.0158696,3.913655,1.90309
3.2651439,1.4205813,3.203305,1.7075702
3.5343673,1.725576,3.8444774,1.8260748
3.4384599,1.1799841,3.1420767,1.0
2.8895822,1.2846407,2.7075703,0.60206
3.6491838,1.6643114,4.018659,1.5440681
3.5985878,1.3054279,4.088774,1.9242793
3.5194786,1.2224216,3.8022265,1.3424227
3.264845,0.986315,3.5206146,1.3617278
3.5503542,1.1423014,3.5083952,0.4771213
3.141837,0.64783317,3.375115,0.0
3.0157318,0.84591794,2.9854267,0.8450981
3.1299374,1.2954241,2.8680563,0.90309
3.701972,1.8058574,3.4620986,1.80618
4.100534,2.2234113,4.1994267,2.6424646
4.0615497,2.1324284,4.1955404,2.672098
3.4096913,1.7703984,2.9647312,1.3424227
3.416325,1.8283303,3.4051757,2.3138673
3.8661902,1.7347252,3.849788,1.2552725
3.878722,1.2690467,4.0289373,1.2552725
3.4438667,1.6753794,3.5529115,1.7160034
3.3157144,1.5879401,3.4762518,1.6627579
3.1289945,0.5504498,3.1559432,0.9542425
3.1477704,1.8003194,3.2395499,2.2121878
3.3315163,1.2612194,3.2866812,2.0043216
3.1362753,1.6288092,3.1550324,1.4913617
3.2611175,1.7462296,3.1589656,1.518514
3.1685572,0.9637881,3.6639836,1.845098
3.3431902,1.3241922,3.6607707,1.80618
3.6184888,1.8166245,3.5366848,1.819544
3.5885594,1.8768134,3.5186455,1.7075702
3.3596816,1.5871286,3.250908,1.8750613
3.1896214,1.1782086,3.2600715,1.8260748
4.107665,1.640818,4.086431,1.230449
4.1329513,1.6524347,4.1325483,1.146128
4.032605,1.5386204,4.0341473,1.2552725
3.1461744,1.0552229,2.9675481,1.146128
2.9980686,0.5747551,2.8169038,0.7781513
3.2527046,1.3340253,2.6599162,1.30103
2.842648,0.41120774,2.6560981,0.4771213
3.1586347,0.85923797,3.2420444,0.4771213
3.5873308,1.5549933,2.7363966,0.4771213
3.1100554,0.5910775,2.832509,0.30103
3.0367455,0.9481719,3.1051695,1.0791813
3.1209362,1.0156031,2.6730208,0.60206
3.2971034,1.174583,2.8312297,0.4771213
3.6748366,1.2939998,2.9334874,0.30103
3.2330124,0.803195,2.7909884,0.0
3.3617945,1.0034992,3.1392493,0.8450981
2.9606638,1.0830351,3.056905,0.60206
3.2267804,1.5695025,3.2828488,1.5910647
3.081903,1.124189,3.31133,1.7403628
3.2768588,1.6204396,3.3068538,1.5797837
3.0218391,1.1843898,3.2291698,1.1760913
3.0317237,0.8575934,3.0652063,1.0791813
2.523498,1.4487495,2.227887,1.0413927
2.4462194,1.3942412,2.4409091,1.5051501
3.524507,1.7107705,3.6800635,2.1461282
2.9148932,1.5440037,2.3729122,1.2552725
2.8324585,1.5505933,2.575188,1.4149735
3.5445914,1.537152,3.5735679,1.9444827
3.7000957,1.7943783,3.568319,1.6232494
3.135694,1.5049387,3.0976045,1.724276
3.1388454,1.2889925,3.2185357,1.7075702
3.4650612,1.1343948,3.456366,1.5440681
3.1526868,0.8918242,3.5976954,1.3979402
2.8231986,1.3301889,3.3669832,0.30103
3.7040424,1.705925,3.6162655,1.531479
3.40965,1.0474318,3.6335695,1.6127839
3.441631,1.1978806,3.6060588,1.5797837
3.6201875,1.5811366,3.604118,1.6232494
3.680529,1.8877777,3.7831173,1.9956354
3.5529995,1.5797533,3.7795966,1.9637878
3.2832694,1.6255766,3.2626884,1.986772
4.1240873,1.9099742,4.2772884,2.11059
4.1766467,1.9951371,4.2760715,2.1003706
3.1754913,1.1745466,3.1708484,2.1760914
3.2426736,1.2653317,3.1162758,2.0969102
2.9679961,0.86491936,2.7895808,1.6532127
3.0374045,1.7350714,3.2445247,2.0791814
3.1938992,1.3809518,3.1894906,1.3802114
3.152804,1.1071914,3.2156377,1.4149735
3.5837388,1.8288704,3.5475287,1.8633229
3.65617,1.7991034,3.5805829,1.7923917
3.4674168,1.9106939,3.6205525,2.1643531
3.566743,1.9316043,3.6715431,2.1139436
3.5602217,1.8063794,3.5945032,1.6720979
3.7083395,1.9962848,3.4315248,1.518514
3.6697817,1.2927964,3.8265932,1.0413927
3.1045728,0.8396997,3.0056098,0.69897
3.7770405,1.6983317,3.7601962,1.90309
3.8663032,1.8792843,3.53084,1.5797837
3.1695333,0.93510985,3.4807255,1.7558749
3.5242743,1.5729197,3.49038,1.8633229
3.4805093,1.7325634,3.3441958,1.724276
3.2158585,1.0454658,2.6314437,0.30103
3.0281887,0.6431973,2.788875,0.30103
2.913692,0.8345885,2.819544,0.4771213
3.3710287,1.5799042,3.264582,1.6989701
3.36301,1.5103642,3.6717281,1.5910647
3.5126696,1.8034111,3.6744938,1.6232494
3.2724423,1.2992125,3.1185956,1.0
3.4317589,1.2169949,3.387034,1.0413927
2.9723928,1.6283523,2.806858,1.1139435
3.149643,1.3882399,2.8494194,0.90309
3.3821893,1.1786481,2.5843313,0.4771213
2.6152658,1.5173446,2.515874,0.4771213
3.2702544,0.7539141,3.1547284,0.60206
3.3925753,1.0611221,3.0480533,0.30103
2.997655,0.6960192,3.473341,0.60206
3.5576854,1.5164709,3.8426719,0.0
3.4367707,1.1917819,3.5069108,0.4771213
3.3553283,1.0622811,3.4421663,1.1139435
3.2345552,0.92597264,3.510813,0.8450981
3.515637,1.8544911,3.658679,2.060698
3.3465533,0.98572296,3.5563025,1.6020601
3.7947893,1.6702708,3.551816,1.5051501
3.8236814,1.9974381,3.112605,1.8512584
3.331484,1.7165377,3.7374313,2.11059
3.577064,1.5599078,3.5018806,1.4149735
3.718804,1.2066196,3.64434,0.9542425
3.2203379,1.2241104,3.0663261,1.20412
2.9960098,0.7639914,3.420286,1.724276
3.6866481,1.7529055,3.6322548,1.6812413
3.2100797,0.66435915,3.399674,0.4771213
2.880988,0.8805884,2.5390763,0.69897
3.201715,1.1631268,2.9375181,0.30103
3.2304819,0.8646775,3.2360332,0.69897
3.0384662,0.8814434,2.52763,0.4771213
3.2722654,1.5221552,2.577492,0.4771213
3.1842263,1.033587,2.8363242,0.30103
3.2820349,1.1773052,3.320562,0.60206
3.4816494,1.5393528,3.2432864,0.7781513
3.6010547,1.5603532,3.144263,0.9542425
3.883553,1.948034,3.8761604,2.3521826
3.2180338,0.92060333,3.2727697,1.20412
3.6961246,1.865846,3.6679196,2.2944663
3.8030365,1.9407856,3.6819644,2.1789773
3.138927,1.5201095,2.8488047,1.6127839
3.3621488,0.9340459,3.5676146,0.8450981
3.128439,1.0875081,3.2812607,0.60206
3.0642467,1.5163828,3.172019,1.6812413
3.0327919,0.87647164,3.0390174,0.7781513
4.1072955,1.909855,3.8776596,1.968483
3.8789372,1.636066,3.883548,2.0791814
3.227199,1.2325224,3.1280763,1.1139435
3.334869,1.3753359,2.9143434,0.4771213
3.085341,1.4014869,2.7520485,0.30103
3.656847,1.5649089,3.244772,1.0
3.669708,1.8972493,3.6249006,1.146128
3.8079772,1.74973,3.4097643,0.69897
3.5886896,1.3352512,3.3811152,0.7781513
3.0595622,1.5040485,2.8432329,0.7781513
4.050289,2.0234902,3.9614687,1.9912263
4.0277767,1.8888605,3.9620378,1.8129134
3.1106915,1.0971013,2.9982595,1.1139435
3.200339,1.585447,2.9854267,1.7558749
3.352287,1.7570478,3.1906118,1.8129134
3.3040261,1.5659736,3.4166405,1.7323937
3.36253,1.5723729,3.340246,1.4471581
3.3035917,1.2847016,3.3953266,1.3617278
3.0861115,1.0764458,3.0056098,0.60206
3.2071772,0.7753527,3.046105,0.60206
3.5869713,1.7892624,4.0733886,1.819544
3.3500886,1.1116669,3.1448855,0.4771213
3.5147157,1.5800998,3.6415732,1.6127839
3.056909,1.5334222,3.401573,1.5797837
3.0468545,1.0228912,2.7015681,0.69897
3.1527865,1.6182212,3.1981072,1.30103
2.8419452,0.69500613,3.0182846,0.90309
3.5222297,1.8752742,3.3974187,1.3424227
3.4704573,1.7037779,3.3356586,1.531479
2.9309092,0.6730362,3.202761,0.7781513
3.240054,0.77533007,3.5666733,1.0
3.9708126,1.6645595,3.8080761,1.3802114
4.1285295,1.9830095,3.8110387,1.3424227
3.356793,1.0629809,3.175512,0.69897
3.1787753,0.65918005,2.6589649,0.0
3.2178874,0.8681903,3.2442772,0.69897
3.279977,0.825021,3.599774,1.0413927
3.6958728,1.6303917,3.8158436,1.4771214
3.4933558,1.2210435,3.8194125,1.5797837
3.7805114,1.6389886,3.7928119,1.4771214
3.1907964,1.075132,2.832509,0.30103
3.4828508,1.3212668,2.683947,0.4771213
2.977028,0.89024174,2.6766937,0.7781513
2.8217096,0.6104903,2.806858,0.4771213
3.2048824,0.9438462,2.8561244,0.30103
3.2355094,1.1360103,3.4143047,0.90309
3.5175586,1.1627005,3.9500728,1.8388491
3.5709186,1.4281747,4.1301413,1.9731278
3.4123678,1.6586322,4.029262,2.0043216
3.0335255,0.9711019,3.202761,1.8633229
3.5927186,1.7850358,3.7178369,1.748188
3.5070355,1.3248063,3.7181695,1.7853298
2.9990323,0.83301115,3.0265334,1.146128
3.6197805,1.837623,3.2219357,1.6232494
3.5150194,1.8660014,3.6822355,2.2174842
3.5061228,1.592486,4.0585403,2.307496
3.549059,1.8110869,4.062319,2.2718418
3.4228177,1.4721111,3.264818,1.3979402
3.2905655,1.6621531,3.1507566,1.20412
3.5057025,1.3984941,3.8786943,2.1398792
3.6814668,1.7344052,3.8646894,2.029384
3.5366235,1.4950062,3.3213913,1.3617278
3.5438406,1.7909087,2.949878,1.3979402
3.1917496,1.5985739,3.013259,1.20412
3.24793,1.8345776,3.3850698,1.4913617
3.4675112,1.4904369,3.4514794,1.1139435
3.3714733,1.6021718,3.118926,1.230449
3.1152513,1.1716541,2.9666111,0.8450981
3.6043556,1.7440845,3.1619668,1.2787536
3.4678216,1.0785544,3.8213828,1.30103
3.5353074,2.053539,3.206556,1.6532127
3.2218761,1.4732685,3.195346,1.6627579
3.0053737,0.95305413,3.1068707,1.1760913
3.4910595,1.3458834,3.3866775,1.0791813
3.3853436,1.1918643,3.0457144,0.8450981
3.2295566,0.6920618,2.9127536,0.60206
3.2627587,1.4389533,3.0989897,1.3222194
2.8149972,0.48154718,2.70927,0.30103
2.971167,1.1170794,2.7874606,0.60206
3.1099143,1.1710752,2.371068,0.4771213
2.8322022,0.50574976,2.8555193,0.0
3.245994,0.65638524,2.8762178,0.30103
3.3552825,1.1866786,3.1640556,1.0413927
3.2170444,0.6260197,3.4248817,0.60206
3.2487419,0.9061191,3.3539164,1.5051501
3.3835225,1.783305,3.6235595,2.3201463
3.4309044,1.4568934,3.780965,2.2600715
4.067666,2.5019224,4.0237465,2.3096304
4.0677238,2.409498,4.022346,2.2671719
2.9217443,1.6391076,2.4698222,1.230449
3.6028323,1.8725193,3.117934,1.4149735
3.764145,1.9144267,4.302591,2.2810335
3.8293912,2.036888,4.272909,2.4065404
3.6901894,1.9960285,3.7134905,1.8750613
3.7400148,2.0181181,3.7375903,2.0000002
3.9296288,1.7914901,4.175106,1.7403628
3.7338085,1.6053076,4.099681,1.531479
3.4568295,1.7619121,3.6517625,2.2201083
3.4885669,1.8223959,3.6016254,2.2201083
3.440273,1.6842735,3.6384892,1.6532127
3.415608,1.7075531,3.6247976,1.6434528
