pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.7596073,1.5216985,1.9542426,1.819544
2.134408,1.0322558,2.1003706,1.4913617
1.8738295,1.9095731,1.8633229,2.1986573
2.154156,1.4250994,2.0827856,2.2966652
1.656015,1.5456728,1.30103,1.146128
2.0496438,1.4849771,1.9590415,1.4471581
1.8142844,1.5409874,1.9777236,2.2900348
1.6475341,1.5358264,1.9912263,2.5943925
1.9331241,1.7231477,2.0170336,2.6730208
1.4978659,1.4054327,1.4313638,1.146128
2.309836,1.7580789,2.4517865,2.4149735
2.3298295,1.1059409,2.447158,2.2671719
1.3151127,1.4126493,1.20412,1.230449
1.6573524,1.3452989,1.3979402,1.5051501
1.9154587,1.247367,1.462398,1.6627579
1.4546021,1.4457,1.3802114,1.6020601
1.7087638,1.5444348,1.4313638,2.3384566
1.8660741,0.98069584,1.8808136,2.3443923
2.117083,1.5539112,1.8976271,1.6334685
2.0600758,1.3418804,2.1072102,1.5682018
1.5806639,1.4782964,1.2552725,1.146128
1.7575617,1.2994729,1.4149735,1.7781513
1.9023643,1.8976755,1.8129134,2.4927604
1.3134565,1.4073077,1.146128,1.5682018
1.5336741,1.3118076,1.30103,1.4471581
1.6586663,1.0122439,1.0,1.6627579
1.8528771,1.7102555,1.9294189,2.708421
1.6361214,1.3758675,1.30103,1.230449
2.0219333,1.5504984,2.1643531,2.371068
1.7634053,1.8459045,1.9637878,2.447158
1.6325349,1.4600763,1.4313638,1.2552725
2.0431807,1.3848635,1.8325089,1.30103
1.8452919,1.5456609,1.518514,1.20412
1.6094527,1.5844214,1.3979402,1.4313638
1.8104079,1.5588566,1.6334685,1.6812413
1.7773108,1.6018908,1.6434528,1.6127839
1.8985368,1.5244294,1.7160034,1.4149735
2.0713418,1.622916,1.7323937,1.3222194
1.8607458,1.4796352,1.4313638,1.8808136
1.884239,1.6122456,1.6127839,2.2013974
1.8765734,1.3740355,1.6434528,1.2552725
1.9700781,0.5691764,2.0374267,1.1139435
1.6747105,1.5208899,1.3979402,1.1760913
1.814908,1.4180071,1.7923917,1.2787536
2.189659,1.3159591,2.2878017,1.763428
2.2224135,0.865566,2.2833014,1.6720979
2.0869694,0.45229182,1.8976271,1.0
1.6843948,0.38688734,1.6627579,0.90309
2.10051,1.7853913,2.068186,2.1038039
1.4757161,1.333939,1.5440681,1.20412
2.2247672,1.7265811,2.127105,2.2878017
1.6455327,1.5713246,1.7781513,1.9637878
1.6441972,1.596527,1.724276,2.1818438
2.046549,1.3580911,2.1702619,1.9777236
1.947704,2.1348803,1.9395193,1.908485
1.4190258,1.2091959,1.9242793,1.3979402
1.5674331,1.0858564,2.0043216,1.462398
1.5485388,1.4199756,1.9637878,1.531479
1.813374,1.1464579,1.9822714,0.7781513
1.7521881,0.88162196,1.8388491,0.69897
1.9328147,1.4851426,2.1522884,1.6334685
2.011431,0.79660636,1.9822714,0.60206
1.8617471,0.8713689,1.8976271,0.4771213
1.8621422,0.828964,1.6434528,0.69897
1.9166371,0.54176885,1.7853298,0.60206
2.3347533,2.089226,2.3053515,1.6020601
2.500618,1.4687394,2.4065404,1.2552725
1.446644,1.4517993,1.6127839,1.9956354
1.8525033,1.7333795,1.8573325,1.3979402
1.1937704,1.4704185,1.20412,1.6127839
1.3449637,1.5804399,1.1139435,1.3979402
2.0071418,2.3443096,2.1205742,2.6354837
1.8630011,1.2194012,1.8388491,1.3979402
1.8315883,1.9206367,2.1172714,2.4742165
1.90354,1.1875105,2.0043216,1.0791813
1.7086649,1.5859395,1.6020601,1.6720979
1.5562499,1.6342256,1.4471581,1.146128
1.4893918,1.4835478,1.6020601,2.3521826
1.8014244,1.4068907,1.6901962,2.0530787
1.9625086,1.9319878,2.1072102,2.4345691
2.0152617,2.0154076,2.130334,2.4871385
1.5822768,1.8552783,1.4149735,1.7708521
1.6231138,1.3839476,1.0,1.1139435
1.6662407,1.563177,1.5051501,1.4471581
1.7835903,1.5582136,1.5797837,1.6020601
1.9231042,1.4288915,2.0000002,1.9777236
1.6541517,1.6339916,1.5682018,1.0791813
1.2674296,1.4948071,1.3802114,1.3424227
1.5967519,1.7138721,1.6020601,1.6434528
1.6537853,1.8756675,1.7323937,2.4166405
1.7761006,1.8669295,1.5563025,2.0374267
1.8635558,1.4849808,1.9344984,1.4313638
1.3769124,1.3851285,1.230449,1.2787536
1.9295031,1.2516612,1.6989701,1.4313638
1.8698504,1.7913927,1.9242793,2.11059
1.9078481,0.77829117,1.8512584,1.0413927
1.2775941,1.3256673,1.1760913,1.230449
1.7488042,1.1985486,1.9822714,1.30103
1.9017296,0.80891675,1.8260748,0.7781513
1.7371714,1.1995505,1.6989701,1.0413927
1.8311307,0.55114174,1.968483,0.7781513
1.8012788,1.5980284,1.9731278,1.4771214
1.8921404,1.0603409,2.0492182,1.6720979
1.8961331,1.7987641,2.0128374,1.6532127
1.4841943,1.5698854,1.3979402,1.7403628
2.1691227,1.6778888,2.2430382,1.4313638
2.2305183,1.0797175,2.2944663,1.20412
1.9225248,1.7287675,1.819544,1.4771214
2.2194004,1.793717,1.9242793,1.3222194
1.75224,1.8580352,1.9395193,1.7558749
2.009249,1.8933446,1.9822714,1.7708521
1.6628814,1.4748981,1.30103,1.3222194
1.9574016,1.6545035,2.025306,1.4313638
1.9213135,0.8253175,2.0000002,1.4149735
1.765542,1.9201236,1.9344984,2.2013974
1.8963535,2.2349298,2.029384,2.2227166
1.8145468,1.572946,1.94939,2.130334
1.8299795,1.8670475,1.6627579,1.724276
2.1790705,1.7671614,2.3031962,2.0374267
1.8624423,1.4380468,1.7075702,1.1760913
1.5203784,1.4072789,1.5910647,1.3222194
1.3781743,1.3043433,1.1760913,1.5797837
2.046891,1.9149406,1.6532127,2.9030902
1.2451229,1.3329395,1.5051501,1.30103
1.5545596,1.7063564,1.4771214,1.5910647
2.441153,1.7374686,2.4983106,1.7075702
2.538628,1.3719732,2.593286,1.6532127
2.348588,1.2623621,2.2855575,1.531479
1.718055,1.6921529,1.6127839,1.3617278
1.7216717,1.4261566,1.6334685,1.3617278
1.8226124,1.3603873,1.5910647,1.230449
1.8751535,1.3314729,1.7923917,2.0718822
2.0661669,1.600835,2.0644581,1.462398
1.7204896,1.515546,1.4913617,0.9542425
1.59094,1.7763582,1.6334685,2.0453231
1.4349146,1.456036,1.2552725,1.4149735
2.2618592,2.0115764,2.190332,1.9395193
2.1861386,1.9793097,2.130334,1.8750613
1.6045648,1.4475627,1.6020601,1.4149735
1.6648835,1.9969273,1.8325089,1.9344984
2.3737926,1.6896908,2.3424227,1.7323937
2.5597458,1.6892527,2.4814427,1.6127839
1.9248999,2.0429764,1.7708521,2.143015
1.6411498,1.460792,1.763428,1.1139435
1.7111492,0.8910985,1.7708521,1.0413927
1.7140963,0.80063516,2.029384,1.146128
1.7535471,1.1560103,1.7403628,1.1139435
1.8519137,0.66470176,1.80618,0.7781513
1.93543,0.6257216,2.025306,0.9542425
1.8617013,1.5304273,1.7323937,1.6720979
1.6949656,1.7951705,1.6334685,1.6532127
1.7726343,0.9170687,1.9138138,0.60206
1.6835563,0.6443424,1.7075702,0.4771213
1.8253235,1.0298502,1.90309,0.69897
1.7937329,0.54254156,1.6127839,0.30103
1.6007764,1.0245888,1.8512584,0.9542425
1.4907112,1.4948965,1.3222194,1.3617278
1.7232552,1.658698,1.5797837,1.3424227
1.7766566,1.7220235,2.0086005,2.683947
1.8172795,1.5527774,1.986772,2.60206
1.9899038,2.0385861,2.1139436,2.1335392
2.179765,1.4256432,2.1398792,1.8976271
2.096311,1.04324,2.130334,1.5440681
2.029468,1.2961739,2.056905,1.2787536
2.0479064,1.517952,2.0899053,1.6232494
2.0312443,0.781806,2.1038039,1.6532127
2.0503922,1.4570965,2.1238518,1.5910647
1.4377599,1.670644,1.531479,2.4329693
1.6325545,1.811795,1.6532127,1.7708521
2.1127152,1.6953129,2.1172714,2.0211895
1.8324234,2.0922837,1.986772,2.0374267
2.128485,2.393824,2.0791814,2.5118835
2.282258,2.3480413,2.2718418,2.423246
1.690396,1.5284492,1.5682018,1.146128
1.7357676,1.186248,1.7160034,0.4771213
2.2146134,2.264095,2.1846917,1.3424227
2.2813067,2.1253922,2.3283796,1.4471581
2.4310253,1.6750311,2.488551,1.2552725
1.9676582,1.7555395,1.9542426,1.462398
1.95263,1.455994,1.8750613,1.0
1.7798824,0.49998906,1.6434528,0.0
1.9950626,1.0953202,1.7781513,0.30103
2.0296075,0.40402368,2.033424,0.0
2.1220572,0.62180096,2.2576787,0.7781513
1.9128649,1.1356077,1.7708521,0.30103
1.9583199,0.95234764,2.0000002,1.1139435
1.8709855,2.079159,1.6627579,2.1789773
1.6411047,1.6901836,1.1760913,1.531479
1.5226126,1.4916779,1.2787536,1.4771214
1.8966339,1.793192,1.8633229,1.7075702
1.9294343,1.3141576,1.9344984,1.7075702
1.7731724,1.1442084,1.9542426,0.30103
1.9077859,0.8392896,1.7781513,0.4771213
2.0911036,1.081864,1.9138138,0.69897
1.6077279,1.5251714,1.230449,2.6910815
1.4994345,1.6802982,1.531479,1.3617278
1.5359874,1.5821909,1.6434528,1.3617278
1.4353373,1.5647379,1.0,1.3802114
1.7042576,1.5649041,1.20412,1.6989701
1.1615927,1.5471317,0.8450981,2.0755472
1.2681946,1.3311661,1.20412,1.30103
1.2549653,1.5073031,0.90309,1.3424227
1.6613153,1.8479937,1.6812413,1.4149735
1.658673,1.9817027,1.6901962,1.4149735
1.6656568,1.09551,1.4471581,0.60206
2.0469573,1.7675358,2.11059,1.8976271
2.1976845,1.672848,2.11059,1.146128
2.149925,1.1111451,2.1492193,0.4771213
2.0871007,0.89644396,1.9344984,0.69897
2.2190175,1.9116577,2.1702619,2.5910647
2.2612383,2.2047164,2.1731865,2.5899496
2.2709336,1.7379262,2.1643531,1.5051501
2.163649,1.5953786,2.0755472,1.4771214
2.0165586,1.5307195,2.0492182,1.748188
1.9831603,1.1092513,1.9542426,0.60206
1.880898,0.43813613,1.845098,0.60206
1.9738287,1.1082067,1.7923917,0.4771213
1.8380308,1.7482096,1.8920946,1.3617278
1.853627,1.6586738,1.7708521,1.0413927
1.8135948,1.8698276,1.9344984,1.8388491
2.1683543,1.2676435,2.1398792,0.9542425
1.8879784,0.6481658,2.025306,0.4771213
1.7829841,0.94559747,1.9138138,0.9542425
1.9153818,0.49135962,1.7323937,0.30103
2.3248386,2.1310275,2.419956,2.348305
2.3474083,2.1072743,2.4265113,2.276462
2.3734076,1.865724,2.2878017,2.2966652
2.3265786,2.0791724,2.245513,2.4871385
1.824337,1.6293709,1.8325089,1.9294189
2.037378,1.5464426,2.0413928,1.0413927
2.349994,1.6761826,2.3443923,2.0043216
1.8508505,1.5515913,2.0086005,1.9190781
1.53515,1.5490528,1.90309,1.8512584
1.6059011,1.7507266,1.6532127,1.5051501
2.0311284,2.022977,1.8976271,1.819544
1.6979338,1.3064154,1.5682018,1.30103
2.0676115,0.73417175,1.7993406,0.30103
2.3474395,0.92937136,2.2528532,0.60206
2.3011646,1.2721949,2.1818438,0.60206
2.000069,0.33062467,2.11059,0.30103
2.004295,0.48572752,1.94939,0.30103
2.0051107,0.36470178,1.9395193,0.0
2.0157516,0.66541445,2.033424,0.30103
2.2012699,0.76578426,2.11059,0.0
2.0610151,1.0144011,2.1367207,0.0
1.9762428,1.9176015,1.90309,1.2787536
1.5635993,1.5930907,1.6334685,1.1139435
2.097895,1.5597221,2.1818438,1.5563025
2.1222978,1.6530966,2.1760914,1.5051501
1.7546735,1.6216931,1.6989701,1.5563025
1.7366909,1.6608434,1.6989701,1.5440681
2.025677,1.1352807,2.060698,0.90309
1.9069304,0.5325259,1.7403628,0.69897
1.793778,0.35799867,1.6812413,0.4771213
1.8276161,0.7341482,1.7403628,1.3617278
1.7860351,1.7439243,1.6334685,1.8129134
1.8035529,1.6681648,1.8512584,1.20412
2.4286897,1.3082086,2.515874,1.2552725
2.3721972,1.6915163,2.4843,1.230449
2.1285615,1.4740392,1.8976271,0.4771213
1.9154791,0.9874499,1.5910647,0.0
2.1791716,1.3518069,2.1613681,1.4913617
1.8626623,0.40714404,1.9138138,0.30103
1.231677,1.3668662,1.20412,1.4471581
1.6316018,0.9377533,1.7993406,1.8692317
1.528134,1.5417749,1.7403628,1.8633229
1.7343026,0.5961237,1.6812413,0.30103
1.3651781,1.4973012,1.4913617,1.7323937
1.6461517,1.6378307,1.6127839,1.7323937
1.8269112,1.8736364,1.1760913,1.5051501
1.3731275,1.678839,1.6232494,2.1335392
1.7203357,1.3727183,1.3979402,1.763428
2.2786312,2.4440114,2.40824,2.4785666
2.3032925,2.4401896,2.4048338,2.3802114
1.549614,1.7777851,1.7853298,2.1172714
1.6649199,1.3419617,1.8129134,0.9542425
2.1311128,1.6359695,2.40824,1.8512584
2.1353571,2.0383666,2.3180635,2.4913619
1.7783422,1.6480869,1.4913617,1.3424227
1.65327,1.5682214,1.5440681,1.3424227
2.176886,1.9387038,2.274158,2.1931248
2.271309,1.8254329,2.3222194,2.2855575
2.2863712,1.6713339,2.2900348,2.2552726
2.3966718,1.9704797,2.357935,2.0086005
2.2637858,1.7890497,2.276462,1.748188
1.7648556,1.6076866,1.7993406,1.4149735
1.2165285,1.2873493,1.1760913,1.2552725
2.3050454,2.1723616,2.2718418,2.5502284
2.1241188,2.224751,2.190332,2.5682018
1.360565,1.5507444,1.4149735,1.6020601
2.2013278,2.018478,2.2174842,2.2810335
2.1693423,1.9343201,2.2013974,2.311754
2.1348104,1.5802264,2.1931248,1.7708521
2.0994766,1.5747764,2.1613681,1.6232494
2.312447,2.2845578,2.40824,2.0128374
2.3441718,2.2750785,2.399674,1.94939
1.8534963,1.5007069,1.7708521,1.518514
1.9273508,1.2891637,1.6532127,1.3802114
1.79533,1.5780879,1.8808136,1.462398
2.3229342,1.2326504,2.0755472,1.0791813
2.3173046,1.7457536,2.1003706,0.7781513
2.1906023,1.898992,2.1583626,1.7160034
1.8535151,1.1097969,2.127105,1.4913617
1.9522803,1.2739576,2.1205742,1.5440681
2.0046234,0.4837835,1.8633229,0.69897
1.6052197,0.7856722,1.7323937,0.4771213
1.7742074,0.9409967,1.9542426,1.0413927
2.0355499,1.985895,1.8325089,1.9444827
1.7757221,1.521386,1.8692317,1.9542426
1.6562288,1.4378039,1.7853298,1.80618
1.9097161,1.9129394,1.8750613,1.94939
1.8696394,1.0152274,1.90309,0.60206
1.9996368,1.7228913,1.7993406,1.6434528
1.9311409,1.9639829,1.9294189,1.908485
2.283607,1.3672229,2.428135,1.30103
2.161108,1.9730794,2.3138673,1.4313638
1.7077312,0.93781716,1.9542426,0.30103
2.0271451,1.8560368,1.9956354,1.8512584
2.2963758,1.8684905,2.2121878,1.7993406
2.4448438,1.5606787,2.292256,1.6434528
1.7418637,1.8348292,1.9542426,2.2600715
1.8777108,1.9819438,2.1398792,2.2528532
1.999345,0.7527399,1.7993406,0.7781513
1.8923658,1.638106,1.8633229,1.3617278
1.960227,1.2011496,1.94939,1.5682018
1.964273,1.8441948,2.0413928,1.6020601
1.812506,0.49360514,1.7993406,0.0
2.1982164,1.3285193,1.9190781,0.0
1.7865071,1.7661697,2.0530787,1.6232494
1.8172872,1.4917357,2.0969102,1.9777236
1.8034519,1.6509191,2.0755472,2.1003706
1.9020424,1.6099972,1.9822714,1.462398
1.9295028,1.1855872,1.9912263,1.518514
1.8833647,1.5956124,1.9822714,1.30103
2.2649798,1.8366735,2.2430382,1.30103
1.9428623,0.725932,1.819544,0.30103
1.9221761,0.490647,1.8864907,0.0
1.825165,0.44438782,1.7993406,0.4771213
2.0238829,0.43596184,1.908485,0.4771213
1.7746837,0.6987568,1.8808136,0.30103
1.9296005,1.1657141,1.8920946,0.90309
1.9417815,1.6028143,1.6901962,1.8512584
2.1081553,1.723056,1.94939,1.3979402
2.2905474,1.4915738,2.311754,1.20412
1.9142169,0.5307202,1.724276,0.30103
2.091882,1.2289994,1.9637878,0.0
1.8736384,0.96563154,2.0453231,1.0791813
1.8438537,1.8300357,1.9542426,2.6570559
1.8614223,1.1267675,1.90309,0.8450981
1.8784539,0.86885875,1.845098,1.1760913
1.7275535,2.0362737,1.7993406,2.3324385
1.7204032,1.7571274,1.6434528,1.30103
1.9753195,1.870338,2.060698,2.2355287
1.6762512,1.6797097,1.7160034,1.7781513
2.1107833,1.502882,2.2855575,1.5682018
1.6355093,1.5268368,1.6627579,1.6127839
1.9330611,1.6286592,1.908485,1.8512584
1.6168785,1.8012607,1.20412,1.763428
1.8733722,1.5400211,1.6532127,2.3053515
1.6173122,1.5280997,1.5051501,1.462398
1.739323,1.6977786,1.3979402,1.5563025
1.7155459,1.6720244,1.4471581,1.6901962
1.9740556,0.53690135,2.1731865,1.763428
2.2827191,1.9228076,2.2855575,2.454845
1.8640373,1.8698868,1.7781513,1.5051501
1.944432,1.0170256,1.9590415,0.4771213
2.111773,1.6619986,2.029384,2.08636
1.5834036,1.6579193,1.8512584,2.326336
1.4530228,1.671178,1.2787536,1.462398
2.4645994,1.6456858,2.457882,2.033424
2.5078988,1.6037089,2.4927604,2.08636
1.7941587,1.8222022,1.531479,1.2552725
1.4810101,1.4937595,1.5051501,1.6232494
1.5666294,1.6325344,1.518514,1.6627579
2.0188909,1.1584909,1.908485,0.7781513
1.702754,0.5148452,1.8129134,0.69897
1.7026849,0.5816932,1.5051501,0.4771213
1.6542363,0.3733036,1.5440681,0.30103
1.5751737,1.2557448,1.5910647,0.69897
1.7487457,0.77219194,1.748188,0.30103
1.6038424,1.5411398,1.3979402,1.6812413
1.1937015,1.3937653,1.3222194,1.3617278
1.7072495,1.7315949,1.5563025,1.763428
1.8284082,1.7199155,1.6334685,1.230449
1.8245783,1.648071,1.7160034,1.7075702
1.6568019,1.6367693,1.6434528,1.3617278
1.6452432,0.72680485,1.7160034,1.0791813
1.5291361,0.39787725,1.531479,0.0
2.0923514,1.4078697,2.0086005,1.7781513
2.2746952,1.3297774,2.2227166,1.968483
2.2053866,2.196223,2.1172714,2.0492182
1.5613258,1.2377033,1.5910647,1.20412
1.5411508,1.6737725,1.6532127,1.0413927
1.8836029,1.1897076,1.6532127,1.0791813
2.3634365,1.8453811,2.033424,0.4771213
1.5524218,0.43749425,1.6334685,0.4771213
1.6113011,0.52783555,1.2787536,0.4771213
1.9421014,0.72721696,1.518514,0.4771213
1.3519217,1.4621683,1.230449,1.4149735
1.3967288,1.7278781,1.5563025,1.8129134
2.1540313,1.4819201,1.7853298,0.30103
1.6366942,1.2804941,1.4471581,1.0413927
1.6172051,0.7957123,1.5910647,0.9542425
1.7368433,1.4848647,1.531479,1.1139435
1.623494,1.6364709,1.3424227,1.2787536
1.5616863,0.5877327,1.3222194,0.60206
1.6950542,1.0810283,1.462398,1.0413927
1.626039,1.5485245,1.6127839,1.4771214
1.336905,1.528861,1.0,1.9444827
1.3877907,1.4312667,1.3802114,1.7075702
1.4198194,1.7335657,1.1760913,1.531479
1.5165781,1.5555239,1.5910647,1.6127839
1.5870206,1.5529813,1.5797837,1.8864907
1.6967638,1.6929682,1.20412,1.6127839
1.2570308,1.4702145,0.8450981,1.845098
1.8550018,1.5552374,1.9344984,1.9242793
1.7955377,1.302848,1.8633229,1.9731278
1.4641465,1.3696376,1.8512584,1.4771214
1.6951122,0.9003728,1.531479,1.146128
1.980657,0.5928826,1.8129134,0.4771213
1.4992434,1.7555022,1.531479,2.1038039
1.6435261,1.4202416,1.7323937,1.4471581
1.0409331,1.2368784,1.146128,1.5682018
1.7671462,1.866061,2.0086005,2.1643531
1.5695344,1.6324208,1.5797837,1.7075702
1.8431966,0.5512735,1.6334685,0.4771213
1.485462,1.5497704,1.4771214,2.1398792
1.4401674,1.080751,1.6334685,1.968483
1.5213661,1.6673346,1.6812413,1.3424227
1.5609169,1.0013554,1.6232494,0.60206
1.8175988,1.6270612,1.8512584,1.4471581
1.8270615,1.3621814,1.8325089,1.4149735
1.8907018,1.6704756,2.0128374,1.6627579
1.4728575,1.5170265,1.3617278,1.3617278
1.659568,0.6041087,1.531479,0.4771213
1.7089609,0.83108926,1.80618,0.7781513
1.9792887,2.0292978,1.9242793,1.5910647
2.0423894,1.8213099,1.9395193,1.5440681
1.7759082,0.7995642,1.763428,1.0791813
1.8594052,1.4895308,2.0492182,1.531479
1.967518,1.4719256,2.0043216,1.4313638
1.6809835,1.6433069,1.5563025,1.4771214
1.827245,1.9943222,1.9590415,1.30103
1.8415636,1.8499354,1.9542426,1.30103
1.5382745,0.87162113,1.8750613,1.3424227
1.9655904,1.8065661,1.724276,1.3617278
2.196323,1.6726233,2.2600715,1.6020601
2.2183719,1.8428856,2.2695131,1.8512584
1.9645855,2.109906,2.2227166,1.7993406
1.4990655,1.511962,1.2787536,1.30103
1.3743323,1.623159,1.0791813,1.3617278
1.67837,1.5935096,1.2787536,1.4771214
1.5871234,1.4825629,1.20412,1.6232494
1.3647174,1.4502381,1.0791813,1.3979402
1.5690601,1.5836308,1.4771214,1.8633229
1.5391988,1.6794249,1.20412,2.0374267
1.7571973,1.4175628,1.5797837,1.9777236
1.3108159,1.5423679,0.90309,1.819544
1.2314777,1.592642,1.0791813,1.908485
1.8975971,1.8798672,2.1335392,2.227887
1.4487207,1.3922929,1.5440681,1.724276
1.4210215,1.5827199,1.6020601,2.1613681
1.39873,1.4874307,1.4471581,1.3222194
1.5633421,1.5479888,1.5051501,1.2787536
1.2670403,1.360813,1.1760913,1.1760913
1.5812073,1.6706692,1.6334685,1.9344984
1.806052,1.4591309,1.6127839,1.518514
1.3690013,1.3130811,1.4313638,1.4771214
1.7870061,1.1741134,1.5440681,2.6394866
2.218887,0.9606781,2.1958997,1.3802114
2.1680417,1.3188171,2.1931248,1.5910647
1.9088566,2.0968273,2.1238518,1.4913617
1.6765585,0.4748756,1.6720979,1.0
2.1476953,2.25055,2.206826,2.276462
2.2517,2.1617582,2.2966652,2.4313638
2.216494,2.0495455,2.2304492,2.3404443
1.8193952,1.6585237,1.724276,1.518514
1.8371494,1.193206,1.7558749,0.4771213
1.7326415,1.3321332,1.6720979,0.60206
1.7838826,1.1090366,1.9444827,1.0413927
1.3410735,1.5239393,1.3617278,1.462398
2.2711735,2.271031,2.0043216,2.276462
2.299808,2.1579812,2.0374267,2.3031962
1.7607825,2.0558996,1.6812413,2.3838155
1.9218926,1.9420261,1.8260748,1.4471581
1.8271489,1.6992811,1.6532127,1.4913617
1.6202356,0.82540184,1.5440681,1.2552725
1.9748635,1.6684828,1.7075702,0.9542425
1.8274252,1.6607938,1.5797837,0.4771213
2.0835633,1.2595998,1.8573325,0.30103
1.6603227,1.5420176,1.7708521,1.462398
1.8192155,0.9637928,1.7558749,0.0
1.6667565,0.72482073,1.6812413,0.0
1.6644101,0.8118002,1.5051501,0.30103
1.6615838,1.3797575,1.7853298,1.0413927
1.8222195,1.6908168,1.6627579,1.2787536
1.8390573,1.2057871,1.6720979,1.4149735
1.8297675,1.7367249,1.6720979,1.2787536
1.7362077,1.391415,1.531479,0.0
1.7665815,1.5693808,1.4913617,0.4771213
2.1221359,1.4550363,2.1553361,1.9190781
1.8321539,1.9035064,1.9731278,2.356026
1.6617023,1.6843053,1.6627579,1.20412
1.618681,0.80441785,1.4913617,0.4771213
1.8513801,1.324975,1.6901962,0.30103
1.6166818,0.41945204,1.462398,0.4771213
1.6936595,0.888019,1.5910647,0.4771213
1.6365068,1.2057465,1.462398,0.60206
2.192506,2.0694094,2.0374267,1.8129134
2.162952,2.0709255,2.0128374,1.9395193
2.254992,2.1166942,2.2479734,2.274158
2.2489004,2.1811302,2.1931248,2.1818438
1.7772357,2.02787,1.3979402,1.6334685
1.598794,1.8139479,1.20412,1.5051501
1.9378003,1.2434479,2.0453231,0.90309
2.0146618,1.1815789,1.8573325,0.4771213
1.7275991,1.2360319,1.9242793,1.20412
2.2883654,1.437364,1.9242793,1.2552725
2.110155,1.8516257,2.1038039,1.7781513
1.7850907,1.9277399,1.9956354,1.9542426
1.8613921,1.5572349,2.0492182,1.9344984
1.930361,0.7241648,1.6127839,0.4771213
1.7456825,0.430537,1.6901962,0.60206
1.6425047,0.5067653,1.7075702,0.60206
1.7984147,0.47296205,1.8920946,0.60206
2.3171797,2.0056553,2.1818438,1.90309
2.3151345,1.9595228,2.1335392,2.0492182
1.410437,1.8278254,1.2552725,1.3424227
1.5264124,1.6172556,1.7075702,1.8750613
1.5218581,1.904313,1.7853298,1.968483
1.6786184,1.4180238,1.6532127,1.0791813
1.6471152,0.6784018,1.5682018,0.90309
1.9680762,1.7039988,2.0170336,1.9395193
2.1325455,1.3547728,2.0374267,1.908485
1.491909,1.5975102,1.9590415,1.5440681
1.6722318,1.0331509,1.986772,1.9138138
1.7875297,1.4573702,1.9912263,1.7853298
2.0401273,1.7981659,2.1172714,1.9777236
2.1828365,1.3372453,2.2013974,1.7993406
1.5532899,1.7874111,1.9242793,1.968483
1.7106493,1.5175397,1.7075702,1.230449
1.6306969,0.5140497,1.5051501,0.69897
1.7512312,1.794891,1.9138138,1.94939
1.748522,1.8784248,1.908485,2.0128374
2.2511144,0.823655,2.1522884,1.1760913
1.9308387,1.4793857,2.127105,1.7075702
2.2739558,1.7983469,2.361728,2.0086005
1.6908655,1.8895298,1.7403628,1.9637878
1.8968136,1.7261649,1.9637878,2.0644581
1.9905087,0.47960398,1.8750613,0.8450981
2.2179432,2.0386963,2.245513,2.580925
2.2521496,2.0991442,2.2900348,2.3856063
1.468951,1.423155,1.6532127,1.8864907
2.037419,2.0613022,2.1003706,2.3729122
1.4851992,1.1032968,1.0791813,1.7160034
1.7018077,0.884712,1.5797837,0.69897
1.6181179,0.49699765,1.6020601,0.69897
