pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.859757,1.4977179,2.187521,1.30103
2.4313517,2.026703,2.4248817,1.3617278
2.474214,2.0804923,2.546543,1.518514
2.4268734,2.0333996,2.4638932,1.4771214
2.1267812,1.3092213,2.4031205,1.1139435
1.9143229,0.74825156,2.0791814,0.7781513
2.1006644,0.9601913,2.1038039,0.7781513
2.1731434,0.7529812,2.1760914,0.69897
1.9165689,0.5779089,1.968483,0.69897
2.1400402,1.0173621,2.2576787,0.8450981
2.5640025,1.5790576,2.9227257,0.7781513
1.9711878,0.7798747,2.206826,1.1760913
1.5713451,0.43237054,1.8750613,0.69897
1.9126565,0.7426339,2.2671719,1.146128
1.9616697,1.3652602,2.3820171,1.8325089
2.6206756,2.2814806,2.764923,2.8102326
2.5460353,1.8362371,2.813581,2.865104
2.5425234,2.3168328,2.7489629,2.860338
2.2859826,2.2522693,2.5314791,2.7331972
1.8147662,0.8220423,2.130334,1.531479
1.7544549,1.2468585,1.9294189,1.7558749
1.724657,1.6732249,1.8864907,1.7075702
1.646704,0.5073187,1.6812413,0.7781513
2.2648103,0.74190575,2.6711729,1.1139435
2.148404,1.8103266,2.2174842,1.7993406
2.1744642,1.1360067,2.4377506,2.2201083
2.1436882,1.5740074,2.593286,2.5211382
1.9633639,1.631875,2.5289168,2.4502492
2.259771,1.8120165,2.1553361,1.80618
1.8848027,1.6401743,2.0969102,1.4149735
1.9439175,0.99025226,2.1818438,1.1760913
2.0704896,0.8943833,2.392697,1.0413927
2.0329244,1.7915058,2.378398,1.8325089
2.3028862,1.5558324,2.553883,1.94939
2.448454,1.9020693,2.570543,1.9344984
2.2445238,0.8883752,2.3138673,1.531479
2.3905368,1.6700823,2.2833014,1.5910647
2.0845733,1.3954487,2.465383,2.1760914
2.2349398,1.7968587,2.5024273,2.2787538
2.0690415,1.7211653,2.3747485,1.724276
2.1490645,1.9592112,2.4248817,2.636488
2.1408765,2.0885787,2.3636122,2.6354837
2.131509,1.990452,2.190332,2.3364599
1.8295902,1.8530478,1.986772,2.1789773
2.6532087,1.8559502,2.8808136,1.6334685
2.70025,1.802222,2.7730548,1.2787536
2.0265124,0.8525353,2.0755472,1.0413927
2.1923575,1.480115,2.2878017,1.7708521
2.2382345,2.5779295,2.5453072,3.125156
2.107226,2.3747048,2.5132177,3.127105
1.5001796,1.483871,1.3222194,1.7993406
1.8599911,1.8011441,2.0374267,2.3138673
1.8249772,1.4850099,1.6232494,1.6434528
2.1066039,1.81684,2.3159704,2.2900348
1.8564875,1.7157218,1.9242793,1.8750613
1.9208354,1.6339357,2.4149735,2.060698
2.259355,1.9368789,2.0086005,1.30103
1.9550586,1.4386917,2.7024305,1.5051501
2.0967193,1.4529045,2.6190934,1.462398
1.9427917,1.2593694,2.1522884,1.462398
2.2433555,1.4179003,2.4502492,1.230449
2.2527819,1.6270826,2.11059,1.518514
2.1767745,1.2334713,2.1958997,1.8573325
2.540011,1.7933855,2.7604225,2.2380464
2.5665798,1.6896871,2.7693775,2.2624512
2.278026,0.84362614,2.515874,1.845098
1.9361598,1.5673434,1.7558749,1.5051501
1.8690009,1.6057084,1.9294189,1.4913617
1.8907945,0.68229234,2.1238518,1.0413927
2.0125678,1.4455674,1.9956354,1.5440681
2.451669,2.1416092,2.8000295,2.4517865
2.6189823,2.5375953,2.8926513,2.790285
2.580155,2.3918362,2.7291648,2.8075352
2.2417665,1.7550932,2.3838155,2.1673176
1.9954405,0.8261382,2.274158,2.0755472
1.4546461,1.5336177,1.4149735,1.4471581
2.046611,1.6482983,2.4871385,2.692847
2.051825,1.7430439,2.50515,2.744293
2.2725172,2.136501,2.4377506,2.2576787
1.6142863,1.440878,2.0718822,1.3802114
2.0710056,1.7365096,2.2329962,1.462398
2.0343428,1.2039094,2.206826,1.20412
1.8545989,1.5666921,1.9344984,0.7781513
2.0516706,1.4204397,2.214844,1.3802114
1.5147085,1.5336635,1.6127839,1.4471581
1.6362135,1.1018306,1.7923917,0.60206
2.1453452,0.8413831,2.4265113,0.30103
1.8285997,1.3667793,1.8692317,1.5797837
2.682027,2.2356565,2.6532125,2.127105
1.6933112,1.7229235,1.9912263,2.5145478
2.1366003,1.9242538,1.90309,1.724276
2.2440825,2.0821352,1.9542426,1.6127839
2.0162115,1.9113176,2.2944663,2.5865874
1.4270358,1.6169176,1.531479,1.7323937
2.0829744,1.7005026,2.3521826,2.7596679
2.0321398,2.1938815,2.3159704,2.9772663
1.852598,1.6029387,1.748188,1.6901962
1.6777174,1.4573944,1.6720979,1.30103
2.2697678,2.047387,2.4313638,2.525045
1.7603173,1.5385857,1.724276,1.748188
1.7281308,1.6133631,1.845098,1.845098
2.0170133,1.1910316,2.428135,1.2787536
1.8347828,1.6043131,1.8692317,1.4913617
1.5980964,1.6968491,1.5563025,1.4471581
1.7140394,1.7431643,1.94939,1.9344984
1.9445302,1.1479425,1.9822714,1.7323937
1.9888357,1.640937,1.9822714,1.7323937
2.08625,1.755957,2.5024273,2.4857216
2.0525146,1.7300518,2.4409091,2.6106603
2.055224,1.8434807,1.7403628,1.3802114
2.2953868,1.5795656,2.2671719,1.4149735
2.0828283,1.4390713,2.143015,1.4313638
2.0697708,1.0189192,2.1492193,1.3424227
1.6983619,1.8123686,1.6720979,1.462398
2.0350492,0.9416879,2.1072102,1.3424227
2.1664262,1.5879462,2.093422,1.3617278
1.9734471,0.7657503,2.1492193,1.1139435
2.1797385,0.85400903,2.130334,0.9542425
2.091067,0.78671396,2.3802114,1.1760913
2.1238518,1.9700798,1.9395193,1.6989701
2.0688388,1.0566063,2.1205742,1.146128
2.2077408,1.843084,2.1335392,1.5563025
2.1226032,1.5172203,2.3242826,1.3979402
2.0061262,1.6473057,2.1335392,1.5563025
1.8796382,1.7514493,1.9731278,1.6720979
1.969824,2.0383487,1.9637878,1.908485
1.8993108,0.9560747,2.0043216,0.8450981
2.0988295,1.9449655,2.143015,2.3201463
1.9784594,1.3767121,2.0969102,2.3598356
2.4481812,2.05276,2.5526683,2.571709
1.8414588,0.8022289,2.0170336,1.230449
1.3863671,1.6061702,1.4313638,1.3424227
2.0812044,2.2029753,2.2121878,2.691965
2.040293,2.2943273,2.1702619,2.6522465
2.7275894,2.125894,2.8048208,2.0170336
2.8387551,2.0473433,2.9111578,2.025306
2.4304483,1.8286082,2.4871385,2.0492182
2.4501207,1.869895,2.3729122,1.986772
1.793573,1.643615,2.1818438,2.0043216
1.7409587,1.559963,1.5682018,1.4471581
2.055147,1.6546407,2.3053515,2.5575073
2.0449195,0.8421091,2.1072102,1.20412
1.740421,0.5988004,1.6127839,0.90309
2.4429739,2.3262234,2.5682018,2.5024273
2.6593685,2.61863,2.6532125,2.6599162
2.5889692,2.4312181,2.55145,2.597695
1.9991748,1.492571,1.8512584,0.8450981
2.7591643,2.4192028,2.705008,1.7993406
2.9079425,2.125399,2.8034573,1.8573325
2.3961806,1.9945284,2.3201463,2.0969102
1.9658825,1.6722624,2.056905,2.0043216
1.9551185,1.452697,1.748188,1.0413927
1.8180848,1.8654954,1.8325089,1.5440681
2.0182884,0.9032458,2.2227166,1.5440681
2.1649795,1.6361985,2.1931248,1.6334685
2.069932,1.7557824,2.1789773,1.7708521
2.1143298,1.7627118,2.1789773,1.7075702
2.1356502,1.8250809,1.7160034,1.3802114
1.8116398,1.0445122,1.819544,0.4771213
1.9890671,0.8287636,2.0211895,0.90309
1.9227022,1.3300172,2.056905,1.146128
2.0942116,1.8627416,1.845098,1.3424227
1.9964192,1.8106596,1.9444827,1.146128
1.8722805,1.7856576,1.9956354,1.9444827
1.8736588,1.5705643,1.462398,1.5440681
1.9941909,1.6474593,2.1172714,1.4771214
1.8450973,1.4713254,1.90309,0.60206
1.9326549,0.7212423,1.9590415,0.30103
2.1020913,1.5405884,2.2201083,0.7781513
1.8409315,0.83107984,1.9395193,0.9542425
1.547926,0.7588402,1.6812413,1.0
1.8357134,1.5059462,1.9294189,1.7160034
2.4519835,2.2564611,2.4955444,2.276462
2.5200791,2.1556187,2.5390763,2.274158
2.365673,1.526736,2.4183013,1.6720979
2.3747773,1.7771384,2.3364599,1.3802114
2.331492,1.4935243,2.3242826,1.3424227
2.2198727,1.1761678,2.2966652,1.0791813
2.4138231,2.4374151,2.3909352,2.4345691
1.6274194,1.4148276,1.8325089,1.9731278
2.5035908,2.8035965,2.569374,2.7323937
2.4889317,2.6008198,2.5599067,2.7024305
1.7367435,0.9045186,1.8808136,0.8450981
1.8077683,1.9167643,1.7403628,1.9822714
2.472249,2.1537108,2.3521826,2.0374267
2.4825134,1.9858123,2.3283796,2.127105
1.7985458,1.8520023,1.6532127,1.7075702
1.2741196,1.6817422,1.3617278,1.5797837
2.7586899,2.3165886,2.5490034,1.80618
2.5700788,1.7809912,2.5314791,1.6334685
1.9224703,1.225309,1.8976271,0.69897
2.021095,1.9308887,2.0755472,1.6434528
2.0332851,1.8461533,2.130334,1.6989701
2.4485154,1.3883278,2.1003706,0.4771213
2.0161467,0.7029692,2.0374267,0.60206
1.8842824,2.02905,1.6434528,1.724276
1.8451611,0.66682404,1.6434528,0.60206
2.2846162,0.8708643,2.0374267,0.7781513
1.9693348,1.079522,1.7993406,0.69897
2.3211381,0.81567204,2.5237465,0.4771213
1.9976207,0.7402073,1.6627579,0.60206
1.8957303,1.6934596,1.6232494,1.4771214
1.8584864,1.661165,1.462398,1.30103
1.989573,0.7488182,1.9956354,0.60206
1.9517968,1.9863509,1.7923917,1.7708521
2.076904,1.8972688,1.845098,1.748188
2.0470326,1.808024,1.6989701,1.30103
2.0511932,0.9321046,1.9344984,0.7781513
1.7825611,1.7301967,1.6532127,1.4771214
1.7929401,1.5748484,1.8633229,1.518514
1.8266053,1.9149251,1.8260748,1.6627579
1.8934871,1.8581084,1.8388491,1.7853298
1.5574851,1.7852652,1.6901962,1.3617278
1.5674496,1.757655,1.531479,1.4149735
1.7566156,0.99992836,1.3979402,0.60206
2.4360042,2.1387296,2.350248,0.9542425
2.4133425,2.2322183,2.507856,1.20412
2.0979078,1.2223836,2.4857216,1.1139435
2.4048321,1.8281682,2.3010302,0.4771213
2.556734,2.5525107,2.6541765,3.054996
2.127486,1.0592881,2.2810335,1.2787536
2.447228,1.8583235,2.6138418,1.986772
2.3645606,1.3272904,2.620136,1.9444827
2.3619196,2.1510103,2.2405493,1.908485
1.964772,0.6959058,2.2329962,1.0791813
1.8481629,1.5419583,1.724276,1.1760913
2.408613,1.7093971,2.5340261,1.9777236
2.4145536,1.748167,2.6031444,1.8129134
2.5264416,1.8028675,2.4216042,1.7075702
1.7851244,0.7460084,1.9190781,1.0
1.9465821,1.0269339,2.2833014,1.0413927
2.4371057,1.9653331,2.1731865,1.30103
2.050035,0.7617085,2.2329962,0.4771213
2.6088843,2.6966732,2.628389,2.7979596
2.6305244,2.6575818,2.672098,2.8842287
2.2093258,2.0658123,2.4712918,2.7379873
1.7703545,1.9512069,2.0453231,2.2201083
1.6758797,1.8523979,2.0530787,2.1613681
2.452603,2.44575,2.5037909,2.3747485
2.6713881,2.4836965,2.691965,2.6334684
2.6234999,2.443904,2.6031444,2.7058637
2.0101469,1.9054133,2.1492193,2.2988532
1.9581555,1.6941247,2.0644581,2.227887
1.8910354,1.9245126,2.1003706,2.3242826
2.0010142,1.7780353,1.8920946,1.3802114
2.6741564,2.096612,2.6857417,2.4166405
2.7198532,1.8155742,2.7218106,2.1731865
2.4026632,2.3254194,2.0899053,1.6720979
2.2362883,2.2916276,2.3180635,2.571709
2.449115,2.4687343,2.4683475,2.525045
2.3693557,2.409306,2.3201463,2.488551
2.165181,0.88991857,2.206826,0.8450981
2.2170362,1.1902536,2.1583626,0.9542425
2.560728,1.6754847,2.4771214,1.0413927
2.6149063,1.243542,2.7041504,1.2787536
2.68506,1.7113843,2.649335,1.3222194
1.900414,1.6079898,1.90309,1.230449
2.1473665,2.0020485,2.3979402,2.4166405
1.9438884,2.0630188,2.465383,2.636488
1.9625418,1.8617493,2.3053515,2.4502492
1.8855909,1.090413,2.3222194,0.90309
1.9829241,1.8873117,1.9956354,0.4771213
2.2454858,1.0602407,2.1553361,1.0
2.2054057,0.86364114,2.369216,0.69897
2.1760335,0.8042176,2.1398792,0.7781513
2.2625093,1.6720221,2.1238518,1.230449
2.3077242,2.065513,2.2966652,1.5563025
2.5716627,1.9691243,2.4771214,1.531479
2.5064554,1.5462403,2.4955444,1.3617278
2.394067,1.5690519,2.274158,0.9542425
2.1903982,0.65562177,2.3222194,0.90309
2.0352504,1.9535319,2.0899053,2.1205742
2.1299326,1.9073408,2.1139436,2.1986573
2.2787986,2.016534,2.3765771,2.369216
2.3264418,1.9893968,2.38739,2.2718418
2.3210778,1.2158421,2.419956,0.60206
2.268333,1.018055,2.4517865,0.90309
2.0609105,0.8356724,2.2227166,0.60206
2.3223362,1.123034,2.1139436,0.60206
1.8608336,1.1551758,1.8920946,0.7781513
2.202711,1.1982836,1.8976271,0.60206
2.1369836,0.9194594,2.0530787,0.8450981
1.9708923,0.9603054,1.8976271,0.90309
1.5678651,0.62161344,1.8633229,0.4771213
2.0448263,1.9197599,1.5682018,1.4913617
2.219696,1.926929,2.2380464,1.6812413
2.7048647,1.9267302,2.8512583,2.0000002
2.6658144,2.268811,2.7619278,2.1931248
2.4546745,1.8730385,2.580925,2.068186
2.3429575,1.3344722,2.587711,2.0043216
2.0760884,0.8782841,2.1818438,0.9542425
2.083334,1.1562148,2.1643531,0.9542425
1.9181616,0.93127537,1.90309,0.69897
1.89767,0.7915683,1.7993406,0.60206
1.9044223,0.8078175,2.0170336,0.69897
1.6429203,1.7263196,1.6901962,1.8325089
1.7881955,1.7641847,1.80618,2.190332
1.5642931,1.5632682,1.5440681,1.4149735
2.7024207,2.895857,2.692847,2.865104
2.7112503,2.9378047,2.690196,2.8475728
1.6134465,1.7528665,1.8573325,1.8808136
2.150744,1.821187,2.577492,2.369216
2.3667495,2.1156836,2.649335,2.6560981
2.4362755,2.485713,2.7151673,2.8500333
1.7016444,1.4175301,1.5563025,1.4149735
1.7556652,1.4253516,1.5797837,1.2787536
2.6147714,2.3623433,2.5797837,2.577492
2.5809097,2.3399372,2.4132998,2.7168376
2.7165463,2.4644454,2.4727566,2.371068
1.6695251,1.5223949,1.5797837,1.5440681
1.8217394,1.9899336,1.6532127,1.6627579
1.4261893,1.5412366,1.6334685,1.6812413
1.8397386,1.0152009,2.1958997,0.9542425
1.7894298,1.086811,1.9542426,0.90309
1.9743958,1.1474805,2.1986573,0.7781513
2.5685735,2.6925814,2.6424646,2.8976274
2.548821,2.7502162,2.5670264,3.0297897
2.4890866,2.7283125,2.4969296,3.017451
1.5379757,1.5269775,1.5797837,1.6127839
1.4793541,1.5389394,1.986772,1.4313638
2.5474293,2.6164455,2.687529,2.5899496
2.5429053,2.6559665,2.682145,2.6785185
2.4846218,2.473231,2.647383,2.6273658
2.6490831,2.9218848,2.6954818,2.6374898
2.6698453,2.642784,2.6848454,2.5550945
2.1060758,1.8997141,1.9242793,1.5910647
2.6316562,1.859154,2.6434526,0.9542425
2.2361073,1.4597363,1.9777236,0.8450981
2.1842532,1.4151477,2.1553361,0.60206
2.0591114,0.8611968,2.1367207,0.90309
2.0626905,0.7327167,2.0453231,0.0
2.2965965,2.177792,1.9590415,1.462398
2.2190576,0.9710129,2.1139436,0.90309
1.880599,0.800671,1.90309,0.4771213
2.095672,1.7568505,1.8976271,1.4149735
1.9290487,0.9073503,2.1553361,0.60206
2.0989392,0.96051544,2.0086005,0.8450981
2.6094053,1.9156528,2.7331972,1.5910647
2.7369103,2.192385,2.8142476,1.6901962
2.0373628,1.5569129,1.9731278,1.6627579
1.8584268,1.7537491,1.9590415,1.5910647
2.1340613,2.0002198,2.0086005,1.3617278
2.1569273,2.4235792,2.3979402,2.0492182
2.742994,2.0792155,2.6803355,1.9294189
2.1025414,1.8486142,2.209515,1.94939
2.2129636,1.793904,2.2787538,2.0791814
2.0110834,0.8322923,2.0530787,0.60206
1.8444946,0.9939685,1.7781513,1.0
1.9400527,1.9158113,1.8388491,1.819544
2.412073,2.2375295,2.544068,1.8573325
2.0785332,1.1567469,2.4517865,1.20412
2.0988026,1.5633261,1.9294189,0.8450981
2.1614304,0.8346232,2.209515,1.1139435
2.0408869,0.7653694,2.1789773,0.60206
2.2590015,0.8952001,2.2430382,0.8450981
2.0955114,1.6649362,2.52763,2.4727566
2.1526678,1.6585741,2.5224442,2.4800072
2.190464,1.9558768,2.307496,1.5682018
1.9755001,1.8314462,1.819544,1.7075702
1.6904225,1.595798,1.8512584,2.3944519
2.147784,1.7797205,2.2552726,2.4502492
2.4030046,2.2659965,2.5575073,2.683047
2.3944418,2.1703808,2.5575073,2.6464038
1.9420829,1.8471441,1.9777236,1.724276
2.67718,2.1143274,2.748188,2.525045
2.6136327,1.8410192,2.7551124,2.428135
2.0502946,0.95976865,2.1335392,1.0413927
2.0642583,1.5723155,2.11059,1.0
1.8995608,0.7592042,1.968483,1.0
1.7143136,0.6455541,1.7993406,0.7781513
2.0339088,1.4999503,2.2552726,1.4313638
1.9414567,0.7173518,1.9294189,0.30103
2.0013993,1.8005755,2.0791814,1.230449
1.811538,1.4481895,2.2041202,1.1760913
1.9907779,1.7053429,2.2121878,2.214844
1.9645793,1.811223,1.8573325,1.3802114
2.0038226,1.1755968,2.4248817,1.5563025
1.9560164,1.3394486,2.0170336,1.3802114
1.9353316,2.0252376,1.9138138,1.1760913
2.246631,1.2402775,2.4183013,1.1139435
1.8865236,1.4126556,2.0530787,1.0
2.0841522,0.79983187,2.1731865,0.8450981
2.5359168,1.7926505,2.6627579,2.0530787
2.5046911,1.623895,2.6618128,2.029384
2.1950583,0.89294124,2.130334,0.8450981
2.1295283,1.1051668,2.0827856,0.7781513
1.7111549,0.6652299,1.6901962,0.60206
2.501852,1.8836434,2.4502492,2.4941547
2.5963547,2.0994167,2.4983106,2.7201593
2.4434493,2.1038833,2.2966652,2.7015681
1.9114146,1.7252539,1.968483,2.1789773
1.8594973,1.4826926,2.0000002,2.1335392
1.7094781,1.7359483,1.7558749,1.3979402
2.7491274,2.3896525,2.647383,2.5682018
2.750112,2.3801756,2.669317,2.5954962
2.0615764,1.4820535,2.0170336,1.1139435
2.1664762,1.397723,2.206826,0.69897
1.814395,0.7044029,1.8692317,0.30103
1.7768524,0.68802845,1.531479,0.60206
2.4295838,2.1537054,2.1789773,2.11059
2.6018085,2.2932746,2.3541086,2.2041202
2.570471,2.355627,2.276462,2.2253094
2.6075678,2.2220125,2.4065404,2.2833014
2.6329956,2.1219273,2.4345691,2.1613681
1.6087111,1.8077054,1.531479,1.5051501
1.5400171,0.48093778,1.4771214,0.0
1.7040055,0.5485328,1.531479,0.60206
1.9321533,0.7368325,1.7781513,0.7781513
1.8941311,0.7019317,1.7160034,0.8450981
1.7170256,1.1547881,1.6627579,1.2787536
1.8544171,1.0691732,1.8388491,0.90309
1.8313973,1.128698,1.4471581,0.69897
1.7122549,0.85633034,1.8808136,0.7781513
2.010196,0.8614837,1.9444827,0.7781513
1.7890203,1.1494995,1.462398,1.0
1.5493758,0.79503703,1.6127839,0.60206
1.781459,1.27811,1.6127839,1.0
1.735888,1.0723108,1.8692317,1.1760913
2.0471642,1.2988516,1.8260748,0.69897
1.5244006,1.6361122,1.5682018,1.0791813
1.7351391,0.9602161,1.5682018,0.69897
1.6981514,1.1768284,1.986772,1.0791813
1.8803916,1.8997153,1.8692317,1.5910647
1.9582932,1.8074512,1.9138138,1.462398
1.9442291,1.9061123,1.7160034,1.3222194
1.8361558,1.3512285,1.9395193,1.20412
1.8627598,1.1002274,1.6812413,0.9542425
1.5794225,1.81466,1.3979402,1.6532127
1.7383685,1.3418217,1.8325089,1.146128
1.5838404,0.723668,1.7323937,0.7781513
1.6778245,0.57363963,1.9777236,1.3979402
1.4796336,1.5944312,1.7853298,1.9344984
1.9096298,1.4697548,2.1643531,2.292256
1.8536329,0.98032486,2.143015,2.292256
1.7357409,1.9899068,1.6720979,2.3304138
1.2774949,1.6236761,1.3424227,1.6720979
1.4433386,1.4603897,1.6232494,1.9542426
1.7307696,1.0997391,1.8325089,1.5797837
1.5792067,0.9202504,1.8864907,1.6901962
1.6580801,1.5263624,1.6532127,1.9294189
1.9745698,1.6197648,1.8808136,1.6127839
1.6277642,1.0268683,1.8325089,1.0791813
2.1635942,0.9828596,2.3443923,1.0791813
1.7786275,1.1346912,2.060698,1.4771214
1.6022661,0.78277904,1.908485,1.0791813
1.9004526,0.7258316,1.7993406,0.8450981
1.7500787,0.60248697,1.7558749,0.60206
1.8544531,1.0639913,2.209515,1.0413927
2.1829643,1.7874594,2.6148973,1.5797837
2.0960944,1.1717726,2.604226,1.5440681
2.053926,1.2125317,2.5092027,1.4913617
1.8328555,1.4653554,2.1986573,1.4313638
2.1593902,1.7138008,2.3324385,1.230449
1.7807171,0.73726517,2.0374267,0.9542425
1.9021387,1.0231988,1.9542426,1.2552725
1.9326681,1.4585153,1.9731278,1.6720979
1.9361522,1.5154417,1.9590415,1.6434528
1.6525737,1.6386423,1.9138138,1.748188
2.415472,1.9649413,2.9334874,2.0899053
2.3756537,2.2409787,2.8943162,2.1643531
1.715327,1.5577836,2.1461282,1.8388491
1.8144678,1.6828623,1.7923917,1.80618
1.7712842,1.6279012,1.8750613,1.8750613
2.007922,1.8103251,2.2227166,2.2380464
1.854207,1.7749864,1.8692317,1.6334685
2.0069544,1.8413031,2.428135,1.7708521
2.0038888,1.3590891,2.519828,1.8388491
1.8010637,1.5612278,1.9956354,1.9190781
2.0008082,1.9472209,2.0530787,1.6232494
1.6501079,1.5446452,1.6989701,1.6720979
1.482347,1.7262838,1.9294189,2.0453231
1.7562944,1.7682896,1.9542426,1.6232494
1.6036047,1.5171193,1.6020601,1.6434528
1.7145212,1.7627805,2.3138673,2.593286
1.8203132,1.4385082,2.3053515,2.5378191
1.8857408,1.9280934,2.0453231,2.7450747
2.2200487,1.9893001,2.4313638,2.4313638
2.451665,1.4447002,2.5670264,2.3344538
2.463632,1.8156159,2.774517,2.190332
2.3661413,2.1635745,2.7109632,1.968483
2.5658245,2.7063584,2.828015,3.0492182
2.5681689,2.5566242,2.8369567,3.0603201
1.725175,1.521265,1.9822714,1.0791813
1.8161459,1.1188664,1.8864907,1.1760913
1.8091335,1.0638034,1.748188,1.20412
1.9148767,1.877625,1.6127839,1.6334685
1.9389546,1.816174,1.8633229,1.6532127
1.9596233,1.7942832,1.8260748,1.7323937
1.9496082,1.3955317,1.7853298,1.20412
2.1696734,0.9288845,2.38739,1.3617278
2.4575043,1.9341071,2.4756713,1.518514
2.5453897,1.7968309,2.2988532,1.5682018
1.8210351,0.68214,1.90309,0.69897
2.1360688,1.8323816,2.392697,1.6627579
2.3773794,2.1106956,2.6242821,2.3201463
2.4164133,2.211301,2.7126498,2.423246
2.496115,2.1394508,2.5010593,2.392697
2.0079825,1.5901192,2.029384,1.4771214
1.5647019,1.4302964,1.9956354,1.1139435
2.0048294,1.6481881,2.326336,1.462398
1.7482865,1.5360899,2.025306,1.5563025
1.5639602,1.7117877,1.9190781,1.5440681
1.7477734,0.89759934,1.819544,1.2787536
1.8763417,1.3051155,1.8325089,1.146128
1.8415846,1.8430749,2.060698,1.748188
1.8619711,1.805213,2.060698,1.763428
1.9582543,1.5629144,2.1238518,1.2552725
1.8856246,1.8680773,1.819544,1.3617278
1.8374039,1.5395238,2.2855575,2.369216
1.9386697,1.9262202,2.357935,2.4265113
1.9152043,1.5869286,2.187521,2.3384566
1.5595064,0.85732263,1.6901962,0.9542425
2.6150062,2.503652,2.60206,2.9717398
2.6413536,2.508644,2.6589649,2.971276
2.0996883,2.3203425,2.1818438,2.7715876
1.5386239,1.6044741,1.518514,1.6627579
1.6704953,0.9459115,1.8388491,1.3802114
1.5179611,1.0632287,1.7075702,1.0791813
1.5068588,1.6506603,1.7160034,1.5051501
1.7011245,1.1922958,1.7403628,1.7160034
1.7030215,1.4234105,1.748188,0.90309
1.6450039,1.8806417,1.8388491,1.518514
1.921347,1.7375238,1.7075702,1.531479
2.3656511,2.2953181,2.2174842,1.8260748
1.7683539,0.9948697,1.90309,1.2552725
1.8311887,0.70904684,1.8260748,1.0
2.0729077,1.9810762,2.1673176,1.7323937
1.4550496,1.7268414,1.5440681,1.3424227
1.671624,1.7962184,1.6434528,1.9242793
1.5096354,0.7478158,1.8512584,1.3979402
1.6491473,1.3226078,1.3617278,1.6720979
1.7841833,1.8135753,2.4409091,2.7839036
1.8447014,1.7998799,2.4487064,2.7972677
1.9074368,1.1780962,2.2944663,1.30103
1.5825994,1.1797416,1.8692317,1.1139435
1.916944,1.1359937,2.2380464,1.9822714
2.0271342,1.6922965,2.2624512,2.0492182
1.6865416,1.5219653,1.986772,1.5051501
1.8361213,0.6595652,2.093422,1.0
1.9481486,0.98641765,2.4297523,1.6532127
1.6923463,1.5012362,2.0000002,1.90309
1.7048137,1.8311813,1.9822714,1.9395193
1.8193858,1.4841676,1.9912263,1.819544
1.8000009,1.2352928,2.2174842,1.6127839
1.7031146,0.6522409,2.029384,1.0
1.921195,0.7804127,2.3180635,1.20412
1.6090178,0.5117566,1.8512584,1.0413927
1.5485795,1.0094827,1.8750613,1.0791813
1.5930511,1.1279631,1.9444827,1.9956354
1.544409,1.5507352,1.6720979,2.0374267
1.5718164,1.6958671,1.5910647,1.7160034
2.1370406,2.001959,2.1846917,2.0043216
2.0832922,1.7958815,1.7853298,1.4471581
