pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.2171304,1.3942597,2.2988532,0.8450981
2.0956504,1.2883308,1.9294189,0.69897
1.9663216,0.78176516,1.5440681,0.30103
2.0072956,0.97887456,1.7923917,0.7781513
2.0577705,1.4086232,1.6627579,0.7781513
1.9501957,1.1147978,1.6127839,0.4771213
2.078114,1.2080723,1.5797837,0.69897
2.3709776,1.3333387,1.7323937,0.69897
1.9248834,1.4251412,1.8976271,1.462398
2.136012,1.4341683,2.0718822,1.3617278
2.3007836,1.3908715,1.763428,0.30103
2.6632833,1.8506751,2.5943925,2.1398792
2.656263,1.9194767,2.622214,2.2576787
1.9700848,0.7567954,1.7160034,0.30103
2.0305316,0.7137296,2.0128374,0.4771213
2.08906,1.589659,2.5301998,1.7853298
2.025058,1.0330667,2.604226,2.093422
2.0514648,1.5789516,2.666518,2.2944663
1.7256811,1.2738993,2.4424798,2.3138673
1.7477428,1.429322,1.7781513,1.462398
2.2200582,1.5685816,2.1613681,1.5440681
1.6929133,1.6173817,2.5490034,1.5440681
1.8018363,1.4404339,2.4828737,1.6812413
2.396674,1.6346337,2.3765771,1.230449
1.8014462,0.75311446,1.7323937,0.30103
2.684841,1.9972379,2.7395723,2.209515
2.5562491,1.7796297,2.7686381,2.206826
1.7143836,1.4694135,1.8260748,1.3979402
1.871792,1.6092428,1.7075702,1.462398
2.0557506,1.2933218,1.5051501,1.531479
2.139898,1.7091198,1.6720979,1.4471581
2.1842237,1.7806262,2.1398792,1.7403628
2.2554302,1.8102309,2.245513,1.819544
2.451928,1.9945499,2.2944663,1.7708521
2.0032563,0.8447962,2.3242826,1.0
2.007082,0.88304776,2.0086005,0.4771213
2.2763612,1.6202888,2.3384566,1.8325089
2.3763988,1.8703486,1.7558749,0.7781513
1.8152016,0.58116865,1.724276,0.7781513
1.8660765,0.6789565,1.3979402,0.30103
1.9084611,0.77278703,1.518514,0.30103
1.8390725,0.60140723,1.5797837,0.30103
2.052174,1.0983577,1.6334685,0.4771213
2.013577,1.0098745,1.3222194,0.30103
1.9806302,1.0860724,1.5910647,0.60206
1.95727,0.9588981,1.6232494,1.0413927
2.0056837,1.6478641,2.1205742,1.4149735
2.3081026,1.6511903,2.369216,1.6232494
2.288693,1.7867163,2.3541086,1.6627579
1.9153225,0.9831792,1.7323937,0.69897
2.154561,1.5214492,1.9242793,1.6232494
1.8216805,0.4849034,1.80618,0.0
1.8244308,1.0613961,1.5682018,0.30103
2.145356,1.7542293,2.0453231,1.6627579
2.0793498,1.4131279,2.033424,1.5440681
1.7998986,0.5372569,2.093422,1.30103
2.9150138,2.0189676,2.5526683,2.0755472
2.5059216,1.549254,2.457882,1.9637878
2.0652194,1.2218486,1.9542426,1.146128
2.3582497,1.4706624,2.4065404,1.7993406
2.4487991,1.7516285,2.4031205,1.8129134
2.1967218,1.7253563,1.908485,1.4149735
2.1018844,1.4260745,1.9590415,1.2787536
2.2156436,1.7323474,1.531479,1.2787536
2.3366108,1.6413603,2.2304492,1.4913617
2.3920965,1.610535,2.2329962,1.6434528
1.8272353,1.5543082,1.4913617,1.5797837
2.7532225,2.312828,2.839478,2.3096304
2.2391012,1.9509022,1.9637878,1.8750613
1.8145643,1.4289472,1.7781513,1.5910647
1.8902832,1.2602124,2.093422,1.8388491
2.1623747,1.6591882,1.6020601,1.5797837
2.1373415,1.2585118,2.4913619,2.187521
2.2960103,1.7431006,2.525045,2.264818
2.2354734,1.6113937,2.4941547,1.9637878
2.2570457,1.6332594,2.399674,2.0492182
2.7290921,1.9942907,2.519828,1.7708521
2.5216534,1.8276635,2.5092027,1.5910647
2.11175,1.4930512,1.6434528,1.1139435
2.3679936,2.1551716,2.4361627,2.2479734
2.2634327,2.025718,2.4014006,2.206826
1.6229436,1.4181665,1.1139435,1.4313638
2.0121987,1.5829909,1.7853298,1.4913617
2.1686869,1.8098302,2.0086005,1.9590415
2.1806815,1.6903343,2.292256,1.8260748
2.0557218,1.2786306,2.361728,1.748188
2.1585896,1.5981096,2.1818438,1.3979402
2.010745,1.4401519,1.7558749,1.4149735
2.1986363,1.1331844,2.3344538,1.6989701
2.6767354,2.0831852,2.6354837,2.0530787
2.8113177,2.22535,2.6981006,2.0530787
2.7292843,2.0407307,2.7160034,2.0170336
2.1014519,0.99507564,1.8692317,0.90309
1.8573822,0.9341966,1.9190781,0.90309
2.037229,1.6102684,2.367356,1.8325089
1.6433911,1.5004697,2.2430382,1.6334685
1.7831248,0.45355427,1.6232494,0.4771213
1.8417244,0.36559552,1.9731278,0.60206
2.2098565,1.641039,2.5301998,1.8325089
2.2277305,1.5749102,2.4927604,1.9294189
2.266313,1.7243955,2.4456043,1.8976271
1.8480309,1.2756205,1.819544,1.1139435
1.7274777,1.4279845,1.8325089,1.230449
1.9529186,1.4609258,1.4913617,1.0413927
1.8518729,1.354954,1.80618,1.6334685
1.4835503,1.3968711,1.6532127,1.5440681
2.4996853,1.829028,2.5740314,2.0128374
2.3889205,1.6074083,2.6263404,1.8976271
2.3396766,1.7870736,2.4533184,1.4771214
2.1929808,1.289767,1.9444827,1.4471581
2.210067,1.376621,1.968483,0.7781513
1.9579322,1.1200323,2.307496,1.3222194
2.322026,1.2683345,2.3304138,1.3424227
1.9204315,1.5867035,1.90309,1.20412
1.8296814,1.425382,2.5211382,2.029384
1.8190001,1.2876902,2.6138418,2.060698
1.9677014,1.2366873,2.5185142,2.0791814
2.597264,1.8711618,2.677607,1.9542426
1.9486039,1.3017879,1.7993406,0.69897
2.1106687,1.6423733,2.369216,1.5910647
2.2147083,1.1982955,1.90309,0.60206
2.0386505,0.9884864,2.1492193,1.0
2.2287989,1.7741548,1.8129134,0.60206
1.9467742,1.6118634,2.1205742,1.4313638
2.0997455,1.7002476,2.357935,1.6989701
1.9741569,1.2302274,1.9190781,0.4771213
2.0110204,1.4838612,2.0043216,0.90309
1.7991948,0.42903024,1.5440681,0.30103
2.178717,1.5610666,1.6627579,0.4771213
1.9715958,0.8466141,2.1522884,0.30103
2.1555974,1.408746,2.0413928,0.0
1.9725598,1.1436539,1.9138138,0.30103
2.1706579,1.4723077,1.6901962,0.30103
1.8800106,0.6016008,1.6127839,0.0
1.9655373,1.0030199,1.9777236,0.7781513
1.853038,0.98523295,1.7403628,1.0791813
1.9321694,1.2914326,1.8260748,1.7160034
2.4367206,1.6308594,2.5575073,1.9912263
1.8300967,1.4951012,1.7781513,1.6020601
1.97469,1.7217445,1.3424227,1.2787536
1.973588,1.3332853,2.1003706,1.6532127
1.9962575,1.561099,2.093422,1.6232494
2.1853774,1.2357037,1.8388491,1.0
1.792593,0.44764283,1.6127839,0.0
2.0160146,1.3647006,1.9344984,0.7781513
1.8341329,1.1509285,1.6627579,0.0
2.0870037,1.17484,1.6127839,0.30103
2.003962,0.9737625,1.8692317,0.90309
1.7090409,1.3932829,1.7403628,1.3222194
1.9440975,0.76559365,1.518514,0.60206
2.1112435,1.7470579,2.6384892,2.0211895
2.726875,1.9240535,3.0888448,2.0453231
2.0303814,1.5720987,2.0128374,1.146128
1.9791682,1.7084676,1.7853298,1.7853298
1.6947074,1.4912503,2.0211895,1.6334685
1.7361925,1.4933426,1.8808136,1.6532127
1.9388359,1.1025202,1.8512584,0.69897
2.065217,1.4993715,1.8864907,1.3617278
2.378666,1.6720829,1.9190781,1.3222194
1.9244589,1.1450813,2.2304492,1.5910647
1.9841971,1.5603123,2.2013974,1.6334685
1.846585,1.2666717,1.7993406,1.6127839
2.4982407,1.7800745,2.389166,1.6232494
2.1412401,0.9264723,2.3521826,1.3617278
1.7682359,0.37202284,1.845098,0.0
1.9968705,0.77440333,1.6232494,0.69897
2.1245394,1.2663083,1.9956354,0.7781513
2.224964,1.4221948,1.5797837,0.69897
1.854721,0.65235114,1.9444827,1.0
2.097624,1.35235,1.6901962,1.4771214
1.940167,1.4794645,2.1205742,2.0128374
1.8697864,1.5205405,2.1760914,2.11059
2.0004692,0.91129506,1.80618,0.4771213
2.1755633,1.4968991,2.367356,1.6812413
2.054366,1.6423026,2.214844,1.6020601
2.1693742,1.5070317,2.378398,1.3617278
2.1007707,1.6954746,2.371068,1.5797837
1.8389056,0.5586788,1.9542426,0.8450981
1.8889353,0.8512304,1.531479,0.4771213
2.1247182,1.0466216,1.6232494,1.0791813
1.7581502,0.6588205,1.6532127,0.90309
2.0916898,1.2822806,1.8325089,0.8450981
2.5144262,1.9302919,2.600973,1.4471581
2.5586207,1.7801309,2.6910815,1.5682018
2.012859,1.3373014,1.7853298,1.0413927
2.0959964,1.1276149,2.060698,0.90309
2.1350043,1.6659704,2.1003706,1.6434528
2.1953242,1.7681258,2.1492193,1.4913617
2.5900977,1.9878635,2.423246,2.0791814
2.5341208,1.9574816,2.4857216,2.1583626
2.4356964,1.8737378,2.4502492,2.1038039
1.9789269,0.7987206,1.7993406,0.30103
2.151942,1.4457523,2.1335392,0.8450981
2.1036394,1.2685717,2.7403626,1.3802114
1.56908,1.3824178,2.4996872,1.4149735
1.9599111,1.6971221,2.143015,2.1398792
2.715111,1.8936557,2.8668778,2.1398792
2.5150437,1.6454237,2.8585372,2.0530787
2.4177954,1.6134721,2.666518,1.6989701
1.9500057,1.824921,1.9138138,1.9777236
1.6218569,1.5142274,1.4771214,1.230449
1.7153734,1.503448,1.5682018,1.146128
2.2029202,1.5567048,1.4471581,0.90309
2.000797,0.80170685,1.6127839,0.9542425
2.1033564,0.85861003,1.8750613,0.30103
2.1493177,1.0311779,2.029384,0.90309
2.1068814,0.82019496,1.94939,0.4771213
2.0381062,1.0507329,1.5051501,0.4771213
1.784832,0.48031703,1.6020601,0.30103
2.3309944,1.6606492,2.2600715,1.6901962
2.3751945,1.7878525,2.2695131,1.6720979
1.6171147,1.2266514,1.7993406,0.60206
1.9417994,0.7255699,2.0644581,1.0
2.2827437,1.7042238,2.4456043,1.5797837
2.2117565,2.0673516,2.274158,2.1613681
1.4243262,1.4320745,1.146128,1.5563025
1.7109628,1.4075205,1.6020601,1.6127839
2.2065818,1.0282583,2.8698182,2.2405493
2.6451797,1.7431126,2.8615344,2.2833014
1.835247,1.1083267,1.968483,1.9912263
1.9745688,1.2904062,1.462398,0.0
2.5708022,1.9879488,2.3424227,1.462398
2.5938683,1.8785579,2.356026,1.6127839
2.7050772,1.7836043,2.5599067,1.80618
2.6315682,1.7637125,2.5477748,1.8692317
1.9334307,1.0102942,1.5682018,0.4771213
2.5362227,1.7161232,1.6720979,0.60206
1.9857086,0.58624756,1.9542426,0.0
2.1654978,1.6968659,2.356026,1.4471581
2.1469793,1.5999129,2.369216,1.3617278
1.956338,1.2168791,2.1205742,1.2787536
1.9007312,0.703794,1.7853298,0.4771213
1.7642555,1.5342104,1.9444827,1.2787536
1.9848917,1.0025421,1.6627579,0.4771213
2.2562048,1.2445824,2.1238518,1.6334685
2.612552,1.8245227,2.1583626,1.6901962
2.3212519,1.593385,2.4983106,1.8920946
2.2994893,1.6377088,2.488551,1.908485
2.239226,1.6860595,2.2405493,1.8388491
1.9269485,1.7734258,1.90309,2.245513
1.6090922,1.2471914,1.5440681,1.0791813
2.1114163,1.1381736,1.230449,1.146128
2.1305344,1.3362601,2.607455,1.9822714
2.24169,1.7036725,2.5888317,2.0492182
2.152773,1.5986726,2.056905,1.5910647
2.3022606,1.6236333,1.9956354,1.4313638
2.1718569,1.5576148,1.8512584,1.0791813
2.0320702,1.2111865,1.80618,1.0413927
1.9193687,1.5788242,2.3010302,1.531479
2.1929715,1.7018172,2.4828737,1.5563025
1.6987128,0.3141344,2.060698,0.7781513
2.3392465,1.8858994,1.5797837,1.531479
1.9547255,1.212435,2.190332,0.90309
1.92539,0.6173455,1.7923917,0.60206
1.8555765,1.1428539,2.0211895,0.30103
2.2388597,1.2678311,2.2121878,1.1760913
2.327256,1.6941774,2.2304492,1.2552725
1.8737183,0.7453699,1.5797837,0.4771213
2.1016676,1.5784996,2.127105,1.146128
2.558204,1.7699144,2.5132177,1.5440681
2.5095766,2.0047038,2.392697,1.9138138
1.9110764,1.3652768,1.7403628,1.0791813
1.890846,0.9791069,1.6434528,1.1760913
1.7275269,1.281924,1.748188,1.2552725
1.7728369,0.43841338,1.7923917,0.69897
1.8399866,1.5494177,1.6989701,1.4313638
1.9520347,1.6911252,1.9294189,1.5910647
1.9867947,1.9662523,1.9777236,1.8633229
1.7536507,1.7387717,1.819544,1.9444827
2.1582992,1.8139483,2.0453231,1.8573325
1.87661,1.5761795,1.6532127,1.3222194
2.003742,1.539984,1.6532127,1.30103
1.7089553,1.3426251,1.4913617,1.3424227
2.3637607,1.6803684,2.0211895,1.7160034
1.9840316,1.5341663,1.6812413,1.3617278
1.7728065,1.1837847,1.6127839,0.8450981
1.7613473,0.5740611,1.6232494,0.69897
2.2768366,1.667581,2.1072102,1.531479
2.2085238,1.8520268,2.3636122,2.1553361
1.9549136,1.5526565,2.143015,1.7781513
1.9174336,1.5518095,1.20412,1.1760913
1.960551,1.531027,1.5440681,1.3424227
2.007612,1.5866178,1.819544,1.3424227
2.4195888,1.610967,2.4517865,1.8388491
1.9758949,1.7337306,2.056905,1.9912263
2.204522,1.5956247,1.8864907,1.2552725
2.480302,1.7343715,2.423246,2.2624512
2.5716822,1.7553201,2.3541086,2.127105
1.5576334,1.7589529,1.8864907,2.2380464
1.4354349,1.3858877,1.0791813,1.1760913
1.6008375,1.4731475,1.7923917,1.4913617
1.6865005,1.4855332,2.187521,1.4313638
2.0167184,1.5513484,2.060698,1.9777236
1.8813398,1.4972957,1.7403628,1.5797837
1.9794718,1.4583418,2.1139436,1.5051501
1.8734896,1.4932319,1.3979402,1.5051501
1.9233294,1.4915183,1.3979402,1.3617278
2.179498,1.3277029,2.130334,1.6989701
2.0226939,1.6234486,2.488551,2.0413928
2.027711,1.346888,2.4969296,2.068186
2.0564828,1.1494687,2.056905,2.0211895
2.2082498,1.3846695,1.8129134,0.4771213
2.2405531,1.2926128,1.9956354,1.146128
2.017999,1.4354733,2.1958997,1.7323937
2.0597873,1.6774362,2.1673176,1.7075702
2.038775,0.7973938,2.0718822,1.0413927
2.3566985,1.4083887,2.2355287,0.8450981
2.268411,1.6096518,1.94939,1.3617278
2.0549488,0.9398935,2.033424,1.531479
1.6167095,1.4483296,1.6232494,1.6020601
1.8926542,1.2739209,1.5440681,1.4313638
2.177137,1.6132524,1.8388491,1.30103
2.2050488,1.5385509,2.1335392,1.6020601
2.334984,1.9549705,2.276462,1.8692317
2.1190875,1.4664795,2.0827856,1.5051501
2.0894039,1.0363313,2.264818,1.3617278
2.1521783,1.5439095,1.9242793,1.2552725
1.8877618,1.011757,1.9395193,1.0
2.1328092,1.6509688,1.5682018,0.0
1.8242891,0.4984644,1.7781513,0.30103
1.8423207,1.5973576,1.7853298,0.30103
1.7041795,0.43618,1.462398,0.60206
1.7813468,0.43072656,1.80618,0.4771213
2.4832175,1.5360229,2.7379873,2.1818438
2.5748506,1.7412187,2.7307823,2.2380464
1.9827721,1.6041386,2.3598356,2.190332
1.820815,1.4417946,2.060698,1.8808136
2.4039576,1.6743586,2.6148973,1.7558749
2.3643105,1.5883787,2.419956,1.7160034
2.16293,1.625865,2.033424,1.763428
1.8842723,1.1426886,2.068186,1.7403628
2.2794652,1.393729,2.356026,1.6434528
1.934926,0.87726426,1.94939,0.30103
2.2326586,1.3451481,2.2600715,1.6434528
2.0179214,1.6027603,2.2253094,1.8388491
1.8887331,1.7897723,2.3242826,2.0413928
1.9175348,1.9085016,1.8692317,2.2671719
1.5439464,1.4661696,1.5051501,1.3617278
1.9141397,1.4700103,1.9138138,1.6020601
2.8951614,1.9055257,2.9370162,2.190332
2.2891982,1.4055359,1.9395193,1.4313638
1.9170794,1.0641043,2.2121878,2.0043216
2.2997518,1.8270366,2.4216042,2.1205742
2.1471083,1.7020364,2.2430382,2.1172714
1.9029101,1.4940469,2.0899053,1.724276
1.8462112,1.3440768,2.1238518,1.6720979
1.8914963,1.6582774,1.6812413,1.230449
2.0994997,1.4876957,1.9912263,1.518514
1.9658873,1.6046661,1.80618,1.4471581
1.6975619,1.4860334,1.80618,1.4471581
2.63296,1.7758853,2.5843313,1.531479
2.4675436,1.7311158,2.5289168,1.4471581
1.907711,1.344768,2.227887,1.2787536
2.2662954,1.7470183,2.1398792,1.230449
2.2260973,1.6380217,2.127105,1.4771214
2.32602,1.6658427,2.0128374,1.531479
2.3485606,1.8875418,2.4517865,1.763428
2.229694,1.7295845,2.4361627,1.7781513
2.3115785,1.65633,1.8633229,1.0791813
2.0978777,1.1197261,1.8325089,1.146128
2.055415,0.95200217,2.1038039,1.4149735
2.3216946,1.7266661,2.1003706,1.2552725
2.088977,1.4774187,1.9822714,0.69897
2.0837598,1.0578309,1.8260748,0.0
2.3908968,1.7077043,2.1643531,1.5051501
2.496072,1.4909778,2.2671719,1.0
2.2835834,1.6395528,2.0899053,1.20412
1.9733317,1.1790813,2.1205742,0.90309
2.1848276,1.3444941,1.7993406,0.69897
2.253113,1.4782794,2.666518,1.8129134
2.0311456,1.338233,1.6020601,0.0
1.953088,0.9935758,1.8920946,0.69897
1.8742518,0.63636255,1.8864907,0.60206
2.0378764,1.3947535,1.9637878,0.30103
2.3771827,1.8071086,2.651278,1.5563025
1.9578384,0.8746369,1.724276,0.0
2.2046876,1.7973684,2.08636,1.9395193
2.472482,1.5529771,2.5599067,1.908485
2.4779527,1.7694638,2.666518,1.4313638
2.2574444,1.3384912,2.7118073,1.6989701
2.528824,1.7051327,2.764923,1.724276
1.5568969,1.4218978,1.4149735,1.20412
2.2053833,1.7088892,2.7143297,1.763428
1.9461892,1.4288511,2.4345691,1.9777236
2.015612,0.83264506,2.4149735,1.2787536
2.3965273,1.2537789,2.6434526,1.7993406
2.5604298,1.8429222,2.5670264,1.8808136
2.4134958,1.5580974,2.7543483,1.8512584
1.6505029,1.4381382,1.8388491,1.3222194
2.1031442,1.4447893,2.2479734,1.5910647
2.143704,1.7194011,2.1702619,1.5910647
2.250223,1.4798462,2.7701154,2.025306
2.2541807,1.3822517,2.7715876,2.029384
2.0093293,0.90492225,2.4502492,1.9294189
2.4511263,1.7981496,2.6232493,2.033424
2.2527888,1.3042359,2.5575073,1.8864907
2.3854327,1.709488,2.5314791,1.6020601
2.0748441,1.458618,2.029384,1.6532127
2.1867878,1.2146568,2.2528532,1.4771214
2.2890146,1.6218861,2.143015,1.3222194
2.2742763,1.6099845,2.1367207,1.3424227
2.0368166,1.2263708,2.6063814,1.9777236
1.9994419,1.3986752,2.365488,2.029384
1.7487874,1.402871,1.748188,1.462398
1.8475796,1.5377727,1.9542426,1.7323937
1.7129025,1.6171176,1.7708521,1.5797837
2.0820627,1.3408086,2.0755472,1.3222194
2.014885,1.4946029,2.0755472,1.6532127
2.445386,1.6546723,2.5854607,1.748188
1.9539557,1.1151698,2.5092027,1.6127839
2.3048563,1.137716,2.5301998,1.462398
2.5901778,1.8227599,2.4828737,1.462398
2.4661512,1.8048091,2.8536983,2.1818438
2.2835395,1.5422761,2.8419847,2.1172714
1.9758279,1.4713827,1.6532127,1.4913617
2.0199993,1.1272469,2.0374267,1.3424227
2.2749362,1.6307325,2.0644581,1.462398
1.7948346,1.4542596,2.1398792,1.462398
2.0168788,1.267912,1.8573325,1.1139435
1.9324443,0.5622503,1.9590415,0.69897
2.0947328,1.2413281,2.1398792,1.1760913
2.612438,1.7776563,2.7543483,1.8920946
2.0259666,1.4113207,2.4329693,1.80618
2.1250527,1.7660674,2.3961995,1.8633229
2.2870033,1.4352391,2.2253094,1.1139435
2.0916111,1.646762,1.9731278,1.20412
2.2040827,1.5290512,1.80618,1.230449
2.2404604,1.658402,2.5728717,1.4913617
2.1237068,1.4742622,2.6138418,1.518514
1.8748732,1.6015143,2.3802114,1.4313638
1.7497326,0.4689048,2.0413928,1.0413927
1.7801384,0.39711297,1.5440681,0.0
1.8637568,1.4905956,1.908485,1.4913617
2.2704246,1.282903,2.1673176,1.531479
1.8854282,1.3274124,1.7323937,1.3222194
1.5122728,1.4557371,1.20412,1.1760913
2.0157,2.0379138,2.1673176,1.8864907
1.9767649,1.9741663,2.1702619,1.8512584
1.7926531,1.5240247,1.5682018,1.20412
2.0259454,1.3659091,1.7708521,1.2552725
1.6851981,1.52276,1.80618,1.2787536
2.0222533,0.7242124,2.3979402,1.3802114
2.4073148,1.5008199,2.3909352,1.230449
2.2378106,1.4159539,1.908485,1.230449
2.0823698,1.8042197,2.2174842,1.9590415
1.6810735,1.4693366,1.6989701,1.2787536
2.2089894,1.5873083,2.0413928,1.4313638
2.0486422,1.0737615,2.029384,1.4313638
1.9758012,1.549955,2.0000002,1.2552725
1.8360741,1.5349725,1.6127839,1.230449
1.9421363,0.8183764,2.2718418,1.1760913
2.156611,1.3666112,2.3222194,1.3802114
2.1994088,1.547421,2.2624512,1.4313638
2.0499291,1.4879693,1.7403628,1.230449
1.8540297,1.5078328,1.9912263,1.6020601
1.8069267,1.5381697,1.8260748,1.4313638
2.0991316,1.1359017,1.819544,0.4771213
2.3313115,1.4684165,1.8692317,1.1139435
1.9531605,1.5563383,1.9190781,0.60206
2.2116132,1.1022222,1.8750613,0.7781513
2.543451,1.8217278,2.130334,1.2552725
1.8104366,0.4010811,1.724276,0.30103
2.043409,1.3237059,2.0453231,1.3222194
2.1199133,1.5807636,2.056905,1.2787536
1.9184128,0.9524181,2.0755472,1.2552725
2.2503984,1.531505,1.8692317,0.69897
2.1048179,1.5192509,1.7993406,0.90309
1.8681059,1.4951506,1.6627579,1.2787536
2.0908594,1.3342869,2.0374267,1.8573325
2.054832,0.8453615,1.8920946,0.4771213
1.9043686,1.2847817,1.7075702,1.0
1.7768055,0.46605778,1.7708521,0.30103
1.9299648,0.67536885,2.08636,0.60206
2.2297251,1.5511792,1.9344984,1.0
2.1855676,1.6277205,2.0086005,1.7075702
2.2371724,1.7259007,1.908485,1.819544
2.0050287,0.57356584,2.264818,0.4771213
2.3075368,1.5586691,2.5211382,1.5563025
1.7670418,0.45849985,1.518514,0.0
2.05305,0.90849507,2.2988532,0.30103
1.9454976,1.2119441,1.6812413,0.0
2.2118952,1.0976033,2.447158,1.1760913
1.8911507,1.454444,2.0827856,1.3424227
1.9116001,0.8845139,1.7075702,0.30103
2.2311165,1.4503895,2.311754,1.0413927
1.9282383,0.68785614,1.80618,0.4771213
2.307388,1.5227356,2.3242826,1.0
2.0004842,0.8574937,1.6434528,0.30103
2.1014214,1.0589101,1.8692317,0.7781513
1.8020697,0.63362795,1.4471581,0.0
1.8210353,1.5081682,2.068186,1.5682018
2.03044,1.6378767,2.3010302,1.986772
2.041882,1.4593456,2.3598356,1.9822714
2.3317611,1.3728076,2.264818,1.531479
2.3412783,1.9698142,2.187521,1.8388491
2.4432313,2.1557198,2.4048338,2.1522884
2.0179477,1.5920112,2.1760914,2.1931248
2.4744875,1.9334413,1.8750613,1.6434528
2.1078162,1.5347117,1.9242793,1.4913617
2.2279325,1.3049798,1.9822714,0.30103
2.2619107,1.7825822,2.0755472,1.4313638
2.4066355,1.9039938,2.0827856,1.518514
2.890567,1.7247698,2.845098,1.6989701
2.8680885,1.8667283,2.8597386,1.8976271
2.0821972,1.5034952,1.8573325,1.6812413
1.6145571,1.4079576,1.8573325,1.1760913
1.9838916,0.8587375,1.8260748,1.0
1.8220625,0.61720407,1.7403628,0.0
2.3236382,1.2481179,2.4828737,0.69897
2.3236878,1.7249526,2.245513,1.2787536
2.400641,1.8246508,2.206826,1.3617278
2.200499,1.7067693,1.6334685,0.30103
1.7892258,0.43436474,1.518514,0.60206
2.438859,1.8104651,2.4996872,1.763428
2.1982439,1.7326791,1.6434528,1.5563025
2.0394397,1.590666,1.845098,1.30103
1.9836898,1.6298069,1.5910647,1.5682018
1.8152019,0.529413,1.4913617,0.60206
2.1855118,1.2130904,1.8808136,1.0413927
2.2930048,1.7004896,1.8976271,1.0413927
1.9587991,1.0045128,2.2041202,1.1139435
2.344911,1.7897596,2.604226,1.9138138
2.4724324,1.4353933,2.546543,1.3617278
2.4737875,2.0870414,2.419956,2.209515
2.4186833,1.8462571,2.365488,2.1818438
1.6358747,1.4485567,1.3617278,1.4149735
1.6613729,1.5839733,1.9637878,1.9542426
2.1872728,1.4334546,2.2878017,1.9138138
1.8692169,1.5791764,1.845098,1.748188
1.5391209,1.499512,1.2552725,1.2787536
1.5357926,1.4911096,1.230449,1.4149735
1.4147346,1.4473126,1.2787536,1.3424227
1.4060148,1.4557343,1.1760913,1.30103
2.1065683,1.6202464,2.636488,2.2121878
2.0623636,1.2653673,2.6599162,2.2227166
2.153444,1.700064,2.447158,2.2380464
1.6210682,1.4742332,1.2787536,1.4149735
2.3613386,1.7764437,2.1461282,1.8976271
2.3757908,1.8586639,2.2966652,1.6020601
1.9736371,1.4521611,1.7853298,1.2787536
1.6805935,1.4862316,1.3424227,1.2552725
2.2115412,1.7254859,2.6627579,1.9731278
2.3102498,1.6308932,2.7218106,2.0211895
2.5301347,1.5207855,2.683947,1.5563025
2.0205963,1.6564118,2.0718822,1.7923917
1.8917345,1.5763834,2.0827856,1.0413927
2.2993076,1.9102833,1.6812413,1.1139435
2.529316,1.7471762,2.5145478,1.4771214
2.0998573,1.3390901,1.9444827,0.69897
1.671854,1.1126412,1.5910647,0.60206
2.3538911,1.6294854,1.7993406,1.0
2.3082623,1.4634796,2.0530787,0.69897
2.0579426,1.7773068,1.4913617,1.1760913
2.0720751,1.1415769,1.986772,0.7781513
2.12591,1.5040975,2.0000002,0.90309
1.9067523,1.1738014,1.9637878,0.0
2.1191118,1.0574223,2.187521,1.146128
1.8968924,0.95666933,1.6020601,0.30103
