pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.5268116,1.0392894,2.5237465,0.69897
2.3531265,0.9454568,2.3961995,0.69897
2.4500337,0.9230028,2.4941547,0.69897
2.6605854,1.1471888,2.6963565,0.8450981
2.4578166,1.0526234,2.5415792,0.9542425
2.4686642,1.0309954,2.4166405,0.60206
2.7913299,0.7653999,2.664642,0.60206
3.0591283,1.3498875,2.805501,0.7781513
2.8670497,1.0004398,2.7299743,0.7781513
2.5711346,0.9044606,2.5477748,0.60206
2.3305655,1.0247107,2.4183013,0.7781513
2.4000459,1.0259421,2.3384566,0.69897
2.46005,0.9481967,2.3944519,0.9542425
2.5103917,1.0460192,2.507856,1.0
2.7040272,1.0102953,2.5611014,0.9542425
2.3853984,0.8755833,2.507856,1.0413927
2.8686466,1.1131481,2.5403297,0.7781513
2.910757,1.1099712,2.5118835,0.7781513
2.4646592,1.0337937,2.276462,0.60206
2.569363,1.1725401,2.3096304,1.1139435
2.2983913,1.2358296,2.3138673,1.230449
2.559289,1.2014658,2.3404443,1.2552725
2.5033455,0.9661677,2.4756713,1.0791813
2.5488315,1.0212686,2.5237465,0.9542425
2.648127,0.99917537,2.50515,0.9542425
2.6064954,0.9438921,2.4941547,0.4771213
2.5866313,0.8871946,2.447158,0.7781513
2.53695,0.8840783,2.4265113,0.8450981
2.4899259,0.9032196,2.4871385,0.8450981
2.5280333,0.9572557,2.4828737,1.0413927
2.3312354,0.9531741,2.4533184,0.9542425
2.6174955,1.1561722,2.5403297,1.0
2.762508,1.2981756,2.4955444,1.0
2.725895,1.516769,2.3979402,0.8450981
2.6337671,1.1613339,2.599883,0.4771213
2.7719774,0.99609214,2.670246,0.69897
2.8227792,0.8021622,2.4800072,0.4771213
2.802095,0.8584523,2.356026,0.69897
2.2361608,0.83029044,2.11059,0.30103
2.6743202,0.95185584,2.7846174,0.7781513
3.0916348,0.9035508,3.0073211,0.60206
3.0563374,0.9387446,3.0441477,0.90309
2.6564932,0.97892886,2.6972294,0.7781513
2.8317394,1.0185977,2.6314437,0.8450981
2.9880958,0.84762365,2.916454,0.60206
3.0954704,0.6809563,3.0663261,0.30103
3.2227569,1.1018671,3.206016,0.4771213
3.0044127,0.9450806,3.0663261,1.0
2.8733582,1.0654738,2.8312297,1.0413927
3.1612463,1.0831712,3.2214143,1.230449
3.1653562,1.0463531,3.2866812,1.3979402
2.9555268,1.131279,3.06558,1.4771214
3.304297,1.0036848,3.2455127,1.0413927
2.5071292,1.0514461,2.4698222,0.7781513
2.5219984,1.0034018,2.517196,0.8450981
2.5630717,1.1062356,2.6454222,0.8450981
2.9623709,0.6575078,2.947434,0.30103
3.0050154,0.6767896,3.0453231,0.30103
3.0182314,0.77698433,3.0692983,0.0
3.1258717,0.9485949,3.2367892,0.69897
3.1241956,0.9733798,3.249443,0.60206
2.8151045,1.0325401,2.6599162,0.9542425
2.7764168,1.063369,2.5943925,0.9542425
2.6208353,1.0385212,2.60206,1.1139435
2.6078634,1.0027299,2.608526,1.1760913
2.6453648,1.05914,2.722634,1.1139435
2.6135173,1.0286841,2.4216042,1.0413927
2.663118,1.071274,2.8162413,1.0
2.6007361,1.1859801,2.722634,1.1139435
2.5810432,1.3030596,2.40824,1.20412
2.428255,1.2660888,2.4969296,1.5051501
3.0176167,1.5969222,2.870404,1.3979402
3.147314,1.526409,3.225826,1.5563025
3.264861,1.5016397,3.3498602,1.6020601
3.272706,1.5279273,3.3296013,1.7160034
2.4581113,1.2052892,2.4031205,1.4313638
2.461648,0.9824962,2.378398,1.146128
2.865944,1.0130477,2.9169803,1.0413927
2.6713557,1.002094,2.599883,0.8450981
2.3244452,0.9726215,2.369216,1.146128
3.1696372,1.2458445,3.166134,1.3617278
2.454389,1.0157576,2.5314791,1.0
2.3335743,1.0320762,2.1846917,1.2787536
3.1555758,0.98146886,3.209515,0.9542425
2.6953583,1.0352267,2.7032914,1.1760913
2.6354618,1.0398879,2.663701,1.230449
2.8017993,1.0792593,2.592177,0.90309
2.3658943,1.0255301,2.3304138,0.69897
2.468071,0.87690717,2.3364599,0.7781513
2.6919785,1.0318972,2.3521826,0.7781513
2.7085857,1.145233,2.5910647,1.0791813
2.7178473,0.97022647,2.687529,0.69897
2.5180635,0.9892395,2.5740314,0.8450981
2.874351,1.0262889,2.9036326,0.90309
2.5868478,0.95791423,2.4668677,1.0
2.6542382,0.8554131,2.4727566,0.90309
2.5581079,1.0210906,2.5502284,0.8450981
2.7426105,1.0946461,2.5428255,1.0
2.666,1.0427703,2.4668677,1.0
2.507419,1.0316179,2.4800072,1.0
2.5509596,0.99867415,2.4983106,1.0
2.6087637,1.072832,2.5301998,0.69897
2.5557861,1.0367191,2.507856,1.0413927
2.7355022,1.0410565,2.5502284,0.8450981
2.712057,0.9516,2.575188,0.8450981
2.6314435,0.9972227,2.6910815,1.2552725
2.8027124,1.0329996,2.7474117,1.230449
2.7456002,1.2139984,2.6541765,1.0413927
2.385891,1.027687,2.3053515,0.9542425
2.8252974,1.1489061,2.6532125,0.90309
2.8081164,0.9932348,2.7678976,0.7781513
2.6293235,1.2022692,2.5965972,1.0791813
2.5468597,1.1718364,2.5010593,1.0
3.0867724,0.93419796,3.2360332,1.0413927
2.8929954,1.406919,2.3944519,0.60206
2.7206502,1.0464526,2.5575073,1.0
2.6709495,1.11035,2.7497363,0.7781513
2.8059316,1.0066414,2.8555193,0.9542425
3.015397,0.98489517,2.8864908,0.90309
2.8872056,0.590525,2.8457181,0.69897
2.5352993,0.9177105,2.6954818,0.4771213
2.5812855,1.0598758,2.7379873,0.90309
2.8646083,1.1341382,2.8668778,1.20412
2.5533986,0.95903224,2.4742165,0.8450981
2.7256908,1.2912536,2.7626786,1.230449
2.6737242,0.9908663,2.6589649,0.69897
3.0428333,0.91826373,3.131619,0.30103
2.6412559,0.8953601,2.7895808,1.0413927
2.3872342,1.3811501,2.1367207,1.3979402
3.2118464,1.5756758,3.2314696,1.7558749
2.422697,1.0981131,2.788875,1.30103
2.2522774,1.3377608,2.4409091,1.3979402
2.8489394,1.0926558,2.7930915,1.230449
3.018085,1.0398548,3.0806267,1.2552725
2.7836213,1.0352478,2.774517,1.0791813
3.493939,1.192525,3.5282738,1.3617278
3.6853485,1.1073793,3.6591554,1.230449
2.5603108,0.88733697,2.720986,0.90309
2.380612,0.98744696,2.5352943,1.0413927
2.7278576,1.0437007,2.8273692,1.3424227
2.5715718,1.083675,2.4132998,0.90309
3.214038,0.8027716,3.3550684,0.60206
3.1684375,0.89578176,3.3412368,0.9542425
2.4755907,1.1254739,2.928396,0.69897
2.5778255,0.85947764,2.515874,0.90309
2.7059827,1.017813,2.5587087,0.7781513
3.2151165,0.8708871,3.3079238,1.3222194
3.1012883,1.0726415,3.2360332,1.6434528
2.516261,1.1502397,2.4668677,1.4149735
3.3294106,1.5881964,3.3527613,1.5563025
3.2863212,1.4635645,3.279439,1.20412
3.0317488,1.116318,3.105851,1.3802114
3.1826744,1.1178895,3.1395645,1.3802114
2.8413992,1.0279049,3.060698,1.0
2.5909977,1.1353831,2.6954818,1.4913617
3.1493936,1.0110698,3.1525943,0.7781513
3.1141224,0.9779529,3.1869564,1.0791813
3.3112683,1.4423217,3.423082,1.3802114
3.3663836,1.405973,3.4211102,1.2552725
3.105394,0.7430852,3.1664302,1.0
2.4248443,1.2875867,2.3443923,1.5563025
2.49507,0.8635047,2.4638932,0.8450981
2.1949186,0.9372446,2.1613681,1.0
2.6345334,1.00637,2.4132998,1.1139435
3.2139883,1.9090432,3.2690458,1.6720979
2.788526,1.2235321,2.8656962,1.4149735
2.855667,1.0062206,2.7315888,0.9542425
2.9771304,0.9664636,3.112605,1.0413927
3.1780076,0.8411849,3.2909248,1.0
2.4449754,0.8855315,2.460898,0.8450981
2.6824355,1.5592383,2.5065053,1.0413927
2.7657375,1.1201729,2.958564,1.1760913
2.8526511,1.1218115,3.0119934,1.230449
2.2314463,1.354657,2.3031962,1.6020601
2.3804054,1.1706574,2.4913619,1.3979402
2.6771612,0.8550282,2.7458553,0.7781513
2.56603,1.0984595,2.3138673,0.8450981
2.2441463,0.8433667,2.5024273,0.4771213
2.5456977,1.0469037,2.3961995,1.20412
2.5214095,1.1052043,2.4248817,0.8450981
3.2567925,1.5202767,3.1749318,1.230449
3.2280908,1.3704797,3.1925676,1.1760913
2.6610565,0.9871475,2.7951846,0.4771213
3.0322137,0.93725604,2.8796692,0.69897
2.2974162,1.4018999,2.462398,1.4313638
2.841648,0.9738024,2.7315888,1.146128
2.435216,0.900584,2.515874,0.90309
2.458098,0.90748173,2.5865874,0.8450981
2.1782665,0.7470724,2.1760914,0.90309
2.2804055,0.90847903,2.190332,0.9542425
2.6667757,1.2363116,2.510545,1.0791813
2.2414937,0.8469795,2.2355287,0.69897
2.6836352,0.92465895,2.61595,0.69897
2.6663442,0.9213742,2.4996872,1.146128
2.2545042,1.1900412,2.0969102,1.0791813
2.4378643,1.0270157,1.986772,0.8450981
2.0923905,0.9107806,2.0128374,0.4771213
2.3413768,0.89187866,2.0530787,0.4771213
2.7392645,0.95455986,2.7458553,0.69897
2.8036957,0.9981176,2.822168,0.90309
2.5547295,0.88074154,2.4941547,0.9542425
2.4958653,1.2472115,2.6117234,1.0791813
2.709311,1.5372468,2.8027737,1.5797837
2.6947484,1.1915084,2.7972677,1.5563025
2.472673,1.5606319,2.4132998,1.7853298
2.5755944,1.4724344,2.456366,1.5682018
2.36906,0.992746,2.4727566,1.0
2.8122683,1.0337727,2.8898618,1.146128
2.584765,1.2261224,2.3979402,1.0791813
2.3348155,0.8334065,2.3324385,0.7781513
3.2809677,1.5556886,3.300813,1.4149735
2.7381015,0.9522592,2.7795966,1.0413927
3.0012336,0.81886065,2.9339933,0.69897
2.9358,1.0105294,2.692847,1.1139435
2.5907931,1.0725724,2.7109632,1.0
2.4674792,0.88372505,2.7067177,0.9542425
2.356742,0.81097186,2.5453072,0.8450981
2.9079595,1.0150961,2.9552066,1.518514
3.0969272,1.204645,3.1010597,1.5440681
3.06566,1.0237892,3.1408224,1.6232494
2.9904447,1.328367,2.9749722,1.3424227
2.528397,1.3693383,2.575188,1.3979402
2.4479632,1.4219133,2.6354837,1.748188
2.3990126,1.601805,2.4996872,1.7853298
2.6225243,0.94113535,2.7193313,0.90309
2.8534346,1.0058113,2.8825245,0.90309
2.348524,0.8502435,2.4638932,0.8450981
3.2250743,1.2162565,3.206826,1.0413927
3.0800748,1.5601252,3.0476644,1.6020601
2.941008,1.0431306,2.954725,1.0
3.0754838,1.1085399,3.086004,0.9542425
2.3861537,1.0108403,2.488551,1.0
2.7785635,1.0256014,2.788875,1.0
2.6168742,1.0337183,2.9127536,1.3802114
2.7863455,1.4505284,2.8920949,1.230449
3.0528789,1.0726513,3.0704076,1.3617278
2.5644317,1.0947002,2.5910647,1.2787536
2.7415252,1.2447926,2.5646663,1.4313638
3.1965117,1.6597977,3.172895,1.9542426
3.1757817,1.8213673,3.0449317,1.8573325
3.0052695,1.0968103,2.8987253,0.90309
2.4895358,1.1919825,2.3909352,1.2787536
2.6514497,1.0730091,2.7067177,0.9542425
3.0954008,0.9049744,2.5526683,1.1760913
2.9786606,0.9672782,2.5550945,0.9542425
2.7451625,1.2186424,2.5403297,1.5910647
2.6042938,1.2829915,2.456366,1.462398
3.0960412,1.0889622,3.1861086,1.4471581
2.717153,1.1414448,2.9532766,1.5440681
2.5260744,0.9508785,2.8830934,1.3979402
2.590393,1.4182632,2.7937903,1.3979402
2.224903,1.1507018,2.2900348,1.4913617
3.0298672,1.2403818,3.019532,1.5797837
3.1454687,1.5956975,3.1383028,1.845098
2.7269378,1.3301641,2.833147,1.7853298
2.5928116,1.1571225,2.9916692,1.30103
3.0319195,1.3095182,2.947434,0.8450981
3.1016846,0.97312427,3.1420767,0.90309
2.875689,0.7886485,2.8621314,0.69897
3.3540006,1.7594384,3.2796671,1.9777236
3.2931585,1.5064908,3.261025,1.8692317
3.2000585,1.4924182,3.1746414,1.5797837
2.273878,0.8780086,2.2552726,0.9542425
2.4442239,0.92567,2.4593925,1.0
2.6259775,0.81277406,2.5820634,0.60206
2.416463,1.0014615,2.3541086,1.0413927
2.4127722,0.8865977,2.4132998,0.69897
2.2897482,0.9006508,2.2944663,0.69897
2.5197306,0.96317536,2.5477748,0.7781513
2.4251413,0.9174993,2.673942,0.90309
2.3325477,1.2317826,2.5403297,1.4471581
3.0966377,1.3785665,3.074451,1.5563025
3.0997539,1.3799683,3.0640836,1.3617278
2.1674016,0.93267274,2.130334,1.0791813
2.9131446,1.284578,2.9143434,1.30103
3.2601624,1.6249644,3.1433272,1.30103
2.6992517,1.0258087,2.2013974,0.90309
2.7679596,0.909052,2.7160034,0.60206
3.1195812,1.3238156,2.276462,0.60206
3.1770935,1.1673738,3.1855423,0.9542425
3.1808333,1.0395482,3.2242742,0.8450981
2.9598923,1.263101,2.98945,0.7781513
2.1999497,0.83222723,2.1702619,0.69897
2.3791814,0.9370803,2.5587087,0.60206
2.7657728,0.9791982,2.9014585,1.146128
2.4567184,1.0269119,2.5390763,0.8450981
3.1787243,1.3253893,3.214844,1.20412
3.3377233,1.3284792,3.3300078,1.230449
2.9792085,1.0754025,3.04454,1.0413927
2.4010234,0.93016165,2.4996872,0.9542425
2.6741705,1.0923508,2.7193313,1.1760913
2.6164222,0.96848905,2.85248,1.146128
2.6165662,1.33483,2.7331972,1.3802114
2.6054435,1.34538,2.519828,1.4471581
2.268763,1.093855,2.068186,1.30103
2.7057076,1.0850145,2.763428,1.146128
2.9441013,1.0495296,2.8494194,0.9542425
3.0690022,1.3200697,3.0394144,1.3424227
3.055797,1.2747885,3.1119344,1.3424227
2.5446835,1.1041657,2.5526683,0.9542425
2.4688587,1.3297617,2.6532125,1.518514
2.2292786,0.77183515,2.3838155,1.2787536
2.40481,1.2466624,2.3159704,1.230449
3.0076118,1.2488452,3.143015,1.3802114
2.5384202,0.988486,2.6190934,0.9542425
3.078237,1.1536032,3.1258066,1.1760913
3.0536604,0.85803753,3.0989897,1.0413927
2.8723812,0.75138634,2.9003673,1.0791813
2.7256885,0.9464377,2.7686381,0.7781513
3.0361247,1.0794867,3.0034606,1.0
2.7501945,1.0058529,2.811575,0.69897
3.1238356,1.0200186,3.0534627,0.9542425
3.0799718,0.8102398,3.0322158,1.20412
2.577908,1.074539,2.8312297,1.30103
2.5709186,1.0811667,2.6766937,1.1760913
2.8156085,1.0849979,2.871573,1.230449
2.6960135,1.0286378,2.666518,0.9542425
2.597692,1.0038142,2.7218106,1.0413927
3.0034895,1.4153299,2.9890049,1.4313638
2.6180658,0.98423296,2.6384892,1.0
2.924282,1.0560703,2.9344985,1.146128
2.8400002,1.144133,2.9232442,1.146128
2.8313136,0.9573961,2.838849,0.90309
3.0454183,0.96591437,3.0791814,0.90309
2.829434,1.0190743,2.5854607,0.9542425
2.7786665,1.03522,2.7860413,1.0791813
2.830614,1.0020065,2.6730208,1.1139435
2.3243341,0.9715577,2.2479734,0.4771213
2.435429,1.1252972,2.4329693,0.69897
3.0090923,0.85861427,3.0888448,1.0791813
2.9397259,0.89207524,3.0265334,0.7781513
2.9368305,0.92387563,3.017451,0.8450981
2.993784,0.8753551,2.8981767,0.7781513
2.9916477,0.9262448,2.9036326,0.69897
2.5976248,1.0233268,2.5646663,0.90309
2.8284478,0.9086948,2.8802419,1.0
2.812408,0.9934234,2.7686381,1.0
2.9914775,1.0821471,3.109916,1.2787536
2.8964095,0.94886166,2.9822714,1.0791813
2.8139606,0.96255565,2.6627579,0.90309
3.0665026,1.3609339,3.1562464,1.518514
3.0072603,1.5202821,3.0870714,1.5910647
2.5720692,1.0044805,2.7626786,1.146128
2.4811902,1.0474994,2.8426092,1.1139435
2.449833,1.2252841,2.6812413,1.8864907
2.489112,1.3850576,2.767156,1.9444827
2.030479,1.3460137,2.1038039,1.0791813
3.255733,1.8334287,3.2955673,1.94939
2.6443105,1.5108197,2.8419847,1.7853298
3.0932207,1.5628203,3.1835546,1.6532127
3.1199298,1.5845077,3.1218882,1.5051501
2.6891146,1.1400433,2.9047158,1.5797837
2.7116814,1.2232454,2.893207,1.5051501
2.5285306,1.2028688,2.7234557,1.3222194
2.741158,1.2602317,2.8305888,1.1139435
2.8161316,1.4146937,2.7937903,1.3222194
2.7699633,1.3091663,2.4345691,1.230449
2.6915216,1.1225224,2.5763414,1.3979402
2.6474485,1.1220764,2.5682018,1.4149735
2.7097883,1.4653857,2.3636122,1.230449
3.1388297,0.9841966,2.672098,1.0413927
2.1938443,1.123017,2.1958997,1.30103
2.3746572,1.0481431,2.4297523,0.90309
2.3154187,1.3389547,2.1613681,1.20412
2.5754924,1.1210495,2.544068,1.0791813
2.569427,1.0341702,2.5340261,1.0791813
2.9283586,1.4147798,2.9444828,1.6532127
2.720232,1.311777,2.8530896,1.3222194
2.670795,1.5635844,2.6866362,1.5910647
2.96461,1.0020603,3.0224285,1.2787536
3.049879,0.8332074,3.1395645,1.1760913
2.8333063,0.8953692,2.860338,0.9542425
2.5388198,1.0000138,2.8579354,0.8450981
3.1923347,1.0700133,3.2778385,1.2787536
3.2743855,1.398816,3.2946868,1.3424227
3.086432,1.2003248,3.205475,1.3802114
2.6276278,0.9816232,2.5843313,0.90309
2.2862697,1.1925949,2.093422,1.2787536
2.4024572,1.0314997,2.392697,1.1760913
3.147797,1.1735765,3.2103186,1.3222194
3.154891,1.1745423,3.323046,1.3802114
3.140996,1.3142092,3.240799,1.3222194
2.5822673,1.0061406,2.575188,0.90309
3.1264935,1.5160946,3.0025983,0.90309
3.1502743,1.1305196,3.0944712,0.8450981
3.1222296,0.9275743,3.078457,0.69897
2.6098657,0.9647583,2.608526,0.90309
2.4242368,1.3706282,2.3802114,1.3424227
2.4887257,1.1277559,2.4456043,0.9542425
2.5192761,1.0177087,2.4996872,0.69897
2.514185,1.105896,2.577492,1.3222194
2.3814206,0.9793357,2.3747485,0.69897
2.9854045,0.91516334,2.879096,0.60206
2.9487138,0.65172404,2.8305888,0.30103
2.736332,0.9597243,2.6138418,1.0413927
2.4813008,0.97696155,2.7458553,1.230449
2.6401181,1.1414138,3.0000002,1.30103
2.3799248,0.91743964,2.6263404,1.146128
3.1011806,1.3067781,3.037028,1.0791813
3.152547,1.1574572,3.109916,1.2552725
2.8200374,1.1582674,2.9943173,1.2787536
3.183504,1.715563,3.3376591,1.2787536
3.247931,1.678023,3.3946269,1.6434528
3.087551,1.5839837,3.2530956,1.7853298
2.4761238,1.2633995,2.6273658,1.146128
3.113483,1.6928858,3.1162758,1.8325089
3.0356507,1.628211,3.0103002,1.6627579
2.6306548,1.0751954,2.6551385,1.146128
3.0241737,1.4604752,3.0182846,1.8260748
3.008792,1.3567618,3.0437553,1.8388491
2.30442,0.77354944,2.2600715,0.90309
2.2826762,1.0396385,2.4955444,0.90309
3.2415366,1.8589257,3.4255342,2.029384
3.3871045,1.7673177,3.5249152,1.8633229
2.8877134,1.0046155,3.0464954,1.6334685
2.5438561,0.9255337,2.7737865,1.30103
2.1366668,0.8206291,2.143015,1.1760913
2.7777224,1.0356264,3.0199468,1.0413927
2.2526689,1.2817669,2.2174842,1.5440681
2.3360624,1.2734042,2.5831988,1.748188
3.261856,1.7634863,3.4279728,1.6989701
3.2571363,1.4480077,3.3660493,1.6020601
2.365274,0.9784427,2.4771214,0.90309
2.4948087,1.0845302,2.9079487,1.0
2.5013871,1.2223595,2.889302,0.9542425
2.9466429,1.3329663,3.1743507,1.4471581
3.0120716,0.90817183,3.1507566,1.30103
2.5800843,1.4996309,2.7126498,1.5563025
3.096488,1.3755066,3.198932,1.3979402
2.932734,1.0749372,2.960471,1.2552725
2.0032477,1.2321142,2.0374267,1.2552725
2.3704958,1.2839265,2.3729122,1.3222194
2.3784504,1.0393205,2.4297523,1.3802114
2.4474936,0.9784509,2.651278,1.20412
3.1103058,1.1621422,3.1702619,1.20412
3.1929932,1.2571131,3.2457595,1.146128
2.8697453,0.9284677,2.9350033,1.1139435
2.5523953,1.0066489,2.7581546,1.0791813
2.4175382,1.047196,2.5899496,0.7781513
2.2968087,1.0990535,2.5403297,1.230449
1.8396736,1.3613325,1.9956354,1.3617278
2.1296816,1.020172,2.0128374,0.4771213
2.1877105,1.2285705,1.8512584,1.1139435
2.3151517,0.83228177,2.4899585,0.8450981
2.3692226,0.98147905,2.4871385,1.146128
2.3838983,1.3571355,2.5340261,1.6334685
2.4472446,1.5885662,2.5763414,1.6901962
1.8934524,1.374953,2.0644581,1.4149735
2.3193002,1.2701236,2.5526683,1.8920946
2.3618674,1.1912137,2.587711,1.80618
2.7734594,1.0133785,2.8573325,1.146128
2.4633856,0.76171094,2.4742165,1.146128
2.9431334,1.3581055,3.0663261,1.1760913
3.1480203,1.3336717,3.270679,1.4149735
3.1312013,1.3018682,3.210586,1.531479
2.817245,0.8780835,2.9106245,1.4313638
2.931119,0.70686316,2.968016,1.2787536
2.9955316,0.7400127,3.0437553,1.30103
2.9343991,1.0042262,3.1863914,1.20412
3.0130296,0.89398235,3.2432864,1.2552725
2.9962325,0.84218913,3.0916672,1.2552725
3.1115084,1.0523887,2.9484131,1.2552725
3.0108256,0.9511155,2.8881798,0.8450981
3.0108337,0.7928012,3.1031194,1.0791813
3.1488824,0.9031672,3.2398,1.3222194
2.1424522,0.9298133,2.3180635,1.230449
2.504672,1.3264492,2.9350033,1.8573325
2.719603,1.4659128,3.1017473,1.7160034
2.5987067,1.5159911,2.9609463,1.5910647
2.7040172,0.996946,2.9518232,1.3802114
2.2662177,0.8004891,2.465383,1.146128
2.444335,0.8617182,2.546543,0.9542425
2.392849,0.82462484,2.4345691,1.0791813
2.9648385,0.8150527,3.1562464,1.0791813
2.9743576,0.9853452,3.1763809,1.2552725
2.6184497,1.0053385,2.460898,1.0413927
2.377747,1.0567343,2.365488,1.0791813
2.4371233,1.1157652,2.3961995,1.0791813
2.4248648,1.0792704,2.2671719,1.1760913
2.475307,1.1599367,2.4265113,0.90309
2.4003644,1.0136278,2.3138673,0.90309
3.082778,1.0298011,3.3384566,1.4313638
2.9733524,1.2491236,3.2643456,1.4149735
2.3852282,1.0766155,2.4517865,0.8450981
2.7415137,1.0387199,2.8215137,0.90309
2.5941792,1.0211763,2.350248,0.9542425
2.3325243,1.1861651,2.127105,1.146128
2.5908546,1.1625115,2.7058637,0.90309
2.9888873,0.9116301,3.127105,1.1139435
3.2871842,1.6435237,3.2464988,1.20412
2.1785245,0.81197596,2.25042,1.0413927
3.0006237,1.0147587,3.2180102,1.1139435
3.0051556,1.4364029,2.7242758,1.8633229
3.1523485,1.9596064,3.1277528,1.9731278
3.2853885,2.0122278,3.3605936,1.9190781
3.2011685,1.7021859,3.326131,1.7923917
3.0005364,1.8418583,3.04454,1.80618
3.2406774,1.8825765,3.2631626,1.7781513
3.240553,1.8871671,3.2619762,1.7558749
3.150495,1.6381052,3.1992066,1.5910647
2.3972592,0.9380026,2.3979402,1.0791813
3.0861592,1.1924442,3.0989897,1.0413927
2.8755155,1.1149186,2.9561687,0.9542425
2.7705364,0.9714307,3.0888448,1.230449
2.936801,1.3675987,3.1132748,1.230449
2.5080109,1.107062,2.4132998,1.0
2.521461,1.0359006,2.5646663,0.90309
2.8552341,0.8982364,2.7723217,0.60206
2.6981559,0.99758023,2.525045,1.0413927
2.4461308,1.0173162,2.4014006,0.7781513
2.5837708,1.0024278,2.5763414,1.146128
2.9326267,1.0233889,2.9912262,1.1760913
2.3986444,0.85623294,2.348305,1.0791813
2.60251,1.0239972,2.399674,0.69897
2.3483024,0.95923203,2.673942,0.9542425
2.5336385,1.2398483,2.4927604,1.6232494
2.4794936,1.034224,2.672098,1.6434528
2.8767104,1.0382546,2.9375181,0.9542425
2.5611067,1.0011646,2.5453072,0.9542425
2.4819589,1.0971003,2.4048338,0.8450981
2.2849002,1.0077232,2.1072102,1.20412
2.5273247,0.8402411,2.5575073,0.8450981
2.3650494,0.9544319,2.5092027,0.4771213
2.8901057,0.9813244,2.9273705,0.7781513
2.9930758,0.8794835,2.9836266,0.69897
3.1706934,0.9697076,3.12156,0.60206
3.2041225,0.9186414,3.143015,0.60206
2.4567122,1.1501517,2.4487064,0.9542425
2.6241646,1.2522669,2.7986507,1.6720979
2.2938752,1.0491613,2.3324385,1.146128
2.6124358,0.947933,2.7686381,0.9542425
2.722238,0.94905263,2.7759743,1.0
3.1344562,1.0944351,2.7930915,0.90309
3.2444348,1.7330705,3.266467,1.6020601
3.2111168,1.7978455,3.2695131,1.5682018
2.304061,0.9380056,2.3765771,1.1760913
2.906417,1.0340326,2.9041746,1.1760913
2.7154765,0.9780239,2.4814427,1.1760913
2.8838882,0.86616737,2.9666111,1.0413927
2.9672933,0.7448355,3.1172714,1.0791813
3.1077003,0.9245912,3.2237556,1.0
3.051642,0.90598446,3.1906118,1.0791813
2.8302379,1.0761638,2.8457181,1.0791813
3.016767,1.0347272,2.9867718,1.1139435
2.3041534,1.0127872,2.130334,1.0
2.4012532,0.8521051,2.2013974,0.69897
2.286592,1.1671113,2.274158,1.1760913
2.3010545,1.220407,2.5646663,1.3617278
3.095728,0.8764353,3.0920186,0.8450981
3.163558,0.8518879,3.0972576,0.90309
3.0920868,1.025932,2.944976,0.8450981
2.5336843,1.0128347,2.5786393,1.0413927
2.380313,1.0378265,2.2253094,0.8450981
2.7647848,1.0259289,2.5289168,0.90309
2.916892,0.9199397,2.9429998,1.0413927
2.7905426,1.0749682,2.8662875,1.1760913
2.9619546,1.0877432,3.0806267,1.0791813
2.5609202,0.96029764,2.7520485,1.0
2.5869055,1.095772,2.6848454,1.3222194
