pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.6490064,1.9587867,1.5682018,1.90309
1.7509893,1.891792,1.8129134,1.4913617
1.8914938,0.770668,1.9344984,1.230449
1.8359407,0.60517985,1.8808136,0.4771213
1.8070604,1.8344185,1.9190781,1.6532127
1.7871362,1.8888879,1.8260748,2.0969102
1.4701115,1.6684535,1.8808136,1.9190781
1.6110066,1.6283896,1.9444827,1.7708521
1.7117225,1.92963,1.7853298,1.6720979
1.6251671,0.6074145,1.4771214,0.4771213
1.8801631,1.9187236,1.5797837,1.8573325
2.062624,1.8909051,2.0492182,2.3961995
2.1032329,2.1908822,1.6532127,2.1643531
2.705344,1.248537,2.7176704,0.4771213
1.8036766,1.7434433,1.8920946,2.0043216
2.1167457,1.3969078,1.968483,1.6232494
1.6661862,1.658078,1.4771214,1.3222194
1.6117028,0.6080354,1.5910647,1.0413927
1.538755,1.6732515,1.5910647,1.819544
1.1043689,1.6983578,0.7781513,1.3802114
1.5219322,1.8748956,1.4471581,2.0043216
1.08944,1.6937118,1.462398,1.7781513
1.356727,1.6059604,1.30103,1.7853298
1.9432076,1.818724,1.845098,2.1731865
2.3547485,1.7778783,2.1238518,2.0413928
1.5546085,1.8687581,1.1139435,1.3802114
2.412118,1.6836469,2.4361627,1.5051501
2.680325,1.5565348,2.6170003,1.4149735
2.1197352,1.7064673,1.80618,1.6720979
1.616223,1.8421237,1.6627579,1.8573325
1.8077809,1.5501323,1.7403628,1.5051501
1.3452395,1.7702714,1.1139435,1.5797837
1.902861,1.9329172,1.748188,1.3802114
1.6157914,0.46462888,1.5910647,0.30103
1.7594619,1.2016923,1.7993406,0.0
1.5764303,1.8491781,1.6127839,1.3802114
1.7271677,1.4509685,1.7993406,1.2787536
1.7202532,0.4870177,1.748188,0.4771213
1.6857239,0.9912401,1.8129134,1.4313638
1.6392232,1.5902705,1.4313638,1.5051501
1.3313735,1.6209989,1.6720979,2.0644581
1.1793548,1.6104028,1.3222194,1.3802114
2.1859965,1.8885174,2.2174842,1.8260748
2.3571985,1.4210217,2.2855575,1.6532127
2.0013132,1.7358172,1.94939,2.025306
2.0686193,1.512146,1.986772,1.9637878
1.442155,1.7231109,1.3424227,2.2695131
1.2014147,1.5366445,1.1139435,1.8260748
1.6826118,1.8943472,1.80618,2.3010302
1.6831177,1.6944656,1.908485,2.369216
2.1396766,1.7068027,2.0969102,1.8633229
1.478869,1.38308,1.7075702,1.8129134
2.015964,2.120743,1.986772,2.3159704
2.1259604,1.9316323,2.1583626,2.1367207
1.8017641,1.8861768,1.9138138,1.6020601
1.7928085,1.5607085,1.9542426,1.80618
2.3457384,1.3202769,2.3010302,0.9542425
2.2631068,1.7418959,2.127105,1.5797837
2.2801173,1.1065135,2.1522884,1.20412
2.0801368,0.6057047,1.7993406,0.0
1.7663535,0.44740182,1.6334685,0.0
1.9932407,0.3871667,1.6989701,0.0
2.152274,0.6013562,2.2329962,0.9542425
1.7361505,1.935148,1.5797837,1.5682018
1.709747,0.50617945,1.5797837,0.30103
2.197408,0.604425,2.029384,0.0
1.8247936,1.6317273,1.6334685,2.0413928
1.7687789,2.061047,1.5440681,2.190332
1.6801096,1.1475451,1.5910647,2.1583626
1.5168442,1.8178598,1.6020601,1.7323937
1.6441205,1.6576551,1.6901962,1.7075702
1.7016412,1.3785226,1.5440681,1.0
1.9485297,1.2406437,2.3222194,1.0413927
2.1840022,1.2263266,2.1139436,0.4771213
2.2591531,1.858458,1.9542426,2.4345691
2.2651277,1.9998736,1.9242793,2.4409091
1.5132085,1.6730641,1.6434528,2.143015
1.6382884,1.5642937,1.724276,2.093422
1.5527705,1.7783263,1.6812413,1.8633229
1.5741438,1.8178198,1.7853298,1.8388491
2.0665226,1.5419116,1.9731278,1.9444827
1.9186579,2.0144048,2.060698,2.3909352
1.8144203,0.467955,2.025306,0.30103
1.7197312,1.5845324,1.8129134,0.30103
1.6528562,1.763676,2.1238518,1.845098
1.8275019,1.555351,1.8260748,0.9542425
2.2962022,0.8416901,2.1760914,0.0
2.213795,1.8031012,2.2528532,0.90309
2.2887826,0.81507725,2.190332,0.4771213
2.3192556,0.6951959,2.1846917,0.30103
2.1146505,0.8747967,2.0755472,0.8450981
2.1837986,2.138661,2.245513,2.0899053
2.2380555,1.8711393,2.2855575,2.0969102
2.234223,1.8545244,2.2878017,2.0492182
1.5253663,1.7374461,1.5563025,1.5563025
1.654162,1.8044194,1.2787536,1.6232494
1.3280255,1.7357765,1.4313638,1.4913617
1.1975194,1.5170214,0.9542425,1.3802114
2.3005025,1.9067342,2.1522884,2.447158
2.391948,1.6003363,2.356026,1.748188
2.4885666,1.341047,2.4313638,1.5563025
2.2736871,1.5309038,2.245513,1.462398
1.536062,1.6445684,1.9344984,1.3424227
2.0449426,1.6276026,1.7558749,1.5797837
2.0917091,1.9139479,2.1702619,1.7923917
2.4692078,0.81445783,2.3283796,0.60206
1.738347,0.5350048,1.8976271,0.60206
1.9637362,0.45469978,1.7781513,0.30103
1.8920218,0.39252836,1.763428,0.0
2.3160918,1.0718315,1.8260748,0.30103
1.9447781,0.36613947,1.7923917,0.0
1.8582674,1.6302972,2.0899053,1.0413927
2.220607,0.90631545,2.1367207,0.0
1.9449741,0.7336137,2.2430382,0.4771213
2.2323043,0.43459076,2.4183013,0.0
2.3772752,0.6075948,2.462398,0.0
1.9354029,0.8749377,1.8388491,0.30103
1.9011599,0.8401102,1.6127839,0.9542425
1.8375235,0.43721646,1.5440681,0.69897
1.6984712,0.3291109,1.5563025,0.4771213
1.5438367,0.55629617,1.6812413,0.30103
2.4030216,1.1784625,2.3541086,0.4771213
2.4863286,1.108342,2.4345691,1.1139435
2.3574626,1.5252354,2.3010302,1.146128
2.0796409,1.1337394,1.748188,0.30103
1.6159283,1.5756819,1.6812413,1.146128
2.2011487,1.4364343,2.1003706,1.2787536
1.8165879,0.46448657,1.9294189,0.0
1.6766664,0.44162032,1.80618,0.30103
1.712981,0.505518,1.763428,0.60206
2.351104,2.1157649,2.3765771,2.2576787
2.31927,2.0943959,2.367356,2.187521
2.2208848,1.9436584,2.0128374,2.0899053
1.5642607,1.3564943,1.518514,1.20412
2.0637581,1.926939,2.068186,2.0530787
2.2714584,1.8235929,2.2355287,1.6232494
2.3313901,1.588314,2.3031962,1.7781513
2.2641003,1.6605821,2.2900348,1.7708521
2.3800027,1.7585155,2.50515,1.7853298
2.2449114,1.7674344,2.4742165,1.763428
1.7347277,1.3446606,2.0644581,0.8450981
2.2639015,2.0242,2.2671719,2.4377506
2.1310275,2.023141,2.1931248,2.465383
2.193381,1.7236295,2.1986573,1.8864907
2.2142637,1.8299253,2.2013974,1.8512584
2.1571543,2.1142232,2.127105,1.9242793
2.3029916,2.0355837,2.4065404,1.8864907
2.3437068,1.9901369,2.392697,1.8692317
1.8442534,0.72271574,1.8260748,0.7781513
2.5427647,1.5080693,2.3944519,1.0
1.8688239,0.930062,1.8920946,0.4771213
1.8486043,0.39286387,1.9294189,0.30103
2.0635717,1.8979024,2.2201083,1.6627579
2.0393944,1.9741951,1.9637878,1.94939
1.7001255,0.71302587,1.7075702,0.8450981
1.6002344,0.45102745,1.4149735,0.0
1.6653601,0.39010814,1.3617278,0.0
1.9854933,2.04507,1.8692317,2.350248
1.8095374,1.7789435,1.8388491,1.8512584
1.7709769,1.9895647,2.130334,2.127105
1.8106319,1.7073679,2.1643531,2.2013974
2.3675342,1.5374467,2.5132177,1.5440681
1.7075235,1.6667418,1.5563025,1.6627579
1.6286174,1.7643279,1.8260748,1.5563025
1.7488819,1.941859,1.8808136,2.1583626
2.2556643,1.8895882,2.4297523,1.7923917
2.5731258,1.2626485,2.5587087,1.6434528
2.4834387,1.2215651,2.4166405,1.20412
2.234627,0.5605493,2.1003706,0.0
2.338274,1.1346518,2.2430382,0.4771213
2.0226197,0.69512767,2.127105,0.69897
1.7487646,1.7512565,1.5051501,1.6127839
1.514758,1.9134207,1.3424227,1.748188
1.4979244,1.6111137,1.4313638,1.8920946
1.8842678,1.8983446,1.9344984,2.4533184
1.6126176,1.6744568,1.8633229,1.9190781
1.2689804,1.7192936,1.4313638,1.7075702
1.9211553,1.8753381,1.7853298,1.9956354
1.668028,1.2046747,1.8325089,1.3979402
1.5197116,1.6819932,1.8388491,1.3424227
2.1421435,1.9487224,2.1335392,1.9444827
1.7944957,1.1306057,1.7558749,0.0
1.7977703,1.8684833,1.7853298,1.8388491
2.112449,1.3202884,1.7558749,1.3424227
1.8411609,1.6086783,1.8388491,2.0755472
1.8815569,1.8004678,2.2121878,2.454845
1.6860923,1.1178811,1.5440681,1.4149735
1.9513105,1.280507,1.8388491,1.7853298
1.8669401,1.6965157,1.8325089,1.6989701
1.8802301,1.8989174,2.0000002,2.326336
2.1307118,2.0823376,2.0755472,2.4377506
2.1200817,1.8983146,2.093422,2.4248817
1.3159724,1.7199788,1.462398,1.531479
2.4388788,1.4551958,2.3344538,2.056905
2.2025645,2.0561717,2.1335392,2.4166405
1.8028276,1.7602711,1.6989701,1.748188
1.7282994,1.5999593,1.2552725,1.4771214
2.3987162,1.3867314,2.4712918,1.0413927
2.2912686,1.4598663,2.4297523,1.2552725
1.9564308,1.8793446,2.3031962,1.230449
1.7599435,1.6615461,2.2201083,1.7323937
1.4865683,1.8046377,2.2121878,1.8750613
1.5741032,1.5228586,1.6812413,1.6989701
1.7029607,1.808937,1.7323937,1.3979402
1.7387823,0.61721224,1.7323937,0.9542425
1.5843967,0.3906543,1.8129134,1.30103
1.8508259,1.7303256,2.1613681,2.1731865
1.7404665,0.52843565,1.819544,1.1139435
1.5806868,1.9056875,1.7160034,1.845098
1.9661797,1.7321296,1.5563025,1.7558749
1.7660227,1.8725672,1.518514,1.6127839
1.7660394,1.7881781,1.8976271,2.0374267
1.4709309,1.5188382,1.1760913,1.6812413
1.7107362,1.8802006,1.7708521,1.7993406
1.8058399,1.6924443,1.7923917,1.80618
1.6419702,1.7858077,1.4771214,1.6020601
1.7374352,1.8513474,1.8573325,2.033424
1.861506,1.7157193,1.9138138,2.1553361
1.6444856,1.6439226,1.3222194,1.6989701
1.5123214,1.7888917,2.0086005,1.8633229
1.6684458,1.6895632,2.025306,1.748188
1.7684627,1.1756983,1.6434528,1.4771214
1.7598408,1.5919683,1.6020601,1.4149735
1.4228268,1.734446,0.60206,1.146128
1.7992595,1.6822249,1.3617278,1.4149735
1.8556911,2.044948,1.9590415,2.4361627
1.824859,1.7140763,1.3979402,1.3222194
1.8292648,1.0797052,1.5910647,1.7993406
2.2812574,1.8140948,2.389166,2.2787538
2.2491968,1.6121619,2.3838155,2.2253094
1.8923427,0.6259436,1.7403628,0.60206
2.0387776,1.4012846,2.1238518,0.0
1.5930215,1.5636146,1.8129134,1.5563025
1.5473934,1.6926339,1.7993406,1.6334685
2.3441346,1.5715611,1.9956354,1.724276
1.84664,2.0704958,2.0899053,2.11059
1.8932467,1.9303974,2.2121878,2.0374267
1.3884376,1.5466924,1.3222194,1.4913617
2.5375092,1.5550634,2.5010593,1.8976271
1.5577179,0.52531826,1.3979402,0.60206
1.8474203,0.9653435,1.968483,0.0
1.9210889,0.89865,1.8388491,0.69897
1.6416539,0.5239007,1.8808136,0.30103
1.8060255,0.66350394,1.4149735,0.0
1.7842015,1.7039012,1.80618,1.3802114
1.9919637,1.6961329,1.9190781,1.4771214
1.9517254,1.6333971,1.6627579,1.4471581
1.7293078,1.6250831,1.8325089,1.8260748
1.7141476,1.8640664,1.80618,1.8129134
1.5800208,0.72647274,1.4471581,0.0
2.1218908,1.9368396,1.9590415,1.9590415
1.623641,1.8577452,1.6812413,1.7993406
1.6632059,1.8338258,1.7075702,1.9542426
1.8498505,2.0074685,1.6720979,1.819544
1.7476181,1.6958077,1.6232494,1.9395193
1.7406367,1.9052361,1.8325089,2.1335392
2.448708,1.865341,2.2966652,1.7781513
2.296973,1.4792007,2.2227166,1.531479
1.5142761,0.57199985,1.6812413,0.4771213
1.6584224,0.40385178,1.6334685,0.8450981
1.7092875,1.5296701,1.7323937,1.4913617
1.32293,1.6972315,1.5910647,2.1238518
1.5535644,1.642843,1.7075702,1.5910647
1.678579,1.2452672,1.8325089,1.3617278
1.6390814,1.8975651,1.230449,2.0128374
1.77051,1.854001,1.146128,1.8750613
1.6947623,1.6287059,1.5910647,1.9138138
1.5949879,1.7875297,1.5440681,1.9444827
1.1259948,1.6080852,1.0791813,1.3222194
1.6898981,1.8614585,1.9190781,1.7403628
1.694096,1.8537953,1.9731278,1.8976271
1.7989612,1.9539316,1.9731278,1.9344984
1.7031795,1.6784837,1.6020601,1.3424227
2.257839,1.4750518,1.9395193,0.8450981
1.7415241,1.9546297,1.7160034,2.1398792
1.6649318,1.8266877,1.20412,1.6020601
1.5734671,1.8616123,1.6434528,1.7160034
1.5794039,1.7803664,1.230449,1.4471581
1.2696373,1.6823765,1.2787536,1.4149735
1.5082896,1.6286052,1.4471581,1.518514
1.6206362,1.7236704,1.3617278,2.517196
1.5028764,1.6642429,1.7323937,2.456366
1.4098142,1.6292751,1.6127839,1.7708521
1.5780176,0.47088495,1.5051501,1.146128
1.5950686,1.138191,1.3802114,1.6020601
1.6201776,1.7252115,1.5563025,0.30103
1.9754428,0.537684,1.7403628,0.30103
1.6861073,0.8358508,1.6989701,0.60206
1.8240368,1.910038,1.9242793,1.6989701
1.8209263,1.8548654,1.9242793,1.7403628
1.6931305,1.883276,1.7160034,1.724276
2.1917794,1.396099,2.2041202,1.20412
1.6581435,1.8624086,1.7323937,1.3802114
1.7227758,1.8922341,1.7708521,1.4913617
2.2880282,0.52219164,2.0718822,0.4771213
2.3609064,0.63781846,2.274158,0.0
2.2549217,1.0144492,2.1673176,0.0
2.2122653,2.0320382,1.986772,2.190332
2.2175863,1.9986725,1.9956354,2.2304492
1.9840069,1.6218755,2.056905,1.3802114
2.199024,1.4706982,2.190332,1.3802114
1.6260146,0.6639886,1.5563025,0.69897
1.8032821,1.9176269,1.8976271,1.9395193
1.7736338,1.5255523,1.8388491,1.9344984
1.5149164,1.2248619,1.3617278,1.0791813
1.4952183,1.8363782,1.4771214,1.968483
2.239216,2.10125,1.8573325,2.419956
2.2152998,1.6509697,1.9590415,2.399674
1.5395142,1.75631,1.3424227,1.3979402
1.6508907,1.6417062,1.9138138,1.8260748
1.4702033,1.8373911,1.6334685,1.9190781
1.7577504,1.96949,1.7160034,1.9190781
1.4223849,1.3438492,1.6627579,1.4471581
1.6310824,0.57506704,1.763428,0.90309
2.0765507,2.0327,1.9637878,1.8129134
2.0895126,1.9922637,1.9637878,1.724276
1.4438887,1.7603757,1.531479,1.7558749
1.8952762,1.9929268,1.7708521,2.38739
1.5847596,1.6690017,1.3979402,1.1760913
1.5762678,1.8236828,1.8325089,1.8920946
1.3315448,1.6926588,1.5682018,2.2479734
1.6807134,1.7842398,1.5682018,2.093422
1.4401255,1.7229189,1.4913617,2.025306
1.6638964,1.8956143,1.5682018,2.5954962
1.6017213,1.9365885,1.6434528,2.6963565
1.3521603,1.6890267,1.30103,2.0170336
1.5605733,1.8417661,1.2552725,1.9912263
1.5618654,1.6775026,1.3222194,1.6812413
1.6539361,1.306848,1.6901962,1.1760913
1.5490342,1.8137157,1.146128,1.845098
1.5439074,1.7790678,1.1760913,1.908485
1.2174791,1.6134672,0.8450981,1.3979402
1.7034694,1.6594003,1.8808136,2.4668677
1.5470003,1.8857472,1.5563025,2.5526683
1.181811,1.6665444,1.0413927,1.6334685
1.7900641,2.0565727,1.9444827,2.7619278
1.6967953,1.894735,1.9242793,2.6589649
1.0728052,1.6463368,0.9542425,1.8325089
1.5876796,1.2195652,1.6334685,1.3802114
1.746934,1.9434425,1.3617278,1.3424227
1.7569226,1.8440466,1.5563025,1.763428
1.6752974,1.9317975,0.90309,1.6334685
1.4168559,1.7264385,1.146128,1.7781513
1.577152,1.7623032,1.5051501,1.4471581
1.6963389,0.62763876,1.5910647,0.69897
1.6800768,1.9248757,1.90309,2.4065404
1.7878081,1.962936,1.4913617,1.5797837
2.1307325,1.8162687,2.0791814,2.0000002
2.1481388,1.7661837,2.08636,2.068186
1.8051816,1.6847479,1.5682018,1.5440681
1.6237876,0.5650146,1.3222194,0.69897
2.0978518,2.0724268,1.8976271,1.7923917
2.2169096,1.8926731,2.2552726,1.8260748
2.2422588,1.8994036,2.25042,1.8325089
1.7589407,1.8731056,1.4913617,1.3979402
1.9047328,0.5687806,1.7075702,0.0
1.6751634,0.9018063,1.5682018,0.4771213
1.6681733,0.52831876,1.5563025,0.7781513
1.6955186,1.8387554,2.0827856,2.4183013
2.1377246,1.6363633,1.8864907,1.9138138
1.8138611,1.8183377,1.20412,1.6334685
1.7709038,2.0270855,1.6532127,2.227887
1.9196051,1.8930941,1.8864907,2.1522884
1.8428544,1.7506564,1.9444827,2.25042
1.8219534,1.9337633,1.8920946,2.1789773
1.833436,0.37449598,1.6627579,0.30103
1.7667817,0.76208025,1.6720979,0.60206
1.5649492,0.68762654,1.462398,0.69897
1.57027,0.60306185,1.6127839,0.4771213
2.153247,1.1788352,1.8260748,0.7781513
2.1281571,0.86314696,1.8388491,0.7781513
1.9135293,0.48202777,1.7853298,0.69897
1.9329754,1.847846,1.724276,1.0413927
2.3714712,1.6170406,2.190332,1.518514
2.3614774,1.8893626,2.2013974,1.5797837
1.413815,1.6213019,1.1760913,1.4771214
1.7585233,1.7363865,1.462398,0.69897
2.1543405,0.96822435,1.9242793,0.60206
1.682599,1.7990403,1.9344984,1.4313638
2.2566268,1.5347631,2.4785666,1.6334685
2.3496296,1.1765599,2.6095943,1.5910647
2.3597412,0.722032,2.667453,1.3222194
2.2773817,0.99937373,2.517196,1.5440681
2.1403663,1.7049339,2.3304138,1.819544
1.9582473,2.0305183,2.0644581,1.9912263
2.4205673,1.8637483,2.4099333,1.7708521
1.7396356,1.4192498,0.9542425,1.1760913
1.9328252,0.49406496,1.6127839,0.90309
2.2034538,2.10128,2.127105,2.399674
2.1759646,1.8845428,2.1139436,2.307496
2.2657506,1.6484938,2.4345691,1.8388491
2.3769228,1.4817786,2.4456043,1.7558749
2.3723278,1.5320836,2.264818,1.7708521
2.2219942,1.9030323,2.1522884,1.8388491
1.582148,0.563696,1.748188,1.0413927
1.7431211,1.81046,1.968483,2.1367207
1.7666199,1.2226901,2.127105,2.1172714
2.3173938,1.332921,1.9444827,1.3617278
1.6331562,1.8052118,1.7558749,1.5682018
1.7897285,1.7726953,1.763428,1.2552725
1.910144,1.3050755,1.9294189,1.2787536
1.7764579,1.8742435,1.8573325,1.30103
1.7066332,1.4828749,1.819544,1.1760913
1.7742488,0.8672566,1.5563025,0.8450981
1.4166065,1.6666361,1.3979402,1.4313638
1.8977123,1.798094,1.6127839,2.8615344
1.5251948,1.4447579,1.3424227,1.531479
2.2620437,1.7900773,2.1986573,2.5490034
1.4531142,1.7439895,1.3424227,1.6627579
1.4760417,1.5294647,0.90309,1.3979402
1.8867466,1.863563,1.6627579,2.61595
1.1985388,1.6893508,1.1760913,1.6127839
1.5689553,1.2281573,1.4771214,1.6232494
1.1439728,1.5341382,1.20412,1.6532127
1.8236425,1.9173087,1.3979402,2.3138673
2.4159725,1.3108789,2.41162,1.2552725
1.8169159,1.184356,1.6232494,0.30103
2.0081673,1.0468836,2.1958997,0.90309
2.3329394,0.9251715,2.2988532,1.146128
2.353406,1.5002936,2.389166,1.3617278
2.262678,1.6768489,2.3096304,1.531479
1.8623685,1.8516648,2.0644581,1.6127839
1.923338,1.7057405,2.0827856,1.5910647
1.6425145,1.8551652,1.8920946,2.0791814
1.9420476,1.856241,1.3222194,1.3802114
1.8479697,2.026781,1.8633229,2.2479734
2.0078135,1.8311986,1.90309,2.276462
1.8704456,1.5816848,1.8750613,1.9444827
1.944885,1.7979181,1.8692317,2.0128374
1.8479337,1.6906991,1.9190781,1.30103
1.7884995,0.50721574,1.968483,0.4771213
1.8358073,0.58078563,1.8750613,0.4771213
1.9511209,1.9203691,1.6901962,1.6334685
2.1845868,1.2363459,2.4996872,1.9294189
2.438813,1.5642426,2.4265113,1.819544
1.7127436,1.6876888,2.029384,1.8976271
1.6998408,1.779462,2.0000002,1.8920946
1.4555583,1.7209488,1.6901962,1.7403628
1.5127782,1.783435,1.5797837,1.5051501
1.2770158,1.7201115,0.9542425,1.531479
2.1902325,2.0483282,2.1072102,2.1335392
2.196924,1.8187802,2.1367207,1.9956354
1.4436138,1.7007879,1.531479,1.6232494
2.2638988,0.6382564,1.9822714,0.30103
2.4104483,0.8131298,2.4828737,0.0
2.250306,1.5698377,2.1613681,1.3802114
2.3445685,1.0197928,2.2201083,1.3617278
2.3397987,1.2637802,2.1789773,1.0413927
1.7445287,0.58723694,1.8325089,0.0
1.8961196,0.6649525,1.80618,0.0
1.6781989,1.7784346,1.7993406,1.3617278
1.7407156,1.2997797,1.6334685,1.1139435
1.8654476,1.8570728,1.90309,2.4927604
1.7477081,2.0908897,1.908485,2.50515
2.3319013,1.7671734,2.1522884,1.7853298
2.573869,1.5108287,2.465383,1.7853298
2.5926926,1.3787299,2.4814427,1.8260748
2.4570537,1.6029863,2.4345691,2.0211895
1.2461824,1.7700896,1.4313638,2.127105
1.8894998,1.8215301,1.6989701,1.7323937
1.8575314,2.0027673,1.7993406,1.5910647
1.9142381,1.8705955,1.8750613,1.8325089
1.8115915,1.9599774,1.80618,1.7323937
1.8225139,1.8249542,1.7853298,1.5910647
2.1804502,1.3917422,2.0492182,1.518514
1.8829898,1.9233621,1.6989701,2.0086005
1.9328961,1.5505689,1.6532127,1.9344984
1.5942479,1.8565823,1.3802114,1.462398
1.7187817,1.5963755,1.4471581,1.0413927
1.5617229,1.4489126,1.6334685,1.146128
1.8800796,1.753052,1.763428,1.3979402
1.8283321,0.6038477,1.7853298,0.0
1.7326542,0.5434383,1.7160034,0.30103
1.8571947,1.697017,1.4149735,1.0413927
2.2387064,1.5796915,2.371068,1.5797837
2.436478,1.4164093,2.454845,1.6232494
2.1728518,1.806567,2.0128374,2.0128374
2.0137434,1.6246758,1.8976271,2.0043216
1.4938716,1.7776908,1.4313638,1.6020601
1.5590421,1.8463285,1.5563025,1.6989701
1.4537994,1.6929078,1.1760913,1.5682018
1.7673589,1.741689,1.7403628,1.7403628
1.782076,1.4795427,1.9637878,2.130334
1.7248411,1.7694907,1.9444827,2.11059
1.6493491,1.6660827,1.7993406,1.7403628
2.3559968,1.9230251,2.3031962,1.6989701
2.3534026,1.9177713,2.292256,1.6812413
1.6948646,1.5073993,1.8808136,1.4313638
1.2686044,1.700769,1.20412,1.8750613
1.3381488,1.7287723,0.90309,1.5682018
1.66407,1.9489316,1.3979402,1.4313638
1.775152,2.0475793,1.6020601,1.7323937
1.6338259,1.7500124,1.7708521,2.1238518
1.4419078,1.383729,1.20412,1.5051501
1.8445414,1.4777104,1.9190781,1.6989701
1.6738256,1.9105834,1.4913617,1.30103
1.8729972,1.558887,1.8573325,1.146128
1.7154609,1.6883299,1.8512584,1.724276
2.3038034,1.4202557,2.3010302,1.20412
2.4877353,1.3674562,2.3344538,1.3424227
1.5244254,1.8240803,1.748188,1.9294189
1.5545944,1.7048965,1.8129134,1.9344984
1.5025419,1.7484748,1.5051501,1.0791813
1.8264984,2.010248,1.80618,1.4913617
1.5526232,1.8183808,1.7403628,2.3053515
1.857806,1.3831408,1.7781513,1.146128
1.8670206,1.9199002,1.9590415,1.9444827
1.9108095,1.9516431,1.748188,1.6901962
1.8536749,1.8930445,1.724276,1.6989701
1.5574056,1.7046645,1.5682018,1.4313638
1.7811452,1.8819952,1.724276,2.0043216
2.202213,1.6417613,2.599883,2.4099333
1.6281319,1.7991139,0.90309,1.5682018
1.7047472,1.7791144,1.7075702,2.1613681
1.5514666,1.7122195,1.6434528,1.6232494
1.7851256,1.8979597,1.845098,1.2787536
1.9278463,0.40815642,1.6627579,0.90309
1.9240149,0.29654372,1.6434528,0.30103
2.1598864,1.8078065,2.209515,1.5440681
1.806481,1.7259471,1.3979402,1.5051501
1.5751628,1.6380229,1.5682018,1.3979402
1.8473786,1.9379262,1.6232494,1.6720979
1.8850015,1.8773843,1.6812413,1.6532127
1.9481921,1.8493016,1.518514,1.3802114
1.9096968,1.9831777,2.0043216,1.5682018
1.9330099,1.9904153,2.0170336,1.763428
2.2347958,1.6882248,1.4771214,1.3424227
1.7739842,2.0197535,1.518514,1.908485
1.7882982,1.8629225,1.8864907,2.0718822
2.3472102,1.269629,2.2013974,1.8129134
1.7599417,1.2288207,1.5682018,0.30103
1.696011,0.5338034,1.6127839,0.30103
2.0223455,1.7882835,2.0086005,1.518514
2.0381002,1.8146281,2.0000002,1.531479
1.6845016,0.5997645,1.6532127,0.0
1.4772018,1.7627571,1.30103,1.6989701
1.5230837,1.6794312,1.3802114,1.8573325
1.8431,2.1291177,1.5563025,2.276462
1.344745,1.7408816,1.4313638,2.0492182
1.2445658,1.648484,1.1760913,1.8633229
1.6329726,1.1570461,1.4471581,0.69897
1.5914998,0.63362956,1.5051501,0.30103
1.5164508,0.6653313,1.230449,0.0
1.6494178,1.6841439,1.763428,1.90309
1.7820675,1.7563818,1.8864907,2.033424
1.8416399,1.7292203,1.845098,1.968483
2.1506007,1.121794,2.0086005,1.146128
2.0746999,0.7816357,1.9956354,1.0413927
1.6162876,0.46512058,1.7853298,0.60206
1.8623778,2.0429814,2.0827856,2.2810335
1.9687526,1.9980078,2.0791814,2.2900348
1.6900096,1.6913373,1.3424227,1.9242793
1.7378833,1.9526184,1.3979402,1.9637878
1.7177247,0.5469211,1.4313638,0.4771213
1.5770856,0.64916474,1.3222194,0.7781513
1.6119996,1.963939,1.2787536,1.6720979
1.7295305,1.8721862,1.462398,1.462398
