pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.9626148,0.6659389,3.086716,0.30103
3.680928,1.1286483,3.3776705,1.1139435
2.9873788,1.0340753,3.2417955,1.7558749
3.622561,1.8027713,3.5431986,2.1335392
3.6167867,1.7300224,3.5641925,2.292256
3.7403228,1.9188955,3.5946136,2.1958997
3.3998115,1.453281,3.1731865,1.0
3.2967632,0.8021244,3.1577592,0.30103
3.3466818,0.96105576,3.1507566,0.0
2.9957626,1.4396594,2.0170336,1.2552725
3.3870394,0.89460456,3.532627,1.6434528
3.2017138,1.1369045,3.407391,1.3802114
3.4844055,1.2020686,3.0025983,0.9542425
3.2913377,1.0736732,3.6899302,1.4471581
3.5596597,1.601047,3.6884198,1.5682018
3.2360833,2.0365021,3.2920346,2.4183013
2.776273,0.7534404,2.9795487,1.8573325
2.919582,1.5167078,2.1367207,1.146128
2.7950642,1.5512309,2.1731865,1.1760913
3.0678818,0.73187125,3.2445247,1.6334685
3.1691916,1.6226428,3.2472367,1.6812413
3.1569521,0.7547185,3.4926207,1.3222194
3.2663195,1.5098518,3.4909413,1.230449
2.5086734,0.39032108,2.649335,0.8450981
2.726694,1.4974428,2.7846174,1.230449
2.575602,1.2401395,2.5092027,1.7403628
3.221936,1.3833573,3.268578,1.7160034
2.4798267,1.3606553,2.0492182,1.2552725
3.1502798,0.8979486,3.6067038,2.093422
2.9311817,1.6866896,3.3079238,2.1613681
3.1091135,1.1465802,3.1014035,2.143015
2.5384262,1.4178087,2.7909884,1.6020601
3.1721685,1.6697851,3.2445247,1.7853298
2.9134386,1.4615228,3.250908,1.8325089
3.0673463,1.5806617,3.0923698,1.2787536
3.415624,1.5988684,3.5428255,1.9590415
2.8090565,1.3554152,2.1958997,1.8573325
2.6634953,1.4645162,2.6954818,1.9637878
2.9101026,1.5824732,2.683047,1.7160034
3.279211,1.1194048,3.5301998,1.3802114
2.831158,0.9957841,3.6618128,1.6532127
3.6403067,1.5181193,3.7263196,1.6127839
3.4822977,0.85873777,3.9485598,2.1003706
3.3402052,1.0613518,3.878522,2.1172714
2.6488202,1.4475712,2.3201463,1.146128
2.5864208,1.5453448,2.7474117,1.4771214
3.001015,0.63211596,3.5223138,1.5563025
2.9004622,1.228399,3.0820673,1.518514
3.1005557,1.3412077,3.8189516,2.5888317
3.4323344,0.81755507,4.3314075,2.5024273
3.3591602,1.0186694,3.9467962,2.1553361
3.2183363,1.0307465,3.9881577,2.6963565
3.144849,1.0325079,4.0112324,2.7916906
3.1245034,1.68825,3.779957,2.7867515
2.7405283,1.700266,3.210051,1.9956354
3.150265,1.5839789,3.259116,1.763428
3.1446807,1.7793695,2.7067177,2.2695131
2.385938,1.3714573,2.4099333,1.8864907
2.739408,1.6452978,2.7604225,1.9242793
2.551298,1.4049258,2.1643531,1.0413927
2.1462405,1.3633564,1.7781513,1.3424227
3.0275126,1.5275432,2.3820171,1.3222194
2.8912046,1.634553,2.462398,1.3979402
2.6184509,1.2598987,2.9614213,1.2787536
2.9316113,1.6548414,2.4502492,1.6901962
2.620342,1.0277367,2.7151673,1.518514
3.263456,0.52828914,3.3267455,1.3222194
2.9266117,1.1480293,3.8125794,2.3180635
2.8348649,1.3383884,3.8217757,2.3944519
2.8227406,1.1972301,2.1003706,1.1760913
3.1400163,1.6956071,3.1714342,1.146128
3.3441746,0.90325654,3.708421,2.033424
2.871552,0.79408795,3.4540825,2.4593925
2.7913978,1.6501665,3.4237373,2.4099333
3.318971,1.6996024,4.04454,2.4593925
3.3458397,0.80987835,4.06748,2.3802114
2.8033144,1.0813512,2.4031205,1.531479
3.1751053,1.2839618,3.6002104,2.25042
3.105345,1.7399005,3.6308346,2.1789773
2.7422822,1.5955153,3.1068707,1.8325089
2.3292716,1.0608611,1.8573325,1.462398
2.5457945,1.2052474,2.2041202,1.6901962
3.2504096,1.5729754,3.6837673,2.3324385
3.102851,0.822271,3.6853836,2.3636122
2.46875,1.2504494,2.64836,1.6127839
2.310911,1.4066093,2.1072102,1.7853298
3.8538098,1.7699268,4.2877574,2.40824
3.8371258,1.386994,4.286749,2.3944519
2.2573316,1.2881529,2.5132177,1.5682018
3.0175261,1.4286206,3.4274862,1.6127839
3.2025278,0.7618089,3.448861,1.6127839
3.2806041,1.0217454,3.5886078,2.093422
3.0640728,1.4646523,4.22745,2.311754
2.9276335,1.4368529,4.100371,2.2227166
3.3436003,1.6122341,2.1238518,1.30103
2.9867976,0.82610905,2.945961,1.6232494
3.0050309,1.4976747,2.9513378,1.5563025
2.9087164,1.5396445,2.864511,1.6812413
3.1543796,0.81978923,3.1760914,1.6720979
3.439216,1.5790298,3.1746414,1.6232494
3.035949,1.4306448,2.5943925,1.9138138
3.3697212,1.6852336,3.636488,1.7993406
2.502444,1.2565889,2.7895808,1.3617278
3.3651054,1.1927292,3.8214483,1.6627579
3.668179,1.6534381,3.834548,1.6532127
2.5638564,1.6740296,3.4268365,2.0086005
3.102811,1.3092489,3.172895,1.531479
3.0030694,1.5521433,2.8987253,1.230449
3.1748135,1.1680847,3.898506,2.2041202
3.2768176,0.8918974,4.0831084,2.1702619
3.416475,1.0610538,3.8129804,2.2900348
3.2171314,1.2631059,3.9769459,2.546543
3.3000176,1.7997506,4.0032454,2.428135
2.833019,0.84962976,3.5085297,2.2253094
3.0397778,0.69908965,3.310481,0.30103
2.768741,1.5647055,3.0852907,1.7781513
3.1606247,1.3679975,3.1156106,1.724276
2.524529,0.349667,2.8621314,0.90309
3.050075,1.0794046,3.0468855,1.5910647
3.020633,1.9504154,3.3598356,2.1818438
3.154127,1.6420757,3.9101975,1.763428
3.2193358,1.47978,3.93902,1.7708521
2.9443786,0.78539914,3.3438025,1.0791813
2.8341763,1.0289956,2.9415116,1.5440681
3.2210262,0.710516,3.680154,2.0791814
3.2470617,1.1915365,3.710456,2.1367207
3.1562455,1.3844817,3.2857823,1.4471581
3.1284373,0.8680728,3.291591,1.1139435
3.3049128,1.508313,3.3866775,1.20412
2.9963315,1.4612479,3.799892,1.748188
2.7192283,1.573585,3.7858279,1.6334685
2.9235363,0.9309215,3.1212316,0.90309
2.8215082,0.88184035,3.0824265,0.69897
2.9091306,0.98865366,3.130334,1.6334685
2.8647993,1.5400858,3.1398792,1.6232494
3.1356268,1.4654833,2.8241258,1.6334685
2.2647693,1.544639,2.11059,1.0791813
3.2331128,0.7386155,3.2327423,0.4771213
3.254881,1.2870255,3.0603201,1.1139435
2.4665132,1.3961804,3.2070956,1.3979402
3.2377045,0.67489815,3.2153733,0.90309
3.0867832,1.1188976,3.4701164,2.3541086
3.0195282,1.6326387,3.4715853,2.3979402
3.262131,1.3929093,3.680154,2.2430382
3.3676264,1.6815462,3.6091673,1.9542426
3.1815019,0.6504646,3.6618128,1.1139435
3.2282786,1.5410833,3.3811152,1.4313638
3.5340698,1.2397201,3.6156344,1.5563025
3.1086946,1.0931222,3.3567905,0.4771213
3.06073,0.56206506,3.599665,1.1139435
3.19368,0.88321483,3.214844,1.0791813
2.8676374,0.6290199,3.5048785,0.0
2.8471506,1.1582557,3.3153405,1.0791813
3.1264393,1.4281194,3.5138834,1.8573325
3.19614,1.362293,3.5145478,1.8633229
3.1898296,1.5790154,3.4051757,1.7403628
2.9030526,0.67649424,2.8129134,0.4771213
2.9166596,1.4209981,2.945961,0.60206
3.4008183,2.0200195,3.3975925,2.0492182
3.5832543,2.0915473,3.64365,1.9344984
3.35291,1.8514063,3.4841576,1.6627579
2.7947342,1.6299602,2.963788,2.0453231
2.4380412,1.2501148,2.4313638,1.5910647
3.441425,1.6517553,3.5628874,1.6720979
3.266498,0.8752743,3.565966,1.7075702
3.4298384,1.5564811,3.5622928,1.4913617
2.2270434,1.6194289,2.7168376,1.8750613
2.6249921,1.4881076,2.5843313,1.748188
2.299818,1.3592312,2.2576787,1.4471581
2.1043737,1.4189601,2.4683475,1.3617278
3.24207,1.3097457,3.4804382,2.378398
3.723729,1.6388203,4.105749,2.457882
3.8045325,1.943497,4.0813837,2.4517865
3.199089,0.96392465,3.1655412,1.0791813
2.7739458,1.0506529,2.214844,1.0
3.3464258,1.6740052,3.3760293,1.5910647
3.0395713,0.8629637,3.3034122,1.6232494
3.291762,1.727891,3.270679,1.5910647
3.0746725,0.7673411,3.228657,1.146128
3.0335567,0.6110766,3.261025,1.0791813
3.3986015,0.80381626,3.471732,1.230449
2.3552346,1.4939119,2.08636,1.1760913
3.1734724,1.5813723,3.1616676,1.724276
3.125365,0.9072205,3.486714,1.7558749
3.2607226,1.547574,3.4427934,1.5910647
2.6190956,1.2620406,2.3820171,1.6532127
2.5205681,1.526894,2.3909352,1.3222194
2.4888215,1.4229474,3.2764618,1.4149735
2.9775617,0.5623717,3.206826,0.9542425
3.3914516,1.5972219,3.7834034,1.6532127
3.2151182,0.8789516,3.7424896,1.6020601
2.7720535,1.5203801,3.0413928,1.3222194
3.220061,1.6058242,3.5300717,1.3802114
3.2321782,1.0049512,3.3998468,1.3802114
3.1841953,1.5977051,3.5207455,2.3010302
3.2656076,1.3293285,3.5671442,2.190332
2.9270127,1.5548369,3.3861423,1.2552725
3.1112645,1.4488918,3.3544927,1.2552725
2.8032682,1.4955996,3.2711444,1.5910647
3.3931925,1.786504,3.2898118,1.6020601
3.1544566,1.1202364,3.295787,1.6127839
2.8863025,0.8628407,3.2518816,1.30103
2.6599581,1.4205745,2.292256,1.0
3.1726804,0.92496634,2.7803173,1.2552725
3.1620035,1.3056018,2.7839036,1.2787536
2.3258474,1.3837101,2.2253094,1.2787536
3.444928,1.5118058,3.3432117,1.7781513
3.5822387,1.8266339,3.3352573,1.7853298
3.438016,1.7077878,3.3752978,1.6627579
3.061732,1.5408819,2.3138673,1.3802114
2.959859,0.9176228,3.316809,1.5440681
3.463689,1.8558912,3.457882,1.5051501
2.642084,1.5386655,1.9242793,1.1760913
2.4728043,1.3446032,2.9309492,1.1760913
3.4180486,1.5452323,3.714665,1.4771214
3.2353673,0.8311425,3.7349598,1.531479
3.1176548,1.3590494,3.6582024,1.4471581
2.5688183,1.414767,2.6211762,1.3802114
2.7685454,1.0935315,2.6618128,1.0413927
3.0896642,1.4136134,3.3798492,0.60206
3.4647634,1.7774448,3.5305839,0.60206
3.30002,0.6507011,3.0094512,0.30103
2.9953475,0.57994103,3.5456781,0.30103
3.359854,1.344492,3.214579,0.4771213
3.3583748,0.7788804,3.3705132,0.0
3.4638402,0.9243628,4.1095114,1.5682018
3.3977277,1.4754195,3.9089675,1.7075702
3.358261,1.3980577,3.836071,1.2787536
3.5022557,1.6433687,3.826917,1.146128
3.0997255,0.7248422,3.8059087,0.30103
3.080826,1.0417038,3.2273726,0.0
3.4863622,0.872686,3.2975419,0.0
3.2505846,0.56623125,3.4253714,0.30103
3.0738761,0.7346261,3.1986573,1.0
3.1718848,1.0434633,3.1507566,0.0
3.5567636,1.7077875,3.4197907,1.8633229
2.945722,1.2770149,3.1858256,2.3856063
3.7290285,2.100456,4.0470414,2.55145
3.690036,1.792001,4.0541534,2.5646663
3.5377305,1.677164,3.89003,2.4048338
3.5554898,1.880383,3.216166,2.2253094
3.5045655,1.5636046,3.224792,2.1553361
3.608055,1.8871993,3.1586642,1.8808136
3.8192878,1.9019794,3.9045534,1.3802114
3.882006,1.5860003,3.932271,1.2787536
2.6279237,1.8879849,2.864511,1.4771214
2.8481014,1.562747,2.1986573,1.30103
3.3660276,1.651828,2.7323937,1.4313638
2.0658596,1.5124186,2.7611759,1.230449
2.7804554,1.6409718,3.3968966,2.1522884
3.2829726,0.9006648,3.6983616,2.0492182
3.4774106,1.7013468,3.6946054,1.763428
2.9196103,0.76151866,2.9036326,0.90309
3.1002214,1.06173,3.3993278,1.6627579
2.9784935,1.3323438,3.3988078,1.6127839
3.3771918,2.092045,3.2412975,2.1367207
3.3634837,2.0408714,3.2079036,1.9242793
3.2268984,0.91457486,2.7895808,0.4771213
3.9153895,2.015504,3.9777238,1.518514
3.93946,1.9740434,4.0168247,1.6232494
2.755476,1.8211629,2.5365586,1.7708521
3.268588,0.88542897,3.059942,0.9542425
2.9640074,0.5726062,2.8561244,0.30103
2.8607616,0.99428105,2.6138418,0.7781513
3.1922848,1.2845806,3.077368,1.0413927
3.1975753,0.85794914,3.08636,1.20412
3.0046074,1.5483192,3.1092412,1.6020601
2.9390528,0.8289717,2.972203,1.230449
3.2726822,1.2155472,3.1329,1.2552725
2.8580148,1.5050545,3.0831444,1.6020601
2.9775958,1.0806897,3.1075494,1.763428
2.5316103,1.3007777,2.8494194,1.230449
2.3750932,1.5164976,2.8034573,1.3424227
3.1090193,0.4736411,2.8992734,0.60206
3.0017228,0.7589223,3.5354207,1.1760913
2.9333618,0.75096655,2.4843,0.60206
3.0194547,1.9072556,2.9319663,1.845098
2.9104102,1.6697879,2.9009132,1.518514
2.9304168,1.6428896,2.9154,1.462398
3.0224774,1.4701154,2.7986507,1.2787536
2.897371,1.0769529,3.1241782,0.9542425
2.9926336,1.4610062,3.0310044,1.7853298
3.4524193,1.374804,3.43345,1.7323937
3.0067136,1.5366001,2.7015681,1.7403628
2.8837245,1.2084082,2.428135,1.3617278
3.7752328,1.6823487,4.080915,1.9294189
3.6426187,1.5249766,4.103975,1.9777236
2.877947,1.432787,2.9576075,2.0170336
2.7752993,1.2164005,2.770852,1.5797837
3.2506168,1.9236621,3.4279728,1.9822714
3.6334214,2.3385801,3.6607707,2.4216042
3.579863,2.061546,3.612466,1.968483
2.8452518,0.39226204,2.8469553,0.30103
3.0430248,0.6017859,2.8518696,0.69897
3.5784853,2.0650387,3.5047426,1.518514
3.4443452,1.9479265,3.6069186,1.6127839
3.4530735,1.4321235,3.8454084,1.20412
3.2354362,0.6378832,2.5263393,0.0
3.4649818,1.0329596,2.8954227,0.4771213
3.4562116,1.1178182,3.0464954,0.4771213
3.0323,1.1250409,2.5563025,0.30103
3.3400033,1.3609626,3.0652063,1.146128
3.360884,1.7839036,3.2598329,1.3979402
3.221707,1.2827415,3.2375438,1.4471581
3.2002227,0.90200657,3.1806993,1.0791813
3.2384467,1.0592654,2.7160034,0.60206
3.3918874,0.8985979,3.2482188,1.3802114
2.288721,1.4486979,2.5865874,1.518514
3.0697348,0.6183453,2.570543,0.30103
2.478803,1.561905,3.181272,1.1760913
3.243521,1.0467012,3.2789822,0.69897
3.002571,0.7529671,3.4905205,0.90309
2.8953512,0.45534903,2.9106245,0.30103
3.068559,1.2737527,2.378398,0.9542425
3.2909913,0.8662585,2.7641761,0.9542425
3.1128907,0.8271903,2.5340261,0.69897
3.5467117,1.3757049,3.6155293,1.7781513
2.96538,1.3721571,3.2307045,1.4913617
3.576974,0.9456837,3.5622928,1.462398
3.3298457,1.4672825,3.5082603,1.6232494
2.9673433,1.1816714,2.9938772,0.69897
3.0623782,0.6321734,3.1439514,0.30103
3.3891966,0.82861453,3.5449357,0.69897
3.2549367,1.1648669,2.8267226,0.30103
3.0504296,0.70486856,2.7611759,0.8450981
2.8008397,1.6458061,3.0806267,1.845098
2.995202,1.1393404,3.1139436,1.8129134
3.1282666,0.6366908,3.318272,1.2552725
3.1730893,1.1524174,3.7722485,1.4149735
3.0255105,0.9773183,2.9263427,1.3424227
2.9644408,0.9987935,2.8802419,0.8450981
2.993644,0.83271575,2.9858756,0.4771213
3.034952,1.3268933,2.774517,0.69897
2.7566025,1.4254866,2.5118835,1.5797837
3.1318583,0.65492994,3.250664,1.0791813
3.1211522,1.8178563,2.69897,1.7923917
3.3596299,1.9800546,3.237041,1.6334685
3.3906748,1.7481266,2.97359,1.6812413
3.235175,1.7062078,2.9355075,1.0791813
3.2549813,1.1811996,3.1065311,0.4771213
3.6402633,2.0554564,3.6056283,2.4983106
3.700632,2.2097206,3.6060588,2.5145478
3.142513,0.8744866,2.9566488,0.4771213
3.3787107,1.2801862,3.3527613,0.0
3.1900039,0.82729906,3.110253,0.9542425
3.6442275,1.6538942,3.6451275,1.8808136
3.277161,1.1456654,3.206556,0.30103
3.5545192,1.8182311,2.9772663,0.30103
3.5904903,2.4036772,3.7562556,2.4048338
3.5864863,2.3571417,3.761552,2.3747485
2.911306,0.7287796,2.6232493,0.60206
2.9045615,0.68924814,2.292256,0.30103
2.9297926,1.3758234,2.7403626,1.146128
3.2805674,2.0841153,3.5278876,2.187521
3.4379458,2.0554516,3.5312235,2.068186
3.0206916,1.0513535,3.4886918,1.6127839
3.2166338,0.7002799,3.116608,0.4771213
3.1522183,1.10469,3.5507176,2.1072102
2.7549279,1.5359976,3.4604468,2.3424227
3.380899,0.88005906,3.1293678,0.7781513
3.4418643,1.9392848,3.6058435,2.0827856
2.890132,1.633337,3.0824265,1.8750613
3.0193806,1.4880838,3.1643531,1.8260748
2.8374588,0.5476982,3.1981072,1.0791813
3.3534827,1.9381752,2.8518696,1.8633229
3.2375624,2.0850232,3.2382972,2.0899053
3.1619468,1.9522384,3.2121878,2.0718822
2.822236,0.8681959,2.6424646,0.60206
3.280328,0.92354625,2.7067177,0.0
3.468101,1.542028,3.3925211,0.9542425
2.3328533,1.175576,2.85248,0.30103
3.1284468,1.6044209,3.0507665,0.0
3.1937768,1.4267375,2.9703472,0.30103
2.8681834,1.8057044,3.302331,1.6901962
3.1400754,1.2487539,3.499412,1.3617278
2.942632,0.58339345,2.9772663,0.0
3.3500292,1.2149519,2.7759743,0.60206
3.2055051,0.7958388,2.7737865,0.4771213
3.1933765,0.9003183,3.2935836,0.9542425
3.4154797,1.2550584,3.109916,1.531479
3.2405584,0.89142704,3.0689278,1.4913617
3.3671224,1.7271452,3.291813,1.4771214
3.5174406,0.8169899,3.300378,0.0
3.2806356,1.2722266,2.5118835,0.4771213
2.8707855,1.7151664,2.8048208,1.531479
2.9184184,0.464835,2.8536983,0.30103
2.9983854,0.7586601,2.958086,0.90309
3.8127873,2.736365,3.8078058,2.5327544
3.8073537,2.7589872,3.8046167,2.5065053
2.1056974,1.2926416,1.8692317,1.3979402
3.5986888,1.7216016,3.8561852,2.2624512
3.6902807,2.0245442,3.875293,2.38739
3.4324076,1.3798208,3.5247855,2.4216042
3.6504972,2.2167833,3.7501998,2.1583626
3.6840856,2.2794611,3.7629037,2.3765771
3.5785017,2.0935202,3.7259934,2.4409091
3.7164018,2.0340781,3.9379692,2.0755472
3.0754235,0.61922234,2.4828737,0.30103
3.3507006,2.3374074,3.5101428,2.5378191
3.284022,2.2380064,3.4864306,2.519828
3.1935403,1.973447,3.3246942,2.0374267
3.2028854,2.034961,3.3211842,2.0211895
3.2663305,0.95014775,2.916454,1.6812413
3.0723593,0.6511059,2.8162413,1.6627579
3.7361727,2.2898433,3.8142478,2.2227166
3.705421,2.2831213,3.9036326,2.3096304
3.7779481,2.256779,3.8959198,2.2671719
3.1433034,1.7552707,2.693727,0.60206
2.7063396,1.505275,2.4377506,0.30103
2.9989471,0.96795297,2.70927,0.30103
3.108753,1.1217039,2.8992734,0.30103
3.254714,0.92188174,3.3130233,1.20412
2.6169837,0.5376756,2.562293,0.0
2.9623594,0.6664783,2.8102326,0.30103
3.5055292,1.1535608,3.6728365,0.60206
3.6042063,1.1161461,3.6977522,0.60206
3.0775864,0.6346219,3.0519242,0.30103
3.6645496,1.3661,3.5370631,0.4771213
3.196387,0.7881112,3.52621,0.30103
3.2109761,1.1472465,3.361728,0.7781513
3.2024486,0.7777778,2.9278836,0.30103
3.1917827,1.5942135,3.2255678,1.462398
2.9657242,0.374156,2.5024273,0.30103
2.8637462,0.60578114,3.1277528,0.7781513
3.5516975,1.434035,3.4476233,1.0413927
3.4268029,1.8115091,3.1702619,1.3617278
3.579645,1.7980691,3.2382972,1.1139435
3.3194246,0.9523747,3.232488,1.1760913
3.2778194,1.236491,3.1775367,1.3222194
2.8701599,1.6115367,2.9614213,1.2787536
3.2243392,1.3190069,3.2266,1.6532127
3.0911348,0.9924486,1.462398,1.0
2.8896816,1.6399972,2.4533184,1.1760913
3.214009,0.9652389,3.3941014,1.0791813
3.3407755,1.6054682,3.3984609,1.146128
3.0627449,0.6835304,3.14145,0.90309
3.8976567,1.646276,3.8084812,1.462398
3.7224848,0.9957695,3.8074677,1.4771214
3.4095035,0.9382562,2.9334874,0.60206
3.0023453,1.1467667,3.4287827,2.0644581
2.698488,1.6576822,3.4593925,2.187521
3.1391022,0.47082597,3.0542302,0.60206
3.0944726,0.52492356,2.9190784,0.0
3.3005664,0.5405432,3.4388587,0.0
2.9054606,0.6574629,2.9095562,0.69897
3.8255737,2.0384662,3.6756868,2.0827856
3.7643142,1.9631722,3.7318304,2.0899053
2.9313052,0.8955383,2.6570559,0.8450981
3.3380709,1.7328525,3.5284026,2.1818438
3.2835505,1.6701729,3.7495818,2.460898
3.1684437,1.388567,3.7167544,2.4031205
3.2260206,0.85859764,2.8267226,0.4771213
3.2193882,0.88688576,2.9079487,1.0791813
3.0628436,1.2661444,2.9185548,0.7781513
3.316795,0.8058547,3.1338584,0.4771213
3.0288525,1.7412215,2.5740314,1.3617278
3.550961,0.627993,3.3814762,0.7781513
3.1884935,0.43053484,3.5000992,1.5051501
3.3976786,1.4903338,3.4999619,1.5051501
3.0291374,0.95570326,4.0872493,1.7853298
2.9159417,1.6356171,4.0312066,1.7558749
2.2214959,1.3712549,2.6464038,1.3617278
3.006025,1.1572571,3.3005955,1.6434528
3.2147713,0.82854724,3.692935,1.4913617
3.2941062,0.9822266,3.279439,1.462398
3.1793933,0.4940753,3.4668677,1.3617278
3.4283583,1.7518642,3.4442012,1.5051501
3.2402055,1.2769853,3.455454,1.5440681
3.2246578,1.2906028,3.3123891,1.3617278
2.2819612,1.5251544,1.986772,1.1139435
2.2175694,1.4130193,2.569374,1.2552725
3.2545216,0.984395,3.622939,1.2552725
3.373329,1.7579197,3.6282868,1.2787536
3.131408,1.5290768,2.8318698,1.0791813
3.2997081,1.0040631,3.8524191,1.9344984
3.3291795,1.6700995,3.8597388,1.9590415
3.1998284,0.88017136,3.5913987,1.3617278
3.5003536,1.7473147,3.582972,1.3617278
3.24571,1.1139967,3.5777216,0.7781513
3.0877573,0.5759088,3.0561426,0.69897
2.4527833,1.4644856,2.9745119,1.0791813
3.0643902,1.0069275,3.7017407,1.0
3.406763,1.3861074,3.8213828,1.7075702
3.644616,1.739378,4.121659,1.6989701
3.2657118,0.8820972,4.003461,1.6901962
2.9928515,1.7347882,2.8853614,1.230449
3.0877216,0.88755435,3.7705576,1.531479
3.407101,1.7071171,3.9506571,2.1522884
3.3571465,1.306088,3.9463542,2.1238518
3.2790945,0.99938256,2.577492,0.4771213
3.311028,1.9255672,2.666518,1.748188
3.5508091,1.8264525,3.056524,1.9395193
3.3709106,1.5918968,3.127429,1.8129134
3.2685947,1.7939999,3.4977589,2.2878017
3.2170858,0.843072,2.6730208,0.30103
3.273389,1.8229394,3.2052045,1.5797837
3.3254735,1.5376754,3.1844077,1.4149735
3.299739,0.7794685,4.0613394,1.6627579
3.6194146,1.5449476,4.03539,1.5051501
2.9732232,0.51085156,2.966142,0.0
3.0791996,0.9182607,3.010724,0.0
3.4291131,1.2792804,3.1031194,0.4771213
3.194694,0.8105866,3.0976045,0.4771213
3.078212,0.94648945,3.205475,0.0
2.9999712,0.4706669,3.216166,0.0
2.9684808,0.5340873,2.8662875,0.30103
3.286772,1.6646979,3.2511516,1.9542426
3.7131705,2.037334,3.8765645,2.209515
3.6628923,2.0797513,3.8619525,2.1986573
3.0117068,0.96228135,3.1267807,0.4771213
3.0437713,0.8012458,2.8299468,0.4771213
3.2507205,1.3609643,2.8475728,0.4771213
3.1667352,0.8434187,2.975432,1.230449
3.3928359,1.9108407,3.1824148,1.6532127
3.1892993,1.5018973,3.1078882,1.531479
2.6115735,0.3641187,2.7788744,0.30103
2.8609245,0.7944946,2.7307823,1.0413927
2.9418757,0.50885147,2.8904212,1.0791813
2.984782,0.7366694,2.9831753,0.60206
3.2671344,0.7400468,3.4265113,0.4771213
3.3627107,1.1478271,3.1900516,1.0
2.9075649,0.44188225,3.068557,0.69897
2.8627205,1.1422247,3.274389,1.4771214
2.7552745,1.3613251,3.1461282,1.4771214
2.956797,0.6778423,3.5295587,0.69897
2.7739732,0.6989399,2.774517,0.0
3.4704971,0.6512549,3.3866775,0.30103
3.1044257,0.66646326,3.0707767,0.69897
3.0267937,0.78203833,2.4248817,0.4771213
2.9561648,1.0308733,3.188366,0.0
2.78332,0.4023984,3.2190604,0.4771213
2.8164945,0.66001534,2.9518232,0.30103
3.393959,0.98143804,2.7058637,0.4771213
2.6930387,0.43768877,2.9273705,0.0
3.0658875,0.8438114,3.4762518,0.7781513
3.3058352,1.6016657,3.4899585,1.3802114
3.331557,1.0140303,3.4723177,1.3979402
3.5770648,1.4926839,3.5952759,1.3802114
3.469807,1.2132558,3.593729,1.3979402
2.9521656,0.4790039,3.1583626,0.4771213
3.1598706,0.96636486,3.3044906,1.5440681
3.042423,0.24510314,2.683047,0.30103
3.4537632,0.79391694,3.4092567,0.4771213
3.095243,1.1806877,2.5340261,0.30103
3.089059,0.8108078,3.0178678,1.2787536
2.776293,0.45192665,2.6757784,0.30103
3.010966,0.63203084,2.6253126,0.0
2.9243443,0.40901148,2.8169038,0.30103
2.8863375,0.63616085,2.5646663,0.4771213
3.0914278,0.921787,3.1658378,0.69897
2.954837,0.6936722,2.9854267,0.0
3.290225,1.0456574,3.3991544,0.0
2.9881995,0.7069401,2.6857417,0.30103
2.8859289,0.44615012,2.9299297,0.30103
3.2463422,1.0833493,3.5265977,0.30103
3.0766037,0.9204068,2.9047158,0.0
2.9681518,0.65398026,3.131619,0.30103
3.0554903,0.58525574,2.4014006,0.69897
