pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.182256,1.9467096,1.9637878,1.7993406
2.063454,1.6009215,1.9912263,1.6901962
1.3673987,1.7403078,1.3424227,1.5910647
2.106684,2.326453,2.0969102,2.4065404
1.4038136,1.7302841,1.3222194,1.6901962
1.9122686,2.1100953,1.908485,2.6117234
1.5192102,1.6987147,1.2552725,1.5440681
2.0889163,2.3530533,2.2380464,2.9694161
2.1312346,2.0087378,2.38739,2.955688
1.7636187,1.9701228,1.8864907,2.1038039
1.8436263,1.6909288,1.9344984,2.08636
2.0808213,2.3385918,1.7075702,1.6532127
2.0221972,1.2773503,2.0530787,1.3979402
2.0150156,1.2411261,1.9912263,1.3802114
2.1958978,1.211329,2.1673176,1.3222194
2.0630512,1.2294757,2.3180635,1.0
2.077786,2.316442,2.130334,2.1789773
2.3435955,2.6521795,2.1335392,1.968483
2.0522394,2.1210234,1.9190781,1.531479
2.121182,1.9412545,2.4983106,2.0128374
1.9792807,2.2252796,1.7558749,2.378398
1.6679074,1.9516078,1.4913617,2.0530787
2.3434267,2.5571327,2.4456043,3.1749318
2.2999403,2.6542306,2.3031962,3.2736957
1.8998654,1.5404493,1.20412,1.6532127
1.8015174,1.173045,1.845098,1.0413927
2.8626454,2.083424,2.8970773,1.4471581
2.0493417,1.2057291,2.068186,1.0413927
1.736926,1.2385195,1.6020601,1.1760913
1.8679675,2.11218,1.5440681,1.6627579
2.5322816,2.4361265,2.4698222,2.2624512
2.7298794,2.5211475,2.544068,2.3344538
2.2512743,1.2044772,2.2380464,1.20412
2.020199,1.3262748,2.1398792,1.30103
1.6552633,1.2925357,1.4313638,1.230449
2.9105663,2.3952043,2.0718822,0.9542425
1.8432931,1.2119035,1.748188,1.1760913
2.0422897,1.5368122,1.6989701,1.0791813
2.0950735,1.8191756,1.8692317,1.1139435
2.0889955,1.2530978,1.9344984,1.0413927
1.9647114,1.5453523,1.9444827,1.1139435
1.9729198,1.2148813,1.9344984,1.0791813
2.2437706,2.214883,2.0170336,1.4313638
1.7773007,1.2844559,1.8633229,1.3979402
1.6849512,1.6031805,1.724276,1.3979402
2.4323745,1.8146555,2.4955444,2.0755472
2.5851395,1.8866814,2.7291648,2.068186
2.4694886,1.8122329,2.546543,1.9731278
2.2953784,1.8793892,2.2624512,1.230449
2.3028824,1.6049808,2.2600715,1.1139435
2.0571165,1.4318585,2.0791814,1.2552725
2.4478507,2.2895448,2.3747485,2.2600715
2.4430308,2.5565627,2.3765771,2.4899585
1.5566853,1.7250266,1.8325089,2.1846917
2.492825,2.6132605,2.5587087,2.8048208
2.521529,2.6594145,2.546543,2.8363242
1.8494902,1.9327534,1.819544,1.9138138
1.8737355,2.1209633,1.7923917,2.3304138
1.2717551,1.7631773,1.0,1.5682018
1.7806647,1.8526535,1.5563025,1.819544
2.0584674,1.7540298,1.9822714,2.2227166
2.0663702,2.179354,1.9590415,2.2900348
1.9029543,1.9098784,1.9242793,2.346353
1.7731811,2.06676,1.4471581,1.8808136
1.846459,2.1229155,1.986772,1.9637878
1.8081571,1.9661326,2.0170336,2.2227166
1.789185,2.1686893,2.0043216,2.264818
2.4944887,2.2399573,2.5378191,2.350248
2.4818969,1.7130009,2.61595,2.673942
2.2808475,1.454239,2.3404443,2.6848454
1.9088403,2.1413333,1.4771214,1.9242793
1.5758618,2.0066009,1.5910647,1.7558749
1.4457351,1.8625771,1.3802114,1.7781513
1.3399392,1.659002,1.4471581,1.4771214
2.6632805,2.5112839,2.4727566,1.4313638
2.6194954,2.210787,2.6424646,1.5051501
2.3148265,1.409314,1.8129134,0.90309
2.449096,1.9234194,2.3138673,1.30103
2.3393645,1.530121,2.1986573,1.1760913
2.0186632,1.3658715,1.819544,1.1139435
1.7534448,1.2087141,1.4471581,1.146128
2.4113278,1.5062214,2.4048338,1.20412
2.5247993,1.9265255,2.3909352,1.2787536
2.026709,1.1207577,1.968483,1.0413927
2.2093153,2.4268456,1.9590415,1.1760913
2.3253918,1.2644594,2.2405493,0.60206
1.935032,1.2188109,1.819544,1.0
1.9300579,1.4841992,1.7075702,1.1760913
1.9073099,1.1819307,1.8750613,0.8450981
2.3661828,1.2429415,2.6522465,1.0791813
2.1809638,2.2461922,1.7781513,1.3979402
2.0353336,1.4240615,1.7160034,0.9542425
1.9745457,1.1915823,1.9444827,1.0791813
1.965983,1.0686846,1.845098,1.20412
2.3212938,1.259329,1.9822714,0.90309
2.482601,1.3319643,2.0492182,0.8450981
2.0521555,2.2971542,1.6532127,1.4313638
2.0011616,1.402727,1.7403628,0.8450981
1.9743508,2.4575918,1.90309,1.9777236
1.5106324,1.9648547,1.6627579,2.2355287
1.5798551,1.8905778,1.7075702,2.3222194
1.918984,1.7940726,1.8920946,2.0453231
1.952429,2.1707757,1.9242793,2.1335392
1.5370319,2.0977035,1.3802114,1.819544
1.5953354,1.8375416,1.4149735,1.7708521
1.8765348,2.1122177,1.531479,1.6334685
1.6162616,2.1210868,1.3424227,2.0755472
2.302701,1.5528198,2.3541086,1.146128
2.105949,1.6042539,1.6989701,1.20412
2.6570272,2.300163,2.517196,2.5453072
2.26927,2.2840364,2.0969102,2.577492
2.0745525,1.1815757,2.1553361,1.8512584
2.3426032,2.4056036,2.2041202,2.1205742
2.3854866,1.5201685,2.2405493,1.7160034
2.0320506,2.162369,2.0530787,2.0492182
2.1629968,2.2315211,2.093422,2.1139436
1.9531987,2.0333295,2.060698,1.908485
1.8080817,1.8058954,1.7558749,1.5910647
2.1590676,1.5682164,2.274158,1.8750613
1.9145902,1.8843638,1.908485,1.968483
2.3680153,1.8033153,2.4440448,1.5051501
2.3678055,1.4613587,2.4983106,1.230449
1.9992594,1.2182631,2.2671719,1.462398
2.2004414,2.039729,1.968483,1.724276
2.2047074,1.7219995,2.389166,2.3222194
1.9727165,1.8549109,2.1238518,2.4361627
1.681909,1.8223213,1.908485,2.033424
2.4636745,2.475032,2.357935,2.604226
2.5917785,2.4371169,2.423246,2.8014038
2.5821383,2.4538205,2.4248817,2.8020892
2.5108414,1.9537631,2.5899496,2.562293
2.4221911,2.3746908,2.553883,2.6454222
1.8113866,1.7232631,1.7160034,1.9190781
2.151081,1.2768973,2.1613681,1.1760913
2.684834,2.512798,2.6711729,2.190332
2.6639915,2.3602633,2.6794279,2.1553361
1.7707995,2.0692005,1.4149735,1.908485
1.4663621,1.9006337,1.30103,1.80618
1.812641,2.071776,1.7781513,1.763428
1.8547589,1.8893368,1.8325089,1.8633229
1.8538822,2.1327846,1.90309,1.908485
1.6974798,2.0614896,1.6812413,2.0086005
2.5740702,2.365918,2.5428255,2.570543
2.6734862,2.1345072,2.7118073,2.973128
2.7073135,2.4465497,2.6334684,2.9532766
1.8967472,1.614885,2.0211895,2.0899053
2.690309,2.184622,2.7347999,2.4502492
2.6745765,1.9969012,2.7331972,2.1789773
2.4771025,2.2477047,2.3765771,2.2380464
2.058474,2.2115,2.11059,2.5740314
2.1273642,1.7999641,2.1789773,2.8014038
2.502777,2.6763809,2.38739,2.860338
1.7511616,1.259855,1.80618,2.1205742
2.1536348,1.1555676,2.0492182,1.2787536
2.2641459,1.4660091,2.11059,1.230449
2.6201968,1.4320154,2.7134905,0.9542425
2.658615,2.0501149,2.6848454,0.9542425
2.3109121,2.0466614,2.0211895,1.2787536
2.12446,1.9640783,1.8920946,1.20412
2.306845,1.9463447,2.190332,1.20412
1.9498008,1.3163581,2.371068,0.7781513
2.178731,1.1644291,2.2174842,1.0413927
2.1781685,1.242367,2.1335392,0.9542425
2.149158,1.6262151,2.1818438,1.3222194
2.2020802,1.1513516,2.2405493,0.9542425
2.2644482,1.2890455,2.392697,1.0
2.2748218,1.2895426,2.3961995,1.0413927
2.3157413,0.8614704,2.4440448,0.69897
2.4996676,1.5168713,2.488551,0.7781513
2.1126313,1.1676605,2.3729122,1.1760913
2.332576,1.4412756,2.460898,1.9731278
2.0781605,1.8882208,2.2121878,1.3617278
1.7917358,1.2449737,1.7323937,1.20412
1.984921,1.4868082,1.8920946,1.0
1.5522319,1.9012781,1.5051501,1.8864907
1.4996923,1.8987218,1.230449,1.8512584
2.2125123,1.4061257,2.2430382,1.6627579
1.6702372,2.121058,1.7708521,2.4487064
1.7638217,1.9155129,2.0755472,2.2624512
1.8391241,2.1207056,2.060698,2.2405493
2.0305693,2.341817,1.8388491,2.2624512
2.4280434,2.2697954,2.2479734,2.3242826
2.7821283,2.2312655,2.8149133,2.1673176
2.6902359,2.3206732,2.7489629,1.8633229
2.157234,1.3356339,1.8976271,0.9542425
1.2971853,1.8170997,1.518514,1.748188
2.5622396,1.8822631,2.525045,1.5682018
2.1076393,1.1752844,2.1172714,1.2787536
1.3986744,1.7710263,1.4149735,1.6627579
1.8876215,2.0584688,1.3222194,1.5797837
1.7471757,1.9784278,1.5563025,1.9912263
1.797701,1.1536227,1.9590415,1.2552725
1.9657263,1.0571486,1.9822714,1.0791813
1.9732125,2.3619385,1.9731278,2.693727
2.0369754,1.967021,1.724276,2.1367207
1.3631238,1.6773335,1.20412,1.6812413
1.6149546,1.9518187,1.4771214,2.371068
1.5565848,1.6276045,1.4149735,1.8633229
1.9723287,1.6652344,2.0492182,1.5910647
2.8011038,2.963652,2.8020892,2.6848454
2.800498,2.8948684,2.8041394,2.6589649
2.0381982,2.1034005,2.3344538,2.7007039
1.9120847,1.8780946,2.346353,2.80618
2.289845,2.722242,2.3802114,2.8627276
2.4408054,1.9868056,2.5550945,2.6304278
2.6512856,2.532494,2.6148973,2.6106603
2.7635744,2.5408418,2.682145,2.4969296
1.7157423,1.9119376,1.531479,1.90309
1.9203569,1.3237687,1.9590415,1.3424227
1.6788673,2.0046165,1.6720979,1.9637878
2.692265,2.6430595,2.7176704,2.8959749
2.6926453,2.5788608,2.7176704,2.9052563
1.6129869,2.0875769,1.531479,1.6720979
1.9895653,2.346711,1.908485,2.4393327
2.453094,2.4540164,2.5575073,2.0827856
2.492573,2.010433,2.6063814,2.1172714
2.5482864,2.2812135,2.592177,1.9590415
2.705176,2.5489478,2.70927,2.2833014
2.7232738,2.5558903,2.770852,2.4014006
2.0390718,1.2889128,1.80618,1.1139435
2.7265763,2.2994251,2.628389,0.9542425
2.1803918,1.4339746,2.0043216,1.0413927
2.0986943,1.1377892,2.1238518,0.8450981
2.0120757,1.317933,1.9190781,1.230449
2.2318,1.3477044,2.1003706,0.90309
1.8848298,1.2173146,1.8325089,1.0791813
1.9995552,1.2230915,2.1367207,1.0791813
2.0853417,1.2589101,1.9822714,1.146128
2.5951757,1.6527334,2.788875,1.4471581
2.4831052,1.6441301,2.7041504,1.6812413
1.921679,1.529063,1.7781513,1.1139435
1.9714595,1.9045843,1.819544,1.724276
2.634799,2.4240239,2.6063814,2.190332
2.7896926,2.2065332,2.766413,2.3096304
2.8532474,2.6834579,2.8215137,2.1789773
1.7514298,1.1256181,1.8260748,1.230449
2.000639,1.145792,1.986772,1.0413927
2.1219954,1.8558948,2.1238518,1.5440681
2.1849904,1.183508,2.0374267,1.0
2.0758107,1.2417222,2.130334,0.69897
2.2268476,1.257001,2.1731865,0.9542425
2.1026142,1.6115657,1.763428,1.1139435
2.6244285,2.2922328,2.570543,1.1760913
2.613069,1.9709816,2.575188,1.0413927
2.0776105,1.2157086,2.0170336,0.9542425
2.2960587,2.421868,2.2576787,1.724276
2.2405224,2.1778672,2.2624512,1.7403628
1.9345155,1.6280514,1.8388491,1.1760913
1.7159404,1.1962744,1.908485,1.531479
1.861058,2.125416,1.7323937,2.1702619
1.9005965,2.3047326,1.9344984,2.913284
1.4901704,1.8305253,1.1760913,1.7993406
1.9808971,1.1922997,2.068186,1.2552725
1.8779927,2.0510104,1.9731278,1.8633229
1.9341534,2.139261,1.90309,1.7993406
1.8417732,1.176125,1.968483,1.7993406
1.9063383,1.6991011,1.90309,1.7708521
1.6075021,1.8051796,1.2787536,1.9444827
2.120096,2.4209635,2.0374267,2.4313638
2.0382202,2.2895806,1.518514,1.819544
1.9653511,2.163574,2.0128374,2.5224442
1.671562,1.9431305,1.4313638,1.6232494
1.5854815,1.926253,1.3617278,1.6989701
1.6694239,1.9913434,1.3617278,2.0170336
1.3499079,1.6754583,1.2552725,1.80618
1.8201975,1.924177,1.9637878,2.3424227
1.8293728,1.8381926,2.1492193,2.214844
1.6536065,1.644495,1.6989701,1.7993406
1.4526042,1.6807609,1.146128,1.7075702
1.7427839,1.8445579,1.8633229,1.9444827
2.288502,2.1753762,2.5490034,2.2227166
2.2813094,2.096485,2.525045,2.2430382
2.1398575,2.2562168,2.2787538,2.4345691
2.1024413,1.8308266,2.2787538,2.4712918
1.77556,2.0070426,1.6020601,1.7075702
2.0995169,1.1420777,2.2878017,0.9542425
2.1871614,1.2296313,2.1398792,1.1760913
2.1534934,1.1717721,2.0827856,1.20412
2.1585984,1.4303995,1.986772,0.7781513
1.7576245,1.1972338,1.6232494,1.1760913
2.000022,2.368324,1.908485,1.8388491
2.5991142,2.0801413,2.7363966,2.1072102
2.7529109,2.3172696,2.7450747,2.5065053
2.0375862,1.1729311,2.0211895,1.146128
2.0950203,1.170522,2.3283796,1.3802114
1.6808937,1.1750345,1.6434528,1.1139435
1.8264114,1.1544521,1.6901962,1.0
1.7193352,1.1943959,1.5797837,1.0791813
2.2422094,1.6208954,2.0170336,1.0413927
2.4771247,1.9903661,2.2479734,1.0791813
1.7700609,1.2206029,1.5797837,1.0
1.5950906,1.1763183,1.3617278,1.2552725
2.4619195,2.6057613,2.4361627,2.8976274
2.4943938,2.3623521,2.4727566,2.9344985
2.6044545,2.6368701,2.3729122,2.8796692
1.9452438,1.7232256,2.209515,2.41162
1.959632,1.8893373,2.1461282,2.4502492
2.2203379,2.2176998,2.1958997,2.735599
1.9221846,2.312568,1.6334685,2.7909884
1.6909423,2.0418947,1.3802114,2.7520485
1.583132,2.0054498,1.2787536,1.6434528
1.4400492,1.9176852,1.146128,1.518514
1.5107518,1.8106023,1.1760913,1.5051501
1.845627,1.9044735,1.6901962,1.6532127
2.79639,2.5398612,2.6117234,2.3944519
1.6824384,1.2212739,1.748188,1.1139435
1.7112339,1.2206596,1.763428,1.1139435
1.9409045,1.1161698,1.9242793,0.9542425
1.924534,1.1875045,1.9822714,1.0791813
2.3307564,1.6756771,1.8864907,0.8450981
2.062428,1.2215048,1.6989701,1.0
2.126182,2.1252098,1.7160034,1.0413927
1.7607561,2.0432673,1.5682018,1.3424227
1.8167741,1.8651639,1.518514,1.20412
1.6852314,1.1642908,1.6901962,1.230449
2.2721512,1.2253848,2.3820171,1.1139435
2.0467262,2.2113307,1.8260748,2.0043216
1.9680148,1.2337381,1.7323937,0.9542425
1.8998264,1.1842065,1.5682018,1.1760913
2.0082443,2.1320496,2.0413928,1.5051501
1.8029209,1.2287375,1.94939,1.2552725
2.0359986,2.0575113,2.356026,1.8260748
1.9717094,1.6404604,2.2671719,1.7708521
2.0564127,1.9062446,1.8864907,1.2552725
2.1051602,1.9040602,2.056905,1.518514
1.9318432,2.570391,1.80618,2.0755472
1.81341,2.1787033,1.6720979,1.845098
2.2610855,2.3340971,1.8976271,1.8692317
1.3240336,1.5764469,1.2552725,1.748188
2.1573052,2.210121,1.9344984,1.9242793
1.7596049,1.3682206,1.5797837,1.8692317
1.5011693,2.0000567,1.6532127,2.2671719
1.6849993,1.9941081,1.4913617,1.8129134
1.2889613,1.7963182,1.3802114,1.8920946
1.440514,1.8811673,1.518514,1.748188
1.5366834,1.7465584,1.30103,1.6720979
2.5053098,2.14905,2.6972294,2.3053515
2.4437509,1.8778055,2.7075703,2.3765771
1.8425914,2.0213628,1.8573325,2.3159704
1.9442574,2.2315953,1.8512584,2.2695131
1.5896984,2.1501262,1.1760913,1.9731278
1.5523347,1.8533611,1.30103,1.6812413
2.0255415,2.2843096,1.7993406,2.5453072
2.046266,2.312065,1.4771214,2.1398792
1.6868798,1.9481356,1.6232494,1.7708521
1.7092599,2.0059006,1.4471581,1.6020601
1.5221218,1.92565,1.6127839,1.80618
1.8120968,2.1554449,2.025306,2.5728717
1.5748038,1.9971789,1.6127839,2.0170336
2.4689598,1.785585,2.5010593,2.5453072
2.1524873,2.188216,2.2718418,2.3961995
1.9568738,2.28964,1.90309,2.1522884
2.6819625,2.6690176,2.6608655,2.664642
2.641318,2.5028555,2.622214,2.571709
2.2684495,1.2007091,2.369216,0.7781513
2.6833074,2.2885916,2.52763,2.6503077
2.6324844,2.1436288,2.5314791,2.6190934
2.0290592,2.0354822,2.0453231,2.4329693
1.8973696,1.9445077,1.6127839,1.3617278
1.684857,2.1454175,1.3617278,1.9138138
1.8274722,1.746546,1.6532127,1.0791813
2.0194385,1.2095491,1.7403628,1.1139435
1.8825222,1.254174,1.8864907,0.9542425
1.6885215,1.6360627,1.6020601,1.0
1.8325531,1.1949606,1.748188,0.9542425
1.8586409,1.8363864,1.7853298,1.2552725
1.9525625,1.1845139,1.7558749,1.0413927
1.8981359,1.7192694,1.7160034,1.0
2.1519518,1.2314028,1.6720979,0.60206
1.9162133,1.1646866,1.763428,1.0413927
1.7601963,1.739131,1.724276,1.146128
2.4777837,2.7300272,2.5378191,2.562293
1.2466513,1.7866654,0.9542425,1.5563025
2.0738351,2.1823575,1.8808136,1.8864907
2.4133816,1.4639523,2.348305,0.4771213
1.938904,1.5688351,1.7403628,0.8450981
1.736128,1.1688129,1.4471581,1.3424227
1.6630908,2.117798,1.7160034,2.025306
1.7262105,1.930488,1.6989701,1.9731278
1.9340776,2.0087168,1.5797837,1.3802114
1.7488964,1.1763275,1.763428,1.0
1.795938,1.2134758,1.6627579,1.0413927
2.5767949,2.4095829,2.4800072,2.214844
2.5831852,2.4094908,2.4683475,2.2810335
1.5957593,2.1557763,1.531479,1.724276
2.6088529,2.2816188,2.6910815,2.569374
2.6422954,2.2539482,2.6857417,2.600973
1.6469237,1.2084336,1.4471581,1.2552725
2.2949636,1.4079034,2.0043216,1.1139435
2.1547103,1.1801383,2.0413928,0.9542425
1.7847018,1.257826,1.6334685,0.90309
1.9346179,1.2076412,1.763428,0.7781513
2.6640086,2.035714,2.4727566,1.2552725
2.522265,2.5998924,2.4683475,1.30103
2.1007783,1.5724344,1.8920946,1.0791813
2.015839,1.2103658,1.986772,1.20412
1.7448484,1.1349375,1.80618,1.2787536
2.174856,1.3596321,1.9777236,0.9542425
2.0810878,1.2227339,1.9637878,1.0791813
2.229771,1.232483,1.9956354,1.0
1.9176365,1.3432697,1.8692317,1.1139435
2.4212704,2.0155425,1.9590415,1.0413927
2.5461507,2.3286521,2.276462,1.0
1.9935092,1.299879,1.8808136,1.3424227
2.6823905,2.424973,2.553883,2.428135
2.7098,2.4734728,2.5587087,2.488551
1.7136426,1.9111018,1.3979402,1.20412
1.8365321,1.195445,1.6232494,1.1760913
1.6740173,1.1654476,1.9242793,1.2787536
2.3458126,1.5415202,2.190332,1.5910647
2.3819559,2.5759134,1.9912263,1.5797837
2.0257893,1.2576052,1.90309,1.2552725
2.5691404,2.4236019,2.6954818,2.5599067
2.606032,2.3649049,2.7881684,2.608526
2.352631,2.1661747,2.6053052,2.6766937
1.8847743,2.1985173,2.1553361,2.2988532
1.9917896,2.0752547,1.7160034,1.724276
2.5490131,2.0825908,2.5390763,2.369216
1.9153992,2.4150774,1.8808136,2.6946054
1.7999481,2.184119,1.5910647,2.1673176
2.6565309,2.5488837,2.668386,2.8312297
2.3910127,1.6086482,2.6444387,2.7993405
1.6740596,1.8356887,1.5682018,1.6901962
2.1212275,2.1088831,1.94939,1.8573325
2.1844516,1.2686745,2.0644581,1.20412
1.6148067,2.1702745,1.4471581,1.763428
2.619587,2.2587254,2.6503077,2.5477748
2.623911,2.2153904,2.6095943,2.462398
1.7444992,1.3889128,1.8864907,1.531479
1.9783742,2.1887767,1.6020601,1.3222194
2.485467,2.1730354,2.5415792,2.6354837
2.482143,2.1293862,2.636488,3.0004344
2.47816,2.8078558,2.4800072,3.071514
1.1879593,1.7113711,1.0413927,1.7993406
1.7637405,2.0162172,1.724276,2.4502492
1.7312657,1.1991589,1.6334685,1.4149735
2.476379,2.1092098,2.0492182,0.7781513
2.4412172,1.2350994,2.1789773,0.69897
2.4168587,1.5183995,2.1139436,0.8450981
2.1497416,2.1113021,1.9138138,1.2552725
1.8886193,1.7736048,1.7853298,1.2552725
2.0454555,1.9606462,2.033424,1.30103
2.067612,1.127749,2.0170336,1.2787536
2.1163912,2.0992396,2.060698,1.4471581
1.936294,1.4954954,1.8633229,1.3802114
2.1814141,2.3264887,2.1335392,2.4843
2.0155103,2.3576248,2.0043216,2.4683475
2.0971575,2.0974438,1.5563025,2.227887
2.6127453,2.4847345,2.4297523,2.9003673
2.7546332,1.9967029,2.5211382,2.604226
2.6487384,2.1185088,2.3838155,2.3820171
1.9225237,2.3323095,1.5051501,1.9542426
2.004607,2.007648,1.9344984,2.1958997
2.6237838,2.2124581,2.647383,2.399674
2.5500093,1.5787038,2.682145,2.4265113
2.1263337,1.6162461,2.292256,2.214844
2.4297094,2.1787322,2.507856,1.6989701
2.6697197,2.0200803,2.7458553,1.6334685
2.037097,1.6699806,1.9344984,0.90309
2.1592205,1.2289823,2.1335392,1.20412
1.9312941,1.1561624,1.9731278,1.0791813
2.0388165,1.544868,1.7853298,1.146128
1.7966572,1.1216925,1.80618,1.1760913
2.1294913,1.4985737,2.1172714,1.230449
2.4429035,2.5627139,2.6954818,2.996074
2.677856,2.7573185,2.9253123,2.9836266
2.6354394,2.5593207,2.8075352,2.9956355
2.6112008,2.4715059,2.6785185,2.8943162
2.1603794,2.0731528,2.0086005,2.5728717
2.5978758,2.3306944,2.599883,2.5024273
2.6117117,2.4204447,2.6424646,2.570543
2.3624346,1.391992,2.0530787,1.20412
2.425198,1.3595957,2.4785666,1.2552725
2.087964,2.1369944,2.068186,1.8692317
2.1121864,2.1254084,1.845098,1.8692317
1.7697109,2.032406,1.9242793,1.8325089
1.963108,2.068935,1.8808136,1.6434528
2.020715,2.1367815,1.4771214,1.5682018
2.0804183,2.138803,1.8325089,1.6901962
2.1399033,2.1206234,1.9242793,1.7160034
2.0831923,1.4259673,2.0086005,1.3617278
1.776145,1.1783777,2.0899053,1.8976271
1.9290526,2.1005483,1.819544,1.7781513
1.9748358,2.0067666,1.8512584,1.724276
2.0695732,2.2334945,1.8808136,1.8573325
2.128074,1.8187667,2.1398792,1.94939
2.1447933,2.1804588,2.1072102,1.8692317
2.197441,2.3174636,2.187521,2.0530787
2.2346458,2.3134649,2.1731865,2.0453231
2.1769495,0.8868328,2.2988532,1.3802114
2.6521897,2.2076485,2.6414742,1.6532127
2.5904343,1.6810613,2.677607,2.0374267
2.530497,2.0338237,2.6180482,2.348305
2.1584742,1.611405,2.2304492,2.2013974
1.7612395,2.0319312,1.8129134,2.187521
1.9315093,2.4133303,1.968483,1.8976271
2.0263238,2.2977006,2.0043216,1.9138138
2.6615977,2.2379534,2.7283537,2.764923
2.619648,2.3302433,2.6757784,2.8149133
1.7265865,2.201976,1.9590415,2.2479734
1.7653557,1.1877465,1.6812413,1.2787536
2.271665,1.9094489,2.068186,2.143015
2.0863302,1.9265969,2.311754,2.3138673
2.1924276,2.3744514,2.3010302,2.3324385
2.1093678,1.1750938,2.2600715,1.20412
1.7620121,1.7662641,1.8864907,1.7558749
2.347852,2.3637881,2.3180635,2.7839036
2.3282065,2.0223207,2.4456043,2.8363242
1.8119878,1.8575546,1.7923917,1.7323937
2.4041622,2.528816,2.4345691,2.0827856
2.2131667,2.6004765,2.2121878,3.1693807
2.0437248,1.6840441,2.1522884,3.0588057
1.8504424,2.1966662,1.6989701,1.8920946
2.0934856,2.0239613,1.8325089,1.9138138
2.0894902,2.2109487,1.7853298,1.7781513
1.7690697,2.0363736,2.1139436,2.85248
1.9424492,1.9848489,2.1492193,2.8102326
1.7448591,1.9022903,1.7075702,1.6334685
2.1469836,2.5174725,2.227887,2.462398
2.1632435,2.15421,2.3856063,2.454845
2.1041071,1.3343167,1.9294189,1.146128
2.028546,1.2255172,1.8750613,1.2552725
1.7432836,1.6708695,1.7558749,1.462398
1.9656799,1.4046534,1.8976271,1.462398
2.6018615,2.5023687,2.4742165,2.979093
2.781808,2.4245331,2.7427251,2.990339
2.8845336,2.4074256,2.8020892,2.8573325
2.5602922,2.2714667,2.5888317,2.5865874
2.025014,2.4110043,2.093422,2.5132177
1.7169732,1.6401168,1.4471581,1.80618
1.8988513,1.8027979,2.025306,1.5910647
2.14513,1.4052473,2.11059,0.90309
2.2280066,1.7712861,2.0413928,0.69897
2.106956,1.2317411,2.0718822,1.1139435
1.9794458,1.1955155,1.8260748,1.0791813
2.264216,2.5346553,2.187521,2.5211382
2.1371481,2.4363,2.1492193,2.5314791
2.0901177,1.1678532,1.94939,1.7323937
1.8283974,2.0128756,1.6812413,1.6434528
1.6250967,1.8013719,1.5440681,2.130334
1.9899527,2.3577497,2.1673176,2.8075352
2.0452757,2.2938855,2.1522884,2.8155777
1.5259775,1.7992553,1.5563025,1.6627579
2.0983005,1.2094365,2.1731865,1.3424227
2.2007701,0.7221704,2.0791814,0.8450981
2.0486052,1.1222137,1.8976271,1.20412
1.9511127,1.7160724,1.7853298,1.5797837
2.4546444,1.5800225,2.4329693,0.60206
2.3506448,0.82017666,2.5145478,0.30103
2.3093839,2.399242,2.3979402,2.4983106
2.5254803,2.5689268,2.5403297,2.7604225
1.5999616,2.0570235,1.748188,1.80618
2.0251613,1.778767,2.245513,1.7323937
1.9521629,1.4772981,2.2479734,1.6812413
