pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.283835,1.0936241,2.3138673,1.9242793
1.9302194,1.8902448,1.7923917,2.2671719
2.2248733,1.2974417,2.0530787,1.6334685
2.3367727,1.2713147,2.264818,1.2552725
2.1778264,1.1961516,2.0755472,0.9542425
2.3532631,0.59951866,2.5378191,1.1139435
2.1395009,1.5439323,1.9637878,1.4471581
2.7723339,1.5180695,2.8169038,2.2121878
2.1872652,0.52873766,2.276462,0.90309
2.6861882,1.5356994,2.7678976,1.7075702
2.6409833,1.8996345,2.5965972,2.0530787
2.511521,1.6572545,2.6541765,2.11059
2.4114733,1.8570734,2.592177,2.1760914
2.225889,1.3558271,2.0899053,1.2787536
2.5079613,1.8255652,2.672098,2.2695131
2.3407052,1.1028062,2.5888317,2.245513
2.0650368,1.5322247,2.0718822,1.3222194
2.4101279,2.1028101,2.311754,2.348305
1.6693491,1.6333112,2.0530787,1.4771214
2.0315244,1.558807,2.0170336,1.6020601
2.1936407,1.6931528,2.3053515,1.8692317
2.4141185,1.7882158,2.3324385,1.6020601
2.220247,1.5577328,2.2253094,1.5682018
2.8407805,2.0437722,3.0572858,1.8808136
2.9218347,1.5823243,3.0766406,1.4771214
1.963208,1.7235411,2.1398792,2.1958997
2.4021757,1.9914744,2.348305,1.8388491
2.5501428,1.6055623,2.4638932,1.7708521
2.3831322,1.5839038,2.361728,1.3222194
1.4828249,1.616475,1.518514,1.763428
2.3321927,2.1264927,2.6106603,2.6785185
2.2253811,2.1407466,2.580925,2.7151673
2.380335,1.4696664,2.3404443,1.80618
2.1618662,1.6170275,2.033424,1.462398
2.0757654,1.8070859,2.1139436,1.4313638
2.1771479,1.835178,2.1731865,1.3802114
2.2793217,1.9467459,2.4313638,2.1492193
2.5031896,1.6454028,2.5502284,2.2227166
2.3087296,1.536232,2.419956,1.30103
2.2621567,1.8100034,1.8692317,1.3222194
1.7322581,1.7095269,2.0000002,2.227887
2.463463,1.6748588,2.214844,2.11059
1.5881832,1.6448482,1.1760913,1.5440681
1.9779962,1.6123332,1.9344984,1.518514
2.0201497,1.5724186,2.033424,1.80618
2.5012577,1.95008,2.748188,2.4913619
2.2217982,1.8691968,2.5563025,2.6434526
1.6265999,1.323789,1.2787536,1.3979402
1.9796773,1.6238452,1.8808136,1.7403628
2.0084164,1.7315215,1.9590415,1.80618
2.0209153,1.7172855,1.5910647,1.5563025
2.1045349,1.8665158,2.025306,1.94939
2.2753756,1.659684,1.9190781,1.6334685
2.4544275,1.8146447,2.274158,1.5051501
1.9040833,1.6720783,1.8388491,1.6627579
2.1442025,1.4521652,2.214844,1.6812413
1.562507,2.0774357,1.8325089,2.1818438
2.048472,1.9539452,1.9956354,2.1553361
2.0058322,1.857225,1.4149735,1.6812413
2.3249576,0.70627844,2.3053515,1.3979402
2.3123927,1.0470772,2.3201463,1.230449
2.2629697,0.4875589,2.292256,1.1139435
2.8198419,1.380896,2.8299468,1.4471581
2.8720918,1.2337601,2.8870547,1.3802114
2.5999296,1.0650263,2.7839036,1.2552725
2.5851974,0.82777524,2.7474117,1.2787536
2.6803882,1.0360926,2.663701,1.230449
1.9790509,1.8114089,2.068186,1.7160034
2.728508,1.9591577,2.8109043,2.1205742
2.6471648,1.8488268,2.7379873,2.0644581
2.2900798,1.788922,2.1613681,1.5051501
2.0364661,1.8401802,2.2900348,1.8750613
2.045535,1.7106597,2.2430382,2.389166
2.3996391,1.4031893,2.3909352,2.447158
1.546455,0.9949366,1.20412,1.146128
2.14371,1.6822602,1.80618,1.3424227
2.4531717,1.8141236,2.1958997,1.4471581
2.1991136,1.1585482,2.6263404,2.033424
2.1941059,0.7301172,2.6981006,2.2355287
1.793385,1.8973931,2.0086005,2.3384566
1.9625264,1.7009096,1.6812413,1.7558749
1.8832784,1.5061766,1.94939,1.4771214
2.4490564,1.8461171,2.519828,1.7160034
2.3844278,2.1503847,2.4683475,2.4955444
2.3488817,1.7020558,2.2304492,1.3979402
1.8227175,1.850974,1.6901962,1.3802114
2.203128,2.0049329,2.025306,1.7708521
2.5479846,1.9313624,2.813581,2.371068
2.1466386,1.8086417,2.0755472,1.3979402
2.4652681,1.6497171,2.6541765,2.7589118
2.3826177,1.8595103,2.600973,2.9084852
1.6878513,1.4382777,1.5910647,2.3344538
2.9368002,1.811643,2.8937619,1.763428
3.0345213,1.442653,3.074085,1.6901962
3.0442529,1.3842171,3.0000002,1.6232494
2.543571,1.3703034,2.722634,1.6334685
2.26637,1.3889787,1.968483,1.230449
2.4440272,1.7598407,1.8692317,1.0791813
2.0858722,1.5397731,2.369216,2.0791814
2.1721926,1.1815485,2.52763,2.3424227
2.1628268,0.5709068,2.2013974,1.7075702
2.1160386,1.4028358,2.0827856,2.0718822
2.0201306,1.9203705,2.1958997,2.311754
2.3670702,0.5412611,2.462398,0.30103
1.788628,2.0059412,1.8750613,2.1398792
2.4346235,1.9447845,2.664642,1.9542426
2.7935321,1.8039159,2.8959749,1.80618
2.842101,1.8276458,2.8836615,1.8512584
2.803857,1.8901286,2.7803173,1.80618
1.7106695,1.9834934,1.845098,1.8976271
2.8895862,1.6497703,2.958564,1.5797837
3.1010058,1.696168,3.0406024,1.4771214
2.4193666,1.6690992,2.4149735,1.80618
2.343519,1.3099486,2.1931248,0.90309
2.2207818,1.7982677,2.0969102,1.4471581
2.1398818,1.7199652,2.11059,1.3979402
1.1369623,1.590485,0.4771213,1.4149735
1.6854318,1.3732535,1.9190781,1.7403628
1.7629999,1.4414388,1.9542426,1.748188
1.1431186,1.7412622,1.6532127,2.8075352
1.5456148,1.9157971,1.7923917,2.2405493
0.835643,1.5239826,0.8450981,1.3617278
1.5002862,1.4523956,1.3802114,1.1139435
1.5061084,1.5856141,1.7558749,1.0413927
2.5621939,2.152413,2.5820634,2.1238518
2.486914,1.4716146,2.5670264,1.6020601
2.5733216,1.661308,2.4756713,1.4471581
2.4869456,1.688567,2.3961995,1.3617278
2.5374014,1.6926583,2.5965972,1.462398
1.0230433,1.7982963,1.0791813,2.0492182
2.3608584,1.5184244,2.4456043,1.6127839
2.7106946,1.8704516,2.6211762,1.6627579
2.6287196,1.9765214,2.4857216,1.6232494
2.945433,2.2029202,2.9309492,2.346353
2.4524486,1.4609174,2.3031962,0.0
2.904476,1.9731307,2.9068737,1.462398
3.0081637,1.5188717,3.1522884,1.2787536
2.7922676,1.1411086,3.05038,0.8450981
2.4742618,0.64159364,2.3384566,0.4771213
2.3980596,0.46753782,2.2329962,0.30103
2.5457287,1.9410915,2.4517865,1.0791813
2.6118753,0.8938858,2.838849,0.30103
2.2403262,0.57097954,2.245513,0.69897
2.4793487,1.936189,2.4149735,1.5797837
2.417792,0.5552017,2.4345691,0.0
2.440296,0.60202944,2.7160034,0.90309
2.4808366,1.4717002,2.693727,0.9542425
1.731017,2.0299556,1.6434528,2.2430382
2.4539711,2.1172545,2.1461282,1.4471581
2.0290828,1.9787182,1.6334685,2.245513
2.2510092,0.6504574,2.2304492,1.146128
2.2994082,1.7813224,1.9912263,1.462398
2.1841662,1.5014917,1.4913617,1.230449
1.771768,2.0703635,2.245513,2.673942
1.6775986,1.702571,1.7781513,1.7558749
1.6895201,1.642596,1.7558749,1.6627579
1.8952965,1.4707656,2.0128374,1.5910647
1.8160136,1.7651175,1.908485,1.6901962
1.7034208,2.0273154,1.6127839,2.1958997
2.5976222,1.1623585,2.7379873,1.0
2.6029234,1.7844537,2.4927604,0.4771213
2.782019,1.5056664,2.6263404,0.4771213
2.8043802,1.9917973,2.990339,2.2966652
2.8320928,2.13786,3.0008678,2.4183013
1.9946787,1.3822354,1.8512584,1.146128
2.4703526,1.0734231,2.3979402,0.8450981
2.6570501,1.6254482,2.6263404,1.8512584
2.3504474,1.942819,1.9242793,2.4132998
2.2232459,1.4350685,2.264818,1.8864907
2.4784102,1.9934599,2.350248,1.7403628
1.609708,1.514083,1.6232494,1.3802114
2.3639457,1.8055638,2.1172714,1.4771214
2.3276289,1.6744109,2.0413928,1.4149735
0.8675159,1.7061814,0.4771213,1.30103
2.0579922,1.6964937,2.068186,1.8633229
1.8510854,1.8342618,1.90309,2.1643531
2.1308024,1.7325219,2.2671719,1.5682018
1.9606569,1.2962668,2.0718822,1.4913617
2.6415386,1.8432759,2.4393327,1.462398
2.6654074,1.7391921,2.5575073,1.6020601
2.584508,1.035596,2.5314791,1.20412
2.2718651,0.6983601,2.3138673,0.69897
2.293327,1.6786025,2.0755472,1.1139435
2.394531,1.6677687,2.2671719,1.4149735
1.6153309,1.6015524,1.2787536,1.4149735
2.955101,2.2254665,2.846337,2.1583626
2.794367,1.6244102,2.870404,2.056905
2.8292537,1.9215382,2.8419847,2.127105
1.7920119,1.6537257,1.9637878,1.80618
1.9861597,1.7318231,2.0492182,1.8512584
2.4036267,1.5016601,2.3304138,0.7781513
2.8175259,1.6123273,2.8305888,1.7075702
2.8326323,1.3419858,2.8432329,1.5797837
1.9160854,1.7397243,1.845098,1.7323937
1.6680986,1.8518242,1.6627579,1.5051501
2.5778866,1.5764992,2.649335,1.146128
2.7155173,1.8085886,2.7656686,1.3222194
2.4200099,1.8217422,2.3364599,1.2787536
2.1047416,1.4924864,1.8388491,1.7075702
2.4985325,0.78326,2.3765771,0.4771213
2.431342,0.53031623,2.4361627,0.0
2.4077363,0.59274316,2.2878017,0.30103
2.510991,0.75666463,2.673942,0.60206
2.392669,0.6874087,2.214844,0.0
2.5441382,2.0530484,2.2355287,1.462398
2.5233006,1.7132334,2.5118835,1.30103
2.4998276,1.779058,2.4683475,1.30103
1.9409603,1.6396306,2.0718822,1.8512584
2.0271375,1.8249289,1.9590415,1.8920946
2.4871767,1.3662156,2.3424227,0.9542425
2.3564434,0.57812,2.1731865,0.4771213
2.1945727,1.8246226,1.9542426,1.80618
2.56624,1.4195789,2.5185142,1.3424227
2.8242326,1.3017253,2.7839036,1.3222194
2.8177514,1.5898126,2.8034573,1.2787536
2.689318,1.4713173,2.5132177,1.3802114
2.580564,0.9291847,2.5682018,1.3222194
2.3386989,0.86076456,2.4014006,0.7781513
1.8119695,1.3476268,1.8633229,1.3617278
2.030673,1.5893103,2.1367207,1.7781513
2.234009,0.6071528,2.3521826,0.8450981
2.0357473,1.7809812,1.6127839,1.4913617
1.8986808,1.9372555,1.5682018,2.2121878
2.3775628,1.3833839,2.2304492,1.7923917
2.9975867,2.3952029,3.0920186,2.3304138
1.6086329,1.8372496,1.7708521,2.08636
1.3606452,1.6961915,1.3802114,1.3424227
2.6974595,1.8704299,2.8488047,2.1553361
2.5756125,1.9769739,2.82866,2.4297523
2.308077,1.8671366,1.9395193,1.3979402
2.7919962,2.134907,2.9216866,2.060698
2.888048,1.974717,2.981819,2.190332
2.748204,1.6658186,2.720986,2.2201083
3.0093215,1.8428856,3.1055105,1.8692317
2.7922912,1.6769167,2.877947,1.6434528
1.7600486,1.7394124,1.9344984,1.5440681
2.7589417,2.105664,2.881955,2.3765771
2.670577,1.7813092,2.6394866,2.068186
2.642666,1.8159797,2.6148973,2.08636
2.5367558,1.2872354,2.4533184,1.3617278
2.946369,2.242685,2.954725,2.0128374
3.0680294,2.337991,3.0603201,2.143015
2.9798632,2.199342,3.0538466,2.1205742
2.2248466,1.574202,2.0086005,1.230449
2.7035744,1.4370161,2.5301998,0.60206
2.5178704,1.4481233,2.3541086,0.4771213
2.6199744,1.8977166,2.0755472,1.0791813
2.2629507,1.1472061,2.3053515,1.2552725
2.41688,0.55989045,2.3424227,0.60206
2.1481318,1.7045192,1.968483,1.3802114
2.3063684,1.8863744,2.3961995,1.845098
2.2944648,0.9385482,2.190332,0.4771213
2.2628143,1.9321665,2.2355287,1.531479
2.6869526,1.1348599,2.8075352,1.20412
2.8431926,1.611935,2.8075352,1.462398
1.7972332,1.617049,1.7323937,1.3424227
1.9822849,2.0640492,1.7708521,1.8512584
2.8786786,1.7348065,2.79588,1.8129134
2.873093,1.4503402,2.8627276,1.7558749
2.9659696,1.4773928,2.763428,1.146128
1.8505923,1.8079867,2.0969102,1.5440681
2.2116673,1.850365,2.55145,1.8633229
2.0745296,0.5781188,2.1139436,0.69897
2.6264446,1.3985051,2.4440448,1.20412
2.3889081,1.6158603,2.5237465,1.7923917
2.4609537,1.8357927,2.6522465,1.845098
2.6308692,1.5333234,2.4502492,0.60206
2.1590152,1.8582093,2.1931248,1.8129134
2.0404418,1.7981936,2.264818,1.8750613
2.1592991,1.6804196,2.0969102,1.80618
2.2232914,1.7578577,2.130334,1.7323937
2.732184,2.0491319,2.5797837,1.0413927
2.374734,0.53724295,2.419956,0.60206
2.315605,0.5547843,2.4727566,0.4771213
2.483812,0.76576924,2.378398,0.4771213
2.4318483,1.5753794,2.3729122,1.7993406
2.3884912,1.4779767,2.2041202,1.3802114
2.291213,1.8799158,2.3324385,1.6720979
2.3225777,1.5542668,2.3201463,1.5910647
2.3191156,1.7628362,2.5327544,2.127105
2.2980254,1.6927432,2.130334,1.6532127
2.6247375,2.0354326,2.525045,1.8976271
2.7802348,1.5454054,2.7824726,1.8692317
2.7400117,1.3411309,2.8075352,1.8692317
2.6661646,1.1962899,2.6946054,1.6232494
2.4646108,1.6650525,2.599883,2.0000002
2.3552082,0.646821,2.5092027,0.7781513
2.0203652,1.710033,1.9138138,1.6901962
2.222984,1.7956301,2.3384566,1.462398
2.1453435,1.6683699,1.9542426,1.6812413
2.1736073,1.728897,2.378398,2.0086005
2.142102,1.3162826,2.0211895,1.20412
2.0289576,1.8157125,2.361728,2.1760914
2.3613002,1.7591007,2.264818,1.763428
1.8267707,1.9719312,1.724276,2.0211895
1.8057835,1.8688467,1.6532127,1.5563025
1.9513344,1.7980956,2.033424,1.3802114
2.13843,1.7605537,2.2833014,1.6627579
2.2217834,1.660422,2.2201083,1.6334685
2.4061043,1.8998562,2.4424798,1.7558749
2.327291,1.8217018,2.428135,1.7853298
1.8858389,1.7377895,1.9731278,1.6020601
2.4550643,1.8685184,2.465383,1.4313638
1.932813,1.7559386,1.748188,1.2787536
1.2136863,1.6169993,1.0413927,1.724276
2.3600008,1.7501577,1.9395193,1.462398
2.4186323,1.8866252,2.4424798,2.0128374
2.4177697,1.7851971,2.4297523,2.0043216
1.9708108,1.7890042,1.748188,1.30103
2.428827,1.8784295,2.4983106,2.2787538
2.3291693,1.7397319,2.5289168,2.3364599
2.1439426,2.1103995,2.0718822,1.8864907
2.1380682,1.6935135,1.9590415,1.20412
2.3711889,0.50396603,2.6522465,1.1760913
2.5565798,1.4641852,2.7075703,1.3802114
2.7374756,1.7364608,2.805501,1.9242793
2.3881333,0.6395307,2.4409091,0.4771213
2.6842086,1.288498,2.6334684,1.0413927
2.5774748,1.6626219,2.2900348,1.7075702
1.7952543,1.7043529,1.9444827,2.264818
2.8125498,1.4333731,3.0561426,1.90309
1.2914687,1.6861519,1.230449,1.8129134
1.734149,1.8231548,1.6989701,1.7993406
2.1646707,1.7532753,2.2900348,1.94939
2.5012417,1.8872463,2.5403297,1.3979402
2.3950555,1.5110873,2.4955444,1.4313638
2.0795293,0.6404494,2.1038039,0.4771213
2.2018187,0.7816956,2.0086005,0.4771213
2.1434011,1.9998615,2.143015,2.4456043
2.3585565,1.9714365,2.5132177,1.9242793
2.3127458,1.7877141,2.5224442,1.819544
2.0156798,1.65174,2.025306,1.8692317
2.019814,1.7853911,1.8864907,1.6532127
1.8405633,1.562428,1.6627579,1.5051501
1.7017407,1.8015276,1.8633229,2.1461282
2.7137933,1.2585479,2.9434948,1.8512584
2.9158537,1.814978,3.056905,2.0718822
2.8221002,1.9136283,2.8881798,2.056905
1.4832766,1.7652813,1.1760913,1.4471581
2.1930256,1.2676064,2.3541086,1.30103
1.7908102,1.956148,1.3802114,1.4471581
2.6919305,1.8729275,2.600973,1.4471581
2.8011718,1.5033542,2.8847954,1.0791813
1.7703228,0.6129211,1.8388491,0.30103
1.311129,1.6934556,1.146128,1.6901962
1.6656233,1.8384112,1.4771214,1.462398
1.7276074,1.8815092,1.4913617,1.724276
1.9470857,1.6169666,1.9242793,1.531479
2.320538,1.8081921,2.2329962,0.7781513
1.81613,1.4767133,1.5051501,1.1760913
1.4395026,1.5977206,1.4313638,1.5797837
2.1729,1.6783191,1.9637878,1.3617278
2.095549,1.0607708,2.0899053,1.20412
1.6969782,1.6263117,1.8976271,1.5682018
1.8979181,1.6575197,1.9590415,1.5910647
1.8440658,1.9080623,1.9138138,2.5587087
1.3936135,1.6352671,1.20412,1.845098
2.255319,0.6715917,1.986772,0.4771213
1.4456706,1.5298151,1.4471581,1.4149735
1.913345,1.750116,1.908485,1.7160034
1.689662,1.8985925,1.230449,1.4149735
2.0717628,2.0109138,2.060698,1.7993406
1.7848351,1.7124048,1.7323937,1.4913617
2.3345394,1.8406645,2.5526683,2.093422
2.4629397,1.9583137,2.6232493,2.1335392
2.1288626,2.0399437,2.357935,1.5910647
2.3392632,1.9770248,2.40824,1.724276
2.1999724,1.7551714,2.3856063,1.8920946
1.8294944,1.6919844,1.8512584,1.7160034
2.1428006,2.1593697,1.90309,1.5440681
1.8148438,1.5682265,1.5797837,1.1139435
1.9543803,1.7246414,1.6720979,1.3802114
2.6211092,1.5010259,2.6404815,1.9912263
2.5106046,1.8735384,2.4727566,1.8920946
1.7631994,1.660055,1.20412,1.6334685
0.98722273,1.6016853,1.0413927,1.4149735
1.8427659,1.6382375,1.7160034,1.4313638
1.7252989,1.749632,1.5797837,1.3617278
1.987399,1.7193779,1.7403628,1.8388491
1.3473873,1.7180994,0.90309,1.7781513
2.0591187,1.5617558,1.6989701,1.4913617
1.9665678,1.8477705,2.130334,2.11059
1.747458,1.6901959,2.0453231,2.3765771
1.5961003,1.7279197,1.6720979,1.5797837
1.4146978,1.755831,0.90309,1.968483
1.8051604,1.3798059,1.8573325,1.6720979
1.8210462,2.035669,2.1238518,2.673942
2.708586,1.2607362,2.7427251,1.531479
2.8525717,2.0980654,2.751279,2.3344538
2.727673,1.8978649,2.647383,2.214844
1.9863492,1.8175755,2.0211895,2.4913619
2.11848,1.6937314,1.94939,2.4377506
2.4462059,1.5467263,2.292256,0.30103
2.3070238,1.7925423,2.206826,0.60206
2.1157906,1.9047703,2.093422,1.4313638
2.148286,1.6613122,2.6095943,2.4638932
2.8820593,2.0026608,3.0831444,2.4424798
2.7795932,1.938062,3.079543,2.454845
2.7337925,1.8385509,2.9772663,2.2878017
2.4462287,1.8275815,2.3304138,2.0718822
2.4152558,2.1095102,2.2355287,1.8573325
1.1602632,1.8132427,1.20412,1.4471581
2.2533448,1.6021881,1.8260748,1.146128
2.0007026,1.6450769,1.9637878,1.20412
2.5849912,2.0304527,2.2041202,1.3424227
1.8001515,2.0919955,1.4313638,1.1760913
2.0089781,0.6135782,2.033424,0.7781513
1.5356201,1.5778049,1.724276,1.8512584
1.7111958,1.6807424,2.0170336,2.0530787
1.9666816,1.6226615,1.9190781,1.5440681
1.6641284,1.8153865,1.724276,1.7075702
2.2191973,2.1883848,1.7403628,1.6434528
1.9496665,1.7906524,1.7323937,1.6720979
2.3409493,1.661182,2.4183013,1.5682018
1.5958894,1.6727114,1.5051501,1.5797837
1.9330592,1.7250466,1.968483,1.4471581
1.1896043,1.8068403,0.4771213,1.146128
2.0568821,1.8038291,1.7708521,1.5440681
1.5270151,1.6245008,1.6232494,1.6720979
2.1386409,0.73679096,2.190332,1.7781513
1.7009307,1.7126148,1.9637878,1.518514
2.2240386,0.61426413,2.1986573,0.30103
2.1851385,2.0839145,2.1398792,1.3802114
2.2335596,1.8868592,2.1038039,2.1702619
2.1508677,1.9195486,2.08636,2.1072102
2.3108218,1.2534194,1.9777236,0.8450981
2.2273936,0.47033554,2.1038039,1.230449
2.156294,1.8290193,2.209515,1.7923917
2.2839587,1.6795144,2.2329962,1.8633229
1.6251225,1.8559817,1.6232494,1.20412
2.6469865,1.6407841,2.8122447,1.90309
2.6643,2.0010703,2.7944882,2.1398792
1.3458323,1.5494596,1.3617278,1.230449
2.0127327,0.56586325,1.9542426,0.60206
2.819248,2.0337987,2.6848454,1.7923917
2.8265758,1.955671,2.666518,1.9242793
2.7183735,1.9857609,2.7611759,1.8864907
2.801659,1.9828182,2.8518696,1.9637878
2.8309438,1.9021742,2.8413596,1.8864907
1.8308982,2.2154114,1.7403628,1.6532127
2.4690235,0.59735656,2.3096304,0.0
2.3398573,0.5139965,2.11059,0.60206
2.3947504,1.6653173,2.307496,1.1760913
2.2732782,1.8482516,2.350248,1.8388491
2.7359016,1.7223135,2.7101173,1.9542426
2.636551,1.7375517,2.7160034,1.9444827
2.1746738,1.580922,2.2405493,1.4471581
2.0001621,1.6161565,2.025306,1.4149735
2.0555527,1.9287131,2.1367207,1.8976271
2.0200486,1.893262,1.8692317,1.3979402
2.3939805,0.6584958,2.2355287,0.30103
2.180442,0.62459123,2.2528532,0.69897
2.4710035,1.3666981,2.206826,0.60206
2.8282955,1.8707672,2.8344207,1.7853298
2.8683436,1.9282349,2.7930915,1.9242793
1.3535522,1.6684706,1.2787536,1.9822714
1.596766,1.8437905,1.4313638,1.1139435
2.4504092,1.4318091,2.5587087,1.90309
2.57771,1.3000066,2.6394866,1.8920946
2.4826593,1.6478179,2.4329693,1.748188
2.3859503,1.9084191,2.3979402,2.025306
1.9846946,1.8572298,2.187521,2.0170336
1.9224641,2.0013838,2.0170336,1.7923917
2.7042496,1.0123926,2.569374,1.0
2.8211339,1.8057767,2.9493902,2.0755472
2.8304899,1.6659435,3.0595636,2.2380464
2.6756306,1.8342978,2.7604225,2.3201463
2.1314225,1.795443,2.2966652,2.1958997
1.9489114,1.7536279,2.1038039,2.2013974
2.1253307,1.4989411,2.1986573,1.7323937
2.4796798,1.827592,2.369216,2.2304492
1.7409257,1.6927608,1.6532127,1.9190781
2.4492033,0.5229982,2.3304138,0.60206
2.9123542,1.9089566,2.945961,2.454845
2.8587162,1.7758709,2.9227257,1.8512584
2.5864599,1.9331049,2.519828,2.0453231
2.6137373,1.5131541,2.7118073,2.0492182
2.6426108,1.9500624,2.8247764,2.311754
2.3644927,0.5658361,2.2528532,0.69897
2.1068125,1.9123844,1.9912263,1.7323937
2.3257546,1.58606,2.1958997,1.2787536
1.7342485,1.5488428,1.748188,1.5910647
2.2976751,1.6888181,2.6522465,2.3979402
2.1753738,1.7587126,2.6551385,2.454845
2.6225646,1.762674,2.593286,1.462398
2.6390579,1.8136631,2.61595,1.6020601
2.1720011,2.013255,2.4014006,2.562293
2.524697,2.206093,2.8727388,2.4899585
1.8966535,1.3892809,1.7075702,1.3979402
2.2480414,1.4702331,2.1238518,1.4149735
2.6394851,1.4808786,2.456366,1.4913617
2.887961,1.3159741,2.9973867,2.2988532
2.7473104,1.7726874,2.9444828,2.577492
2.0573683,1.1212269,2.0374267,1.3802114
1.6783978,1.5136869,1.4771214,1.3424227
1.922159,1.4533972,2.0043216,2.1789773
2.1107967,1.5456306,1.748188,1.4913617
2.2263386,1.5699537,1.763428,1.6020601
2.4103403,1.825657,2.1731865,2.3598356
1.842426,1.3554825,1.6334685,1.5440681
2.5900757,1.8002559,2.227887,2.365488
2.6588805,1.327537,2.9106245,2.025306
2.551081,1.2788845,2.9190784,1.8864907
0.93267393,1.4694308,0.69897,1.5910647
1.4893281,1.8618052,1.5563025,2.033424
1.7722428,1.7958148,1.7160034,1.8573325
2.6227865,1.729831,2.5145478,1.6720979
2.7358415,1.5294806,2.5954962,1.4313638
2.3208091,1.0998884,2.4502492,0.4771213
2.3675401,0.6472306,2.4132998,0.30103
2.478854,1.2715164,2.462398,1.0413927
2.1876242,0.714164,2.143015,0.4771213
2.2440693,0.7942734,2.11059,0.69897
2.3712854,0.61770934,2.4329693,0.69897
2.4530606,1.7317163,2.056905,1.6720979
2.3092592,1.8485397,1.9395193,1.7558749
2.4550235,1.4979316,2.8506463,1.9242793
2.8000429,1.4905554,2.9319663,1.6901962
2.6002045,1.6908965,2.5563025,2.0086005
1.6167794,1.504937,1.30103,1.3802114
1.258251,1.7284983,1.1760913,1.9242793
2.9176056,2.1549025,2.959995,2.2329962
2.574116,0.62323594,2.5118835,0.69897
2.747434,1.7424412,2.7007039,1.6127839
2.520712,1.9808935,2.2810335,1.462398
2.4127166,2.0499763,2.2174842,1.518514
2.2359936,1.6228272,2.4065404,1.4913617
2.3306599,1.1694492,2.4668677,1.6020601
2.258867,1.7509187,2.447158,1.5440681
2.3900092,1.8596569,2.307496,1.5051501
2.4846742,1.3377479,2.2810335,1.230449
2.4308965,1.2213387,2.4166405,1.1760913
2.7306426,2.0481877,2.7619278,1.4913617
2.6012118,1.8661734,2.6148973,1.6434528
2.3230374,1.8319342,2.3541086,1.2787536
2.310145,1.405347,2.3747485,1.4313638
2.5297172,0.89263344,2.620136,0.69897
2.5830219,0.9620414,2.7767012,0.4771213
2.5573394,1.0261259,2.8014038,0.30103
2.8695211,1.0159981,2.9947572,0.90309
2.9565437,1.2691222,3.0056098,1.0791813
2.5465972,1.2449347,2.7275412,1.3617278
2.2322323,1.8104697,2.2013974,1.8808136
2.4455538,1.7331167,1.8388491,1.4471581
2.1651044,1.665162,2.1003706,1.6532127
1.9726384,1.7758394,1.968483,1.4771214
2.8198106,1.0555651,2.972203,1.5051501
2.828324,1.1174983,2.986324,1.4149735
2.080068,0.753642,1.9956354,0.60206
2.3440201,1.784406,2.3364599,1.146128
2.0038114,1.5198396,2.187521,1.5910647
2.0637035,1.511842,2.3010302,1.6901962
1.956741,1.4738019,2.1731865,2.0043216
2.1758683,1.929984,2.1583626,1.8325089
2.087924,1.6391202,2.029384,1.6627579
2.1976643,2.0264344,1.9294189,1.4313638
