pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.0120153,2.420937,2.8970773,2.4712918
3.0670562,2.3217633,3.0777314,2.4329693
2.9768245,1.999783,3.077368,2.4031205
2.878879,1.818599,2.8859265,2.2988532
2.5820556,2.2454064,2.515874,2.2013974
2.8439357,1.4670358,2.9973867,1.763428
2.9154384,2.1011486,3.0678148,1.7075702
3.075603,1.7523551,3.2043915,1.6232494
2.4457405,1.6490903,2.735599,1.7708521
2.5668335,1.5470703,2.5954962,1.5563025
2.4377503,1.9032826,2.2855575,1.4313638
2.626729,1.8854482,2.5314791,1.3979402
3.1976762,2.3245814,3.2347705,2.060698
2.9023077,1.6545784,2.916454,1.5563025
2.416295,1.4643567,2.6981006,1.4913617
2.7075722,1.4567568,2.4487064,1.30103
3.6748857,2.4495738,3.7444496,2.392697
3.6385398,2.3107884,3.7452312,2.41162
2.7728138,1.4876606,2.6211762,1.3802114
2.9481483,1.4240572,3.0153599,1.3802114
2.976452,2.4454672,2.9885592,2.367356
2.8381784,2.2477765,2.9951966,2.41162
2.663456,1.8698037,2.8739016,2.0211895
2.7185385,1.9610162,2.8639174,2.0453231
2.509241,1.7606051,2.52763,1.9822714
2.5135536,2.0180507,2.7860413,2.0000002
2.5939355,2.1155422,2.7715876,1.90309
2.5382218,1.5927949,2.6803355,1.4913617
2.5002892,1.4539847,2.4983106,1.3222194
2.5004609,1.5771198,2.346353,1.230449
2.5531728,1.8168397,2.5365586,1.7558749
2.5472684,1.4497397,2.7291648,1.7160034
2.6215932,2.0598247,2.7242758,2.2966652
2.5369573,1.6872463,2.7923918,2.356026
2.6064606,2.1114717,2.7371926,2.2900348
2.4715524,2.0717883,2.9670799,2.4941547
2.791391,2.0839815,3.0515387,2.0791814
2.4226742,2.1849961,2.5403297,2.206826
2.5438414,2.2303345,2.6263404,1.9294189
2.336349,2.1003332,2.41162,2.0413928
2.448683,1.866215,2.5327544,1.6901962
2.608358,1.9937499,2.8188856,1.9912263
2.4422684,1.5040703,3.1185956,1.6901962
2.7235188,2.1483467,2.8992734,2.348305
2.7204876,2.1581755,2.9242795,2.3909352
2.5349922,1.6579497,2.69897,1.9912263
2.7231405,2.0177932,3.0637088,2.3765771
2.7162657,2.0485914,2.9400184,2.55145
2.860969,2.2353756,2.5943925,2.5301998
2.627995,1.7924626,2.6954818,2.2430382
2.5852077,2.0301237,2.5289168,2.3010302
2.6010213,1.8046558,2.766413,2.2201083
3.0555787,2.1570654,3.2789822,2.3802114
2.5047479,2.115849,2.3138673,2.356026
2.78857,1.6623824,2.8419847,2.227887
2.6691804,2.1197133,2.5185142,2.093422
2.433623,1.8034976,2.5526683,1.9190781
2.5335777,1.5508645,2.819544,1.986772
2.350057,1.9335299,2.5340261,2.1492193
2.4007401,2.000258,2.093422,2.0374267
2.449634,1.8934553,2.3838155,2.4265113
2.238758,2.0133927,1.8750613,2.1003706
2.7849069,2.1960151,3.032619,2.6580114
2.6058955,1.6648066,3.0394144,2.593286
2.5512564,1.6548393,2.766413,2.227887
3.0534987,2.145961,3.580925,2.4871385
3.331423,2.4387372,3.579212,2.4265113
2.7369738,1.6124985,3.362294,2.2787538
3.020541,2.0142212,3.3569815,2.2355287
2.3875446,1.7151766,2.1958997,2.08636
2.8130274,1.7896161,3.0417876,2.5854607
3.0485122,2.2118356,3.0398107,2.6334684
2.6450515,1.8741691,2.8048208,2.1003706
2.491861,1.4441078,2.835056,2.1492193
2.5769806,1.9000268,2.5831988,2.1522884
2.6185286,2.132872,2.307496,2.033424
2.396095,2.0431142,2.1613681,1.7923917
2.4344764,1.9145098,2.4871385,1.8864907
2.6008587,2.169352,2.2695131,1.7558749
2.361772,2.0209873,1.9777236,1.7558749
2.5263877,2.0620766,2.423246,1.9344984
2.5408406,2.0711093,2.40824,2.060698
2.2792668,1.5095127,2.519828,1.6901962
2.6896353,1.4430971,2.5820634,1.6812413
2.5095453,1.4452693,2.889302,1.9344984
2.478837,1.9291849,2.3096304,1.8512584
2.5203023,1.8902433,2.5502284,1.9242793
2.363912,1.9388154,2.4297523,2.0000002
2.512382,2.086296,2.399674,2.1702619
2.4202461,1.7540362,2.3404443,2.0791814
2.3366919,2.0646358,2.361728,2.1760914
2.5774703,1.9473877,2.741939,2.3304138
2.619774,2.0337498,2.8457181,2.4166405
2.53755,1.3563576,2.6424646,1.8388491
2.8456168,2.2984517,2.8686445,2.2013974
2.6101327,2.2194097,2.5327544,1.908485
2.6360688,1.5735216,2.517196,1.6720979
2.6411326,1.9791081,2.663701,2.0530787
2.5982928,1.9047911,2.7701154,2.1731865
3.4302664,2.4847522,3.2878017,2.4683475
3.1303093,2.4260237,3.2314696,2.580925
3.0149992,2.0396264,2.9127536,2.068186
2.6660244,1.9106166,2.5646663,1.8692317
2.760212,1.9910312,3.090611,1.9242793
3.095892,2.3186958,3.5571463,2.682145
2.8522906,1.8562753,3.5531547,2.665581
2.8371158,2.1011553,2.6232493,1.724276
2.387044,1.4638128,2.3443923,1.6334685
2.6846004,1.4444013,2.4031205,1.5682018
2.6845126,2.2333775,2.666518,2.622214
2.5440786,2.0080578,2.6170003,2.6031444
2.330687,1.4664052,2.2430382,1.4149735
2.9764342,1.7822154,2.5065053,1.5797837
2.5125833,1.4894471,2.5237465,1.30103
2.3599029,1.5066037,2.3180635,1.3222194
2.636859,1.5478091,2.2624512,1.230449
3.7345047,2.3580992,3.573336,2.0086005
3.7956922,2.3616054,3.7290838,2.060698
3.6192317,2.3820481,3.4258602,2.3521826
2.7830224,1.5441022,2.7134905,1.462398
2.7083106,1.6906579,2.8356905,1.5910647
2.76991,2.0585773,2.8609366,1.8692317
3.0928833,1.49541,2.7558749,1.20412
2.6876755,1.4378078,2.9749722,1.5440681
2.9877348,1.5968649,2.5740314,1.20412
2.7922196,1.4427121,2.722634,1.4149735
2.7019217,1.900821,2.6314437,1.6532127
2.914358,1.445535,2.7505085,1.4771214
2.4595058,1.5311608,2.7795966,1.4771214
3.6201003,2.280878,3.577147,2.3979402
3.630071,2.2441423,3.6031444,2.356026
3.628614,2.2365334,3.5663197,2.0000002
3.2474427,2.071432,3.177248,1.4771214
2.658614,1.5436959,2.599883,1.3979402
2.5159202,1.521903,2.741939,1.6232494
2.8766057,1.4055698,2.9232442,1.30103
2.6935434,1.4973671,3.4169734,1.8976271
3.5282004,1.9839454,3.7270532,2.0413928
3.5084736,2.2448547,3.7204902,2.0413928
2.974514,1.5639534,2.7403626,1.5563025
3.4501157,2.3158715,3.5987906,2.562293
3.4891994,2.5335836,3.6184666,2.6503077
3.555066,2.5999362,3.6092741,2.649335
2.5319695,1.5127194,2.510545,1.7075702
2.488779,1.6254869,2.822168,1.5910647
2.7420738,1.6284959,2.7101173,1.6020601
2.6689386,1.7061749,3.3492777,2.544068
2.9925494,2.2578366,3.363236,2.580925
2.3730264,2.0135963,2.4149735,2.214844
2.7800004,1.6481822,3.1781135,1.7160034
3.1719599,2.4858315,3.4092567,2.1367207
2.8280916,1.9095645,3.4085793,2.1818438
3.1818569,2.2641225,3.3827374,2.0374267
3.38953,2.3524177,3.496376,2.5670264
2.873804,2.1475914,3.182985,2.636488
3.017502,2.234369,3.17406,2.665581
3.4521313,2.5670438,3.3995008,2.620136
3.574902,2.6530745,3.477266,2.825426
3.4682922,2.5865343,3.4626975,2.808211
2.724995,1.7725408,3.225826,2.3283796
2.7704747,1.6704438,3.5621738,2.2528532
2.6915057,1.7162364,3.5519378,2.1931248
2.5722742,2.056326,2.770852,2.3283796
2.6228416,1.5947404,2.7520485,1.6627579
2.9115155,1.7448652,3.0043216,1.6020601
2.6373925,2.1778994,2.6748612,2.1673176
2.6545465,2.1341755,2.571709,1.9731278
2.5778491,1.950455,2.6424646,2.029384
3.6424105,2.4527776,3.6650178,2.5024273
3.6116736,2.3990374,3.6701531,2.4955444
3.5499892,2.2093306,3.6314437,2.3344538
2.8465645,2.2109978,2.69897,2.3222194
2.684094,2.3208807,2.6138418,2.5010593
2.4146204,2.0333467,2.3979402,2.2576787
2.4405289,1.4434123,2.5910647,1.531479
2.4287486,1.4147029,2.6138418,1.5051501
2.6832361,2.479853,2.9106245,2.5301998
2.6924937,2.4858267,2.8981767,2.517196
2.6798,1.5282545,2.6785185,1.7323937
2.5800197,2.174421,2.8088858,2.6190934
2.5196805,2.0074847,2.6117234,2.1335392
2.5326788,1.5004239,2.7024305,1.4471581
2.4861403,1.4475968,2.6551385,1.6020601
2.6462538,1.412662,2.7201593,1.4313638
2.4879262,1.8156173,2.860338,2.5352943
3.3450608,2.384497,3.4146392,2.6981006
3.470296,2.5668852,3.439964,2.668386
2.5771816,1.8390758,2.4065404,1.748188
3.4207616,1.9933827,2.7101173,1.3424227
2.7760205,2.0140574,2.4800072,2.0000002
2.6331625,1.9955819,2.4983106,1.968483
2.798101,1.7131109,2.5352943,1.7403628
3.2691598,2.3518105,2.5599067,1.8692317
2.7189314,2.0344498,2.5378191,1.8920946
2.4077878,1.4699163,2.4983106,1.4913617
2.9508626,1.1575971,2.5289168,1.2552725
2.4361386,1.4394798,2.419956,1.2552725
2.504056,1.38996,2.348305,1.3222194
2.6830902,1.3886607,2.6803355,1.3424227
2.6530657,1.4978817,2.41162,1.20412
2.7937055,2.301526,2.546543,1.7160034
3.1188152,2.4047105,2.845098,1.7708521
3.4635463,2.1153424,3.3941014,1.8129134
3.6093957,2.2664726,3.5556989,1.8325089
3.0709543,2.3832376,3.0199468,1.6627579
2.615883,1.2855344,2.5118835,1.1760913
2.6985407,1.3813403,2.5211382,1.230449
2.567929,1.4301219,2.6314437,1.4149735
2.6903129,1.555707,2.3747485,1.4771214
2.7487428,1.5018244,2.6570559,1.2787536
3.023356,1.3813972,3.0874267,1.3617278
3.3409152,2.3555396,2.8876176,2.068186
3.3801067,2.3835962,3.0141006,2.1072102
2.9580133,1.8468976,2.8621314,2.0170336
2.5584064,1.3876457,2.4409091,1.462398
2.6514244,1.5067372,2.6580114,1.4149735
2.4399905,1.4482985,2.214844,1.4771214
2.5657248,1.5300181,2.6454222,1.3979402
2.8848162,1.9438028,2.4756713,1.3979402
3.4481833,2.4027884,3.507721,2.1461282
3.377533,2.388019,3.5164032,2.2966652
2.5712495,1.4148436,2.6998377,1.30103
3.019109,1.5629609,2.9595187,1.3979402
2.8729315,1.4109011,2.507856,1.146128
2.8080091,1.6866555,2.6180482,1.5563025
2.4450626,1.7292733,2.5965972,1.230449
2.7770185,1.4649367,2.5010593,1.1139435
2.8923283,1.4622037,2.9036326,1.4771214
2.6457195,1.4986904,2.6981006,1.230449
2.902945,1.4154065,2.8727388,1.0413927
3.3481612,2.1162908,3.266937,1.724276
3.3624225,2.5942752,3.1947918,1.7323937
2.7526536,1.4972637,2.8149133,1.3617278
2.8088107,1.4261873,2.6618128,1.30103
3.0745575,1.4630339,3.0689278,1.2787536
2.7308831,1.387687,2.6424646,1.0413927
2.8606346,1.38041,2.5415792,1.30103
2.812252,1.2754667,3.0530787,1.0413927
2.7522953,1.3541245,2.569374,1.230449
3.1391861,1.7055616,3.1306555,1.0
2.8844051,1.7759345,2.5145478,1.1139435
3.0024147,1.4265993,2.876795,1.3424227
2.7494555,1.399251,2.612784,1.0413927
3.037633,2.1766822,2.8312297,1.5910647
2.4206762,1.5683265,2.3820171,1.462398
2.5850391,1.4539378,2.683947,1.4313638
2.7850795,1.7763841,2.689309,1.4149735
2.7944424,1.4828758,2.6148973,1.3617278
3.5034392,2.6951265,3.2690458,2.8506463
3.521485,2.638418,3.1676128,2.8014038
3.4923708,2.5493283,3.47509,2.612784
3.5273213,2.522568,3.4652343,2.348305
3.0950034,2.3408566,3.1583626,2.056905
2.8978977,2.2588577,2.6314437,1.0791813
2.6292517,1.7007074,2.6522465,1.5051501
2.9432602,1.2522869,2.8847954,1.146128
2.9931583,2.038201,2.8020892,1.6720979
2.6438088,1.5439324,2.4857216,1.3617278
2.7431545,1.6009176,2.722634,1.3802114
2.6735117,1.4204504,3.0314085,1.4913617
2.6715722,1.9273233,2.5965972,2.1492193
2.9924111,2.3674276,2.6757784,2.1702619
2.628432,1.7875748,2.6138418,1.9822714
3.697927,2.3876522,3.5009222,2.0453231
3.6687028,2.4916484,3.5124176,2.1367207
2.7526293,2.4169948,2.70927,2.357935
2.6589823,1.778465,2.863323,1.9344984
3.1423616,2.1809185,3.2516384,2.369216
3.2110977,2.2386723,3.3791242,2.4996872
3.1494248,2.2689352,3.3660493,2.5740314
3.1177032,2.2261937,3.4300752,1.9444827
3.1651473,2.364859,3.3802114,2.1139436
2.580101,2.1154149,2.6354837,2.1335392
3.4166856,2.5614007,3.2968845,2.033424
3.3541975,2.2820947,3.2900348,1.9731278
2.7190135,1.4375634,2.8129134,1.5051501
2.6262662,2.0318632,2.5611014,1.6020601
2.6121159,1.4246192,2.517196,1.4771214
2.5121522,1.416146,2.5301998,1.4149735
2.6810803,1.8825216,2.6344774,1.7160034
2.546217,1.4006255,2.7126498,1.531479
2.568446,1.3471465,2.8680563,1.4471581
2.749248,2.1085997,2.4913619,2.0128374
2.5201786,1.5018129,2.4698222,1.6127839
2.7900147,2.1094313,2.4313638,1.9294189
2.6212406,2.1875813,2.5352943,2.3096304
2.5855465,1.9562635,2.40824,2.0644581
2.5376382,2.0597317,2.7795966,2.5065053
2.6182704,2.04582,2.6599162,2.1673176
2.767136,2.3493235,2.790285,2.4785666
2.8782282,2.514994,2.9836266,2.7759743
3.0490165,2.487045,3.0813475,2.763428
3.5264032,1.9157574,3.681151,2.507856
3.5682454,2.2239223,3.657247,2.2810335
3.6663594,2.646531,3.803184,2.7101173
3.6797104,2.6223254,3.8289177,2.8662875
3.591569,2.5009413,3.749427,2.9380193
3.0248327,2.4468315,2.825426,2.3242826
2.6187956,1.9812222,2.6570559,2.1072102
2.593943,1.9877648,2.7497363,2.0374267
2.3379254,2.0305743,2.1613681,2.0128374
2.711031,1.7357693,2.8142476,2.6273658
3.4978943,2.8395452,3.4937367,3.0610754
2.4987216,2.1925976,2.3031962,2.1583626
3.4480815,2.484286,3.4067106,2.8444772
3.1785514,2.3502858,3.350248,2.8698182
3.104771,2.4442317,3.1241782,2.7824726
3.6665096,2.5888832,3.6400838,2.902547
3.725266,2.5637255,3.7693036,2.9196012
3.661694,2.6534326,3.72534,2.9263427
2.3610916,2.200442,2.5502284,2.4132998
2.8063817,2.174374,2.4065404,2.0530787
2.6625524,1.4663093,2.7291648,1.7993406
2.643547,1.7309744,3.0542302,2.1673176
2.8262339,2.1535118,3.0004344,2.4502492
2.7265162,1.4215617,2.9684832,1.8633229
2.62181,2.2930539,2.5786393,2.5611014
3.2042837,2.388471,3.2931416,2.7867515
2.226328,2.0557392,1.9822714,2.0492182
2.8325157,2.1662123,3.3153405,2.926857
3.0707877,2.5297763,3.335458,3.074085
2.5024674,2.077871,2.6273658,3.062958
2.5324507,2.1815956,2.326336,2.2121878
3.622886,2.6510336,3.8245816,2.9143434
3.2409663,2.2272103,3.4531655,2.8561244
2.9623172,2.274201,2.7589118,2.838849
3.0510142,2.3403683,2.959995,2.788875
2.8733563,2.083529,2.928396,2.7058637
2.4937994,2.2561471,2.2304492,2.1038039
2.7557738,1.5799055,3.4240646,2.683047
3.386653,2.2006705,3.6337714,2.6963565
2.6568406,2.153929,2.6095943,1.7781513
2.8854373,2.218199,2.6711729,2.1789773
2.97002,2.4292505,2.6589649,2.1673176
3.2486255,1.89939,2.9395194,1.8260748
3.369329,2.1569204,2.9434948,1.8129134
2.9179811,2.410774,2.5211382,1.6901962
2.7511103,1.781383,2.6211762,1.4313638
2.7241256,2.3211694,2.5132177,2.2013974
2.6715796,1.5094228,2.9036326,1.5051501
3.348383,1.8939469,3.6161604,2.190332
3.5162663,2.348172,3.673942,2.1986573
3.0040803,1.7877545,3.1267807,2.1367207
2.9692578,1.8386929,2.8887413,1.5910647
2.5675042,1.5695837,2.5831988,1.462398
2.6198654,1.9124656,2.808211,1.8325089
2.647338,1.7454665,3.0038915,1.8129134
2.4757857,2.1778862,2.3096304,1.7160034
2.5981145,1.5012631,2.720986,1.6232494
2.7107315,1.9650593,2.4517865,1.6901962
2.6936703,1.7532914,2.5211382,1.5797837
2.531391,2.1544828,2.3384566,1.6127839
2.545866,1.5940726,2.6532125,1.462398
2.9870732,2.4392164,2.7058637,1.9542426
2.8459308,1.8742476,2.7411516,1.8388491
2.655061,2.15819,2.326336,1.724276
2.688954,1.4193621,2.7143297,1.3424227
2.4640431,1.6335588,2.5224442,1.6989701
3.0600305,2.3967757,3.0993354,2.029384
3.3911495,2.1797242,3.365301,2.127105
3.3798468,2.165033,3.30298,2.0969102
3.3587558,2.3073592,3.1504495,1.845098
2.5291626,1.7211621,2.4487064,1.4913617
2.5998688,1.8695381,2.3598356,1.4149735
2.8722606,1.8196876,2.774517,1.6334685
2.90313,1.9145467,2.8102326,1.6232494
3.059696,2.4430826,2.7604225,1.6532127
2.8737915,2.273737,2.6618128,1.5797837
3.0277846,1.8790765,2.955688,1.3424227
3.087108,2.087733,2.9542427,1.3617278
2.9058847,1.5826714,2.5965972,1.2787536
3.0261252,2.2655754,2.5390763,1.6127839
3.3201892,2.3264954,3.0417876,1.7075702
3.4295053,2.3974779,3.279895,1.7160034
2.759132,1.8445065,2.69897,1.6020601
2.627205,2.122055,2.3802114,1.531479
2.6033914,1.6300628,2.8318698,1.724276
2.546044,1.9144459,2.577492,1.6901962
2.802543,2.1219416,2.5865874,1.7075702
2.657237,1.53845,2.9872193,1.7160034
2.5392694,1.5477087,2.670246,1.3222194
3.0810404,1.7576866,3.1055105,1.3979402
2.6709769,1.4822657,2.9623694,1.8260748
2.4937005,1.8773654,2.5365586,1.6720979
2.6759794,2.1529462,2.6522465,1.6532127
2.5180025,1.3866599,2.683947,1.4471581
2.6905885,1.8558061,2.7185018,1.7708521
2.8208084,1.9373469,3.2626884,2.4843
3.0121086,2.0293577,3.364926,2.7267272
3.3062515,2.5375667,3.4568214,2.7678976
3.2104673,2.4563832,3.4367986,2.7528164
3.206913,2.5046706,3.4050047,2.6294096
2.9056385,1.9382436,2.9513378,2.4424798
2.7865527,1.9304113,2.9425044,2.1205742
2.7620375,1.7976768,2.913814,2.1139436
2.752382,1.5022316,2.5301998,1.4313638
3.263002,2.4221547,3.3159704,2.3344538
2.9511998,1.9849148,3.3211842,2.3344538
2.9954386,2.2907078,3.1858256,2.4377506
3.3424778,2.3344805,3.5048785,2.4166405
2.647956,1.8127208,2.672098,1.7558749
2.484047,2.1514354,2.788875,2.214844
2.8395224,1.998806,2.6570559,1.8920946
2.9653552,2.2510014,2.6580114,1.8692317
2.7826958,1.7101159,2.832509,1.518514
2.9771369,1.9839473,2.8727388,1.9542426
2.8158212,2.156388,2.8299468,2.4361627
2.8517797,2.1198857,2.9339933,2.4216042
2.5773551,1.370913,2.8680563,1.748188
2.6759892,2.1832535,2.7387805,2.2900348
2.659894,1.5661976,2.7058637,1.6127839
2.7539968,1.8984034,2.8432329,1.9590415
3.3387024,1.944031,3.4795754,2.0791814
3.148159,1.5865996,3.481586,2.1139436
2.7731502,2.263512,2.860338,2.0755472
2.6183488,2.0291944,2.597695,2.1958997
2.339229,1.8589804,2.2671719,1.8750613
3.5270472,2.615519,3.350442,2.788875
2.4420671,1.7709126,2.361728,1.7558749
2.3969996,1.5041628,2.52763,1.6232494
2.9164987,1.2931643,3.1872387,1.4471581
3.0513344,2.678213,2.889302,2.563481
3.2192478,2.8871279,3.2975419,2.8998208
3.6565344,2.7217698,3.7632782,2.8014038
3.5602868,2.4481652,3.726238,2.5987906
2.6338356,2.083454,2.720986,2.2988532
2.6136732,2.2901847,2.7275412,2.3138673
2.4506142,2.0380356,2.5378191,1.9444827
2.9218826,2.602884,2.8621314,2.7307823
3.6734018,2.6950371,3.535294,2.7759743
3.3245687,2.6452072,3.268578,2.7275412
2.7297645,2.0750394,2.620136,1.908485
2.8353586,2.1225512,2.7118073,2.025306
2.7182846,1.6421306,2.825426,2.6866362
2.9856815,2.0444503,3.4702635,2.958564
3.0512462,2.4809456,3.387212,3.0248961
3.0524817,2.443999,3.2718418,3.0141006
2.6078143,2.1259553,2.8920949,2.8344207
2.4469633,1.9278438,2.2695131,2.029384
2.5502582,1.4243846,2.936514,1.94939
2.775732,2.3456428,3.2380462,2.8615344
2.953073,1.8292725,2.839478,1.6627579
3.0742226,2.3373165,3.1928463,1.8325089
2.8339896,2.1341133,2.947924,1.6901962
2.699893,1.9476049,2.7101173,1.6532127
2.5953026,1.5868495,2.2878017,1.2552725
2.7671323,1.4550383,2.7176704,1.3617278
2.8869998,2.12404,2.741939,1.6020601
2.802279,2.1343915,2.7916906,1.7993406
2.6520114,1.412044,2.41162,1.20412
2.7276187,1.7005849,2.4785666,1.30103
2.449247,1.3489354,2.6106603,1.146128
2.6988716,1.4033921,2.6095943,1.531479
2.76701,1.4127281,2.5502284,1.3222194
2.6164422,1.431184,2.3242826,1.1760913
2.5980043,1.3941481,2.389166,1.3802114
2.7894478,1.5065725,2.846337,1.2787536
2.8145845,1.7465665,2.835056,1.3802114
2.606113,1.4194453,2.5575073,1.3222194
2.6117663,1.7538705,2.5314791,1.3802114
2.5729575,1.4000299,2.5428255,1.30103
2.7069817,1.4225438,2.7363966,1.3617278
2.919159,1.5913134,2.9532766,1.3617278
2.593741,1.273627,2.4941547,1.4471581
2.7849183,1.5675876,2.41162,1.2552725
3.3029256,1.583077,3.6542728,1.1139435
2.5535374,1.4396846,2.41162,1.0791813
2.7839532,1.631618,2.3304138,1.30103
2.6278782,1.3433461,2.7193313,1.3979402
2.3227654,1.482476,2.4377506,1.5440681
2.6806607,1.4587936,2.8494194,1.6127839
2.9129233,2.3164449,2.7176704,2.1335392
3.4817305,2.3745148,3.3690302,2.1643531
2.5598488,1.930614,2.2624512,1.986772
3.1557631,2.4276116,2.5682018,2.1139436
2.9235897,2.1736877,2.587711,2.1643531
2.9520001,2.1279583,3.1792645,2.6374898
3.3906772,2.3643699,3.4122927,2.8401062
3.4411688,2.772599,3.380754,2.9047158
2.9197745,2.7106912,3.1290452,2.856729
2.456914,2.220729,2.7331972,2.5352943
2.533484,1.9832959,2.488551,2.274158
2.549081,1.5878444,2.8102326,2.093422
2.691237,2.1461914,2.7923918,2.1818438
2.5689692,1.9711647,2.3765771,2.068186
2.4009855,2.2320633,2.5682018,2.3820171
2.43049,1.9248719,2.4440448,1.8976271
2.4205909,1.5710404,2.361728,1.8573325
2.4707196,1.5263827,2.4517865,1.7403628
2.904173,1.3311799,2.9867718,1.2787536
2.6010013,1.5995953,2.4814427,1.5682018
3.2736642,1.3490717,2.8954227,1.0413927
2.6625488,1.7146025,2.9469435,1.5682018
2.8183105,1.5925882,3.0119934,1.4313638
2.9459074,1.5144076,3.0166159,1.531479
2.7090511,1.7650912,2.5670264,1.6232494
2.578365,1.4507098,2.4996872,1.518514
2.7254026,1.6980126,2.7930915,1.5563025
3.0069673,2.0778954,2.9956355,1.94939
2.7766416,1.9849117,2.9036326,2.0086005
3.6070867,2.2247045,3.6119356,2.0374267
3.542496,1.9187908,3.6097012,2.0644581
3.4987855,2.0822732,3.4534714,1.9542426
2.8256426,2.1052759,2.8142476,2.350248
2.9077153,2.141084,2.8129134,2.3283796
3.2816043,2.2003553,3.3228395,2.1760914
2.795133,1.6480508,2.7678976,1.7993406
2.902586,2.183771,2.865104,2.274158
2.7121432,1.9128397,2.8698182,2.060698
2.666287,1.7481809,2.893207,2.6884198
2.9845088,2.1460135,3.2828488,2.7458553
2.7617493,1.9408708,2.902003,2.4424798
2.8486466,2.1417656,2.863323,2.1522884
2.819308,1.9612892,2.8444772,2.1367207
2.963564,2.2604806,3.1373544,2.5843313
3.040919,2.398856,3.1014035,2.6454222
2.5609229,1.5241673,2.6812413,2.1003706
2.4201396,2.1106858,2.1958997,2.2174842
2.4699821,2.2377725,2.6180482,2.292256
2.851583,2.2321098,3.1516764,2.4424798
2.757191,1.9353561,2.819544,1.9138138
2.7749746,1.9221833,2.846337,2.0492182
2.7743437,1.5902815,2.6404815,2.1172714
3.1976929,2.1710944,3.473195,2.7466342
3.1272247,2.107447,3.531862,2.788875
2.6952949,1.6253211,2.7730548,1.6532127
2.497653,1.4791963,2.7497363,1.7323937
2.8964355,1.8620644,2.6294096,1.6812413
2.6730897,1.740802,2.7619278,1.6989701
3.025359,2.2986119,2.6946054,2.093422
2.7337637,1.6483402,2.6803355,1.968483
2.9910772,2.0187402,3.2314696,2.5237465
2.901129,1.8599896,3.234011,2.5327544
2.971526,2.096354,3.0457144,2.3944519
3.120726,2.3434553,3.0557606,2.3961995
2.943494,1.4214792,3.100026,1.5440681
2.6521857,1.7537925,2.4297523,1.4313638
2.8641427,1.5431223,2.6910815,1.5051501
2.9682384,1.4370887,3.0413928,1.5440681
2.9905536,1.5970719,2.9938772,1.4149735
2.621701,1.8331165,2.5575073,1.4913617
2.8692799,2.224745,2.6946054,1.6127839
2.8264368,2.1659565,2.7275412,1.5682018
2.7008832,1.8755043,2.5646663,1.462398
2.6576767,1.710897,2.2900348,1.4913617
2.7097726,1.4129403,2.666518,1.30103
2.6680014,1.6729147,2.7250946,1.6127839
2.5847933,1.3854334,2.8909798,1.4471581
2.8955512,1.8403876,2.689309,1.8260748
2.946118,2.076562,2.6541765,1.8325089
2.6021392,1.6847501,2.4857216,1.5682018
2.78805,1.9366243,3.0884907,2.2600715
2.6170459,1.6917377,2.6434526,1.6020601
