BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000057	1	ZNF175	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR011PEI	https://www.encodeproject.org/experiments/ENCSR011PEI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000057.1/BP000057.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000057.1/BP000057.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000057.1/BP000057.1_profile_scores.h5
BP000058	1	ZNF707	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR017XHZ	https://www.encodeproject.org/experiments/ENCSR017XHZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000058.1/BP000058.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000058.1/BP000058.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000058.1/BP000058.1_profile_scores.h5
BP000059	1	ZNF623	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR022IZK	https://www.encodeproject.org/experiments/ENCSR022IZK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000059.1/BP000059.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000059.1/BP000059.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000059.1/BP000059.1_profile_scores.h5
BP000060	1	ZNF281	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR032DGZ	https://www.encodeproject.org/experiments/ENCSR032DGZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000060.1/BP000060.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000060.1/BP000060.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000060.1/BP000060.1_profile_scores.h5
BP000061	1	ZSCAN25	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR037LQB	https://www.encodeproject.org/experiments/ENCSR037LQB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000061.1/BP000061.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000061.1/BP000061.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000061.1/BP000061.1_profile_scores.h5
BP000062	1	ZNF444	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR038XIA	https://www.encodeproject.org/experiments/ENCSR038XIA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000062.1/BP000062.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000062.1/BP000062.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000062.1/BP000062.1_profile_scores.h5
BP000063	1	REST	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR054JMQ	https://www.encodeproject.org/experiments/ENCSR054JMQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000063.1/BP000063.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000063.1/BP000063.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000063.1/BP000063.1_profile_scores.h5
BP000064	1	ZNF143	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR063FUV	https://www.encodeproject.org/experiments/ENCSR063FUV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000064.1/BP000064.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000064.1/BP000064.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000064.1/BP000064.1_profile_scores.h5
BP000065	1	KLF9	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR076EZB	https://www.encodeproject.org/experiments/ENCSR076EZB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000065.1/BP000065.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000065.1/BP000065.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000065.1/BP000065.1_profile_scores.h5
BP000066	1	ZNF707	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR077TKJ	https://www.encodeproject.org/experiments/ENCSR077TKJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000066.1/BP000066.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000066.1/BP000066.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000066.1/BP000066.1_profile_scores.h5
BP000067	1	SP1	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR085IXF	https://www.encodeproject.org/experiments/ENCSR085IXF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000067.1/BP000067.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000067.1/BP000067.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000067.1/BP000067.1_profile_scores.h5
BP000068	1	ZNF16	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR093HXE	https://www.encodeproject.org/experiments/ENCSR093HXE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000068.1/BP000068.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000068.1/BP000068.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000068.1/BP000068.1_profile_scores.h5
BP000069	1	PRDM1	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR098YLE	https://www.encodeproject.org/experiments/ENCSR098YLE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000069.1/BP000069.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000069.1/BP000069.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000069.1/BP000069.1_profile_scores.h5
BP000070	1	ZNF75A	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR099MNR	https://www.encodeproject.org/experiments/ENCSR099MNR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000070.1/BP000070.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000070.1/BP000070.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000070.1/BP000070.1_profile_scores.h5
BP000071	1	ZNF274	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR101FJM	https://www.encodeproject.org/experiments/ENCSR101FJM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000071.1/BP000071.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000071.1/BP000071.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000071.1/BP000071.1_profile_scores.h5
BP000072	1	ZNF384	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR101FJU	https://www.encodeproject.org/experiments/ENCSR101FJU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000072.1/BP000072.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000072.1/BP000072.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000072.1/BP000072.1_profile_scores.h5
BP000073	1	ZNF394	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR125DNC	https://www.encodeproject.org/experiments/ENCSR125DNC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000073.1/BP000073.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000073.1/BP000073.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000073.1/BP000073.1_profile_scores.h5
BP000074	1	KLF9	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR125ZYC	https://www.encodeproject.org/experiments/ENCSR125ZYC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000074.1/BP000074.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000074.1/BP000074.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000074.1/BP000074.1_profile_scores.h5
BP000075	1	REST	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR137ZMQ	https://www.encodeproject.org/experiments/ENCSR137ZMQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000075.1/BP000075.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000075.1/BP000075.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000075.1/BP000075.1_profile_scores.h5
BP000076	1	SP3	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR141PZA	https://www.encodeproject.org/experiments/ENCSR141PZA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000076.1/BP000076.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000076.1/BP000076.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000076.1/BP000076.1_profile_scores.h5
BP000077	1	ZNF263	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR156JWW	https://www.encodeproject.org/experiments/ENCSR156JWW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000077.1/BP000077.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000077.1/BP000077.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000077.1/BP000077.1_profile_scores.h5
BP000078	1	ZBTB40	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR158RYZ	https://www.encodeproject.org/experiments/ENCSR158RYZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000078.1/BP000078.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000078.1/BP000078.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000078.1/BP000078.1_profile_scores.h5
BP000079	1	ZKSCAN5	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR159BTO	https://www.encodeproject.org/experiments/ENCSR159BTO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000079.1/BP000079.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000079.1/BP000079.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000079.1/BP000079.1_profile_scores.h5
BP000080	1	MAZ	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR163IUV	https://www.encodeproject.org/experiments/ENCSR163IUV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000080.1/BP000080.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000080.1/BP000080.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000080.1/BP000080.1_profile_scores.h5
BP000081	1	ZNF189	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR163RYW	https://www.encodeproject.org/experiments/ENCSR163RYW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000081.1/BP000081.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000081.1/BP000081.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000081.1/BP000081.1_profile_scores.h5
BP000082	1	ZNF444	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR164RIC	https://www.encodeproject.org/experiments/ENCSR164RIC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000082.1/BP000082.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000082.1/BP000082.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000082.1/BP000082.1_profile_scores.h5
BP000083	1	ZNF316	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR167KBO	https://www.encodeproject.org/experiments/ENCSR167KBO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000083.1/BP000083.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000083.1/BP000083.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000083.1/BP000083.1_profile_scores.h5
BP000084	1	ZSCAN29	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR175SZH	https://www.encodeproject.org/experiments/ENCSR175SZH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000084.1/BP000084.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000084.1/BP000084.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000084.1/BP000084.1_profile_scores.h5
BP000085	1	ZNF274	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR178QVJ	https://www.encodeproject.org/experiments/ENCSR178QVJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000085.1/BP000085.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000085.1/BP000085.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000085.1/BP000085.1_profile_scores.h5
BP000086	1	ZBTB26	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR184SVO	https://www.encodeproject.org/experiments/ENCSR184SVO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000086.1/BP000086.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000086.1/BP000086.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000086.1/BP000086.1_profile_scores.h5
BP000087	1	ZNF341	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR185FOY	https://www.encodeproject.org/experiments/ENCSR185FOY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000087.1/BP000087.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000087.1/BP000087.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000087.1/BP000087.1_profile_scores.h5
BP000088	1	ZBTB40	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR189YYK	https://www.encodeproject.org/experiments/ENCSR189YYK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000088.1/BP000088.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000088.1/BP000088.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000088.1/BP000088.1_profile_scores.h5
BP000089	1	MTF1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR194NVP	https://www.encodeproject.org/experiments/ENCSR194NVP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000089.1/BP000089.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000089.1/BP000089.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000089.1/BP000089.1_profile_scores.h5
BP000090	1	ZBTB40	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR200AWS	https://www.encodeproject.org/experiments/ENCSR200AWS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000090.1/BP000090.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000090.1/BP000090.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000090.1/BP000090.1_profile_scores.h5
BP000091	1	ZNF70	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR207GYC	https://www.encodeproject.org/experiments/ENCSR207GYC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000091.1/BP000091.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000091.1/BP000091.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000091.1/BP000091.1_profile_scores.h5
BP000092	1	ZSCAN4	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR211GNP	https://www.encodeproject.org/experiments/ENCSR211GNP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000092.1/BP000092.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000092.1/BP000092.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000092.1/BP000092.1_profile_scores.h5
BP000093	1	ZNF281	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR214EKV	https://www.encodeproject.org/experiments/ENCSR214EKV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000093.1/BP000093.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000093.1/BP000093.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000093.1/BP000093.1_profile_scores.h5
BP000094	1	ZBTB42	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR232AAR	https://www.encodeproject.org/experiments/ENCSR232AAR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000094.1/BP000094.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000094.1/BP000094.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000094.1/BP000094.1_profile_scores.h5
BP000095	1	ZNF41	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR235PYI	https://www.encodeproject.org/experiments/ENCSR235PYI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000095.1/BP000095.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000095.1/BP000095.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000095.1/BP000095.1_profile_scores.h5
BP000096	1	ZBTB40	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR237VLT	https://www.encodeproject.org/experiments/ENCSR237VLT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000096.1/BP000096.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000096.1/BP000096.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000096.1/BP000096.1_profile_scores.h5
BP000097	1	ZNF770	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR242BGR	https://www.encodeproject.org/experiments/ENCSR242BGR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000097.1/BP000097.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000097.1/BP000097.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000097.1/BP000097.1_profile_scores.h5
BP000098	1	ZSCAN21	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR253CKN	https://www.encodeproject.org/experiments/ENCSR253CKN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000098.1/BP000098.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000098.1/BP000098.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000098.1/BP000098.1_profile_scores.h5
BP000099	1	KLF4	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR265WJC	https://www.encodeproject.org/experiments/ENCSR265WJC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000099.1/BP000099.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000099.1/BP000099.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000099.1/BP000099.1_profile_scores.h5
BP000100	1	ZNF133	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR283MWQ	https://www.encodeproject.org/experiments/ENCSR283MWQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000100.1/BP000100.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000100.1/BP000100.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000100.1/BP000100.1_profile_scores.h5
BP000101	1	MAZ	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR288IJC	https://www.encodeproject.org/experiments/ENCSR288IJC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000101.1/BP000101.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000101.1/BP000101.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000101.1/BP000101.1_profile_scores.h5
BP000102	1	MZF1	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR298QUH	https://www.encodeproject.org/experiments/ENCSR298QUH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000102.1/BP000102.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000102.1/BP000102.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000102.1/BP000102.1_profile_scores.h5
BP000103	1	ZNF680	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR307CKC	https://www.encodeproject.org/experiments/ENCSR307CKC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000103.1/BP000103.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000103.1/BP000103.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000103.1/BP000103.1_profile_scores.h5
BP000104	1	ZNF263	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR313MMD	https://www.encodeproject.org/experiments/ENCSR313MMD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000104.1/BP000104.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000104.1/BP000104.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000104.1/BP000104.1_profile_scores.h5
BP000105	1	ZBTB40	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR318LVG	https://www.encodeproject.org/experiments/ENCSR318LVG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000105.1/BP000105.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000105.1/BP000105.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000105.1/BP000105.1_profile_scores.h5
BP000106	1	ZEB2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR322CFO	https://www.encodeproject.org/experiments/ENCSR322CFO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000106.1/BP000106.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000106.1/BP000106.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000106.1/BP000106.1_profile_scores.h5
BP000107	1	ZNF436	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR335SUD	https://www.encodeproject.org/experiments/ENCSR335SUD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000107.1/BP000107.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000107.1/BP000107.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000107.1/BP000107.1_profile_scores.h5
BP000108	1	SCRT2	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR338DGO	https://www.encodeproject.org/experiments/ENCSR338DGO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000108.1/BP000108.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000108.1/BP000108.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000108.1/BP000108.1_profile_scores.h5
BP000109	1	ZNF248	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR338SEM	https://www.encodeproject.org/experiments/ENCSR338SEM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000109.1/BP000109.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000109.1/BP000109.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000109.1/BP000109.1_profile_scores.h5
